row_id,microbusiness_density
1033_2022-12-01,2.465433784454604
1033_2023-01-01,2.4719500774448835
1033_2023-02-01,2.476660978165893
1033_2023-03-01,2.4799927358807796
1033_2023-04-01,2.4822560115173395
1033_2023-05-01,2.4839337706502036
1033_2023-06-01,2.4851376766304787
1035_2022-11-01,1.0932300266554407
1035_2022-12-01,1.0978130886780684
1035_2023-01-01,1.1204950300845298
1035_2023-02-01,1.1381265564729284
1035_2023-03-01,1.1441236304154088
1035_2023-04-01,1.1463818959595597
1035_2023-05-01,1.1469480720875669
1035_2023-06-01,1.1462239835243606
1037_2022-11-01,0.8351651355823786
1037_2022-12-01,0.8406167412140361
1037_2023-01-01,0.8447231959739643
1037_2023-02-01,0.8476779996606898
1037_2023-03-01,0.8496840328853312
1037_2023-04-01,0.8510386109497745
1037_2023-05-01,0.8521467500178177
1037_2023-06-01,0.8531550564335263
1039_2022-11-01,1.6895549454409775
1039_2022-12-01,1.6934862111116402
1039_2023-01-01,1.6967632520344744
1039_2023-02-01,1.699586708233484
1039_2023-03-01,1.7026288547900064
1039_2023-04-01,1.7056756241982267
1039_2023-05-01,1.7084364679078798
1039_2023-06-01,1.7111643638807985
1041_2022-11-01,1.0559440771696902
1041_2022-12-01,1.0527975773937528
1041_2023-01-01,1.0508881802189567
1041_2023-02-01,1.0500855452985416
1041_2023-03-01,1.0500867656510797
1041_2023-04-01,1.0509298817182138
1041_2023-05-01,1.0525410799501858
1041_2023-06-01,1.0545137141353602
1043_2022-11-01,2.691151996811046
1043_2022-12-01,2.6943317474347697
1043_2023-01-01,2.6971128578853487
1043_2023-02-01,2.6992501562741826
1043_2023-03-01,2.7007485577215666
1043_2023-04-01,2.702293320647345
1043_2023-05-01,2.7044542616429994
1043_2023-06-01,2.7066634330171024
1045_2022-11-01,1.7597999200815486
1045_2022-12-01,1.7615077270575186
1045_2023-01-01,1.7629497601190212
1045_2023-02-01,1.764619105890726
1045_2023-03-01,1.7662749533881155
1045_2023-04-01,1.7679298059327913
1045_2023-05-01,1.7696651454409054
1045_2023-06-01,1.771455483678242
1047_2022-11-01,1.4761833365319006
1047_2022-12-01,1.4782234509374224
1047_2023-01-01,1.4799840752134472
1047_2023-02-01,1.481519343295389
1047_2023-03-01,1.483023934182212
1047_2023-04-01,1.4846254048990757
1047_2023-05-01,1.4863785161800909
1047_2023-06-01,1.4882682404604204
1049_2022-11-01,2.2766405544755277
1049_2022-12-01,2.2806678282084696
1049_2023-01-01,2.284522070750328
1049_2023-02-01,2.28805512921774
1049_2023-03-01,2.2914070713691768
1049_2023-04-01,2.2948320897216723
1049_2023-05-01,2.2985417542707904
1049_2023-06-01,2.3025780981036075
1051_2022-11-01,3.217358661050403
1051_2022-12-01,3.2005854211911564
1051_2023-01-01,3.1893308459100385
1051_2023-02-01,3.180994449895587
1051_2023-03-01,3.1742777077688102
1051_2023-04-01,3.170097153496538
1051_2023-05-01,3.17135284756788
1051_2023-06-01,3.1761338058963147
1053_2022-11-01,1.9589663743799308
1053_2022-12-01,1.9641927685779073
1053_2023-01-01,1.9678419169940817
1053_2023-02-01,1.9702958942816302
1053_2023-03-01,1.971563233452545
1053_2023-04-01,1.9720211428631387
1053_2023-05-01,1.9723031141722929
1053_2023-06-01,1.9727178216936305
1055_2022-11-01,2.744786528605456
1055_2022-12-01,2.7508104370174418
1055_2023-01-01,2.7546652185802514
1055_2023-02-01,2.756406175435691
1055_2023-03-01,2.7566529521122964
1055_2023-04-01,2.7557018144062977
1055_2023-05-01,2.754209907038967
1055_2023-06-01,2.752615893171203
1057_2022-11-01,1.0525796517041373
1057_2022-12-01,1.0527215426692407
1057_2023-01-01,1.0514042676214335
1057_2023-02-01,1.0501178848980481
1057_2023-03-01,1.050599483794786
1057_2023-04-01,1.0515471484344308
1057_2023-05-01,1.0529893804054102
1057_2023-06-01,1.0548241822802136
1059_2022-11-01,1.9264216175610664
1059_2022-12-01,1.9229151154352706
1059_2023-01-01,1.9200950982629688
1059_2023-02-01,1.9185648697875386
1059_2023-03-01,1.918459368222353
1059_2023-04-01,1.9195071307610625
1059_2023-05-01,1.9214472376917076
1059_2023-06-01,1.9239858362762157
1061_2022-11-01,1.4587523040536152
1061_2022-12-01,1.463040337132507
1061_2023-01-01,1.4664349284407219
1061_2023-02-01,1.4692262694773077
1061_2023-03-01,1.471684928917757
1061_2023-04-01,1.4738983102987382
1061_2023-05-01,1.4760706348490797
1061_2023-06-01,1.4782797885598604
1063_2022-11-01,1.4490826492784143
1063_2022-12-01,1.4538726602086744
1063_2023-01-01,1.4579356522637368
1063_2023-02-01,1.460828659337197
1063_2023-03-01,1.4620429318801398
1063_2023-04-01,1.4627426577867453
1063_2023-05-01,1.464494631857939
1063_2023-06-01,1.4668686029541047
1065_2022-11-01,1.1946832778840752
1065_2022-12-01,1.2021284726830723
1065_2023-01-01,1.2080249350596814
1065_2023-02-01,1.2127070098065786
1065_2023-03-01,1.2167052944764625
1065_2023-04-01,1.2199262318474353
1065_2023-05-01,1.2224548361039733
1065_2023-06-01,1.2245341503240783
1067_2022-11-01,2.4560644325474525
1067_2022-12-01,2.4593399406035568
1067_2023-01-01,2.4632742204923033
1067_2023-02-01,2.4674678911289103
1067_2023-03-01,2.471080684851649
1067_2023-04-01,2.4742088274596403
1067_2023-05-01,2.4772327327313803
1067_2023-06-01,2.4801706051905184
1069_2022-11-01,3.4227344414022
1069_2022-12-01,3.4240002437615598
1069_2023-01-01,3.426066967218525
1069_2023-02-01,3.4284609371903256
1069_2023-03-01,3.4310069807778656
1069_2023-04-01,3.4337507930137905
1069_2023-05-01,3.4366119433700733
1069_2023-06-01,3.439420183750877
1071_2022-11-01,1.7792373734253681
1071_2022-12-01,1.7801819675026853
1071_2023-01-01,1.7821576202713543
1071_2023-02-01,1.7849158710331001
1071_2023-03-01,1.7878423620484407
1071_2023-04-01,1.790276171471728
1071_2023-05-01,1.792742076151465
1071_2023-06-01,1.79528774645182
1073_2022-11-01,6.518770196193559
1073_2022-12-01,6.526013570280517
1073_2023-01-01,6.53184913265756
1073_2023-02-01,6.53588630707559
1073_2023-03-01,6.538175307834665
1073_2023-04-01,6.539988212298732
1073_2023-05-01,6.542505438772472
1073_2023-06-01,6.5451261255084505
1075_2022-11-01,0.9370737949450213
1075_2022-12-01,0.9398348926639878
1075_2023-01-01,0.9421672574119887
1075_2023-02-01,0.9444485230827832
1075_2023-03-01,0.946370837916422
1075_2023-04-01,0.9478981679430071
1075_2023-05-01,0.9494710488419602
1075_2023-06-01,0.951350582731734
1077_2022-11-01,4.031287640354119
1077_2022-12-01,4.028686375985497
1077_2023-01-01,4.028917556226112
1077_2023-02-01,4.030716199209114
1077_2023-03-01,4.0337097775608886
1077_2023-04-01,4.038144196169623
1077_2023-05-01,4.043579950712072
1077_2023-06-01,4.04922995157046
1079_2022-11-01,1.3588146263839893
1079_2022-12-01,1.3618888163101461
1079_2023-01-01,1.3646275343500798
1079_2023-02-01,1.3674318894313107
1079_2023-03-01,1.3703668534129743
1079_2023-04-01,1.3734035833552776
1079_2023-05-01,1.376439189894262
1079_2023-06-01,1.3792912547615503
1081_2022-11-01,4.03939901257071
1081_2022-12-01,4.045970220873331
1081_2023-01-01,4.051393088149214
1081_2023-02-01,4.054692308845521
1081_2023-03-01,4.05624181753461
1081_2023-04-01,4.05794541633684
1081_2023-05-01,4.059981271511809
1081_2023-06-01,4.061426770483353
1083_2022-11-01,2.9645243151950673
1083_2022-12-01,2.9704276691381657
1083_2023-01-01,2.9753226961527113
1083_2023-02-01,2.980206059952661
1083_2023-03-01,2.9845566288596412
1083_2023-04-01,2.9888662967822395
1083_2023-05-01,2.9931288272598127
1083_2023-06-01,2.997025035191652
1085_2022-11-01,1.4267423042128113
1085_2022-12-01,1.4363626299952397
1085_2023-01-01,1.444539935854885
1085_2023-02-01,1.451786854853467
1085_2023-03-01,1.4572911131026094
1085_2023-04-01,1.4611563291529088
1085_2023-05-01,1.4647237179198231
1085_2023-06-01,1.468077656795868
1087_2022-11-01,1.8906528869861141
1087_2022-12-01,1.895247012755938
1087_2023-01-01,1.8984509532827452
1087_2023-02-01,1.9010361053841625
1087_2023-03-01,1.903502992316341
1087_2023-04-01,1.9058772890530498
1087_2023-05-01,1.907596033294336
1087_2023-06-01,1.9088192864534594
1089_2022-11-01,6.593006428884824
1089_2022-12-01,6.6024830890897075
1089_2023-01-01,6.610361021124349
1089_2023-02-01,6.616012899940179
1089_2023-03-01,6.619802248561119
1089_2023-04-01,6.623985917831423
1089_2023-05-01,6.628490649298882
1089_2023-06-01,6.631865876292769
1091_2022-11-01,1.3679805158631484
1091_2022-12-01,1.3728674561357312
1091_2023-01-01,1.3770491739891486
1091_2023-02-01,1.3806742494583915
1091_2023-03-01,1.3840173405639367
1091_2023-04-01,1.3870235234535095
1091_2023-05-01,1.3895500870978454
1091_2023-06-01,1.3916405557448877
1093_2022-11-01,1.6356152305763876
1093_2022-12-01,1.6398407843081988
1093_2023-01-01,1.6438705079352762
1093_2023-02-01,1.6478243957527179
1093_2023-03-01,1.6516625291714166
1093_2023-04-01,1.6553240834251224
1093_2023-05-01,1.6586815791397653
1093_2023-06-01,1.6617277439193603
1095_2022-11-01,2.7856591361346665
1095_2022-12-01,2.7911904463033
1095_2023-01-01,2.7955030747903735
1095_2023-02-01,2.7987715215230824
1095_2023-03-01,2.801109940299042
1095_2023-04-01,2.8027247299685127
1095_2023-05-01,2.8039843556102895
1095_2023-06-01,2.805014574134163
1097_2022-11-01,4.117453717207184
1097_2022-12-01,4.124881888898845
1097_2023-01-01,4.130378086144788
1097_2023-02-01,4.134201540143824
1097_2023-03-01,4.136749323155464
1097_2023-04-01,4.138801512486667
1097_2023-05-01,4.140623595290097
1097_2023-06-01,4.141995066848496
1099_2022-11-01,1.0913196550094433
1099_2022-12-01,1.0936635356370101
1099_2023-01-01,1.095485610031545
1099_2023-02-01,1.0970441904643338
1099_2023-03-01,1.0989643836457472
1099_2023-04-01,1.1011549993281518
1099_2023-05-01,1.1031721536593286
1099_2023-06-01,1.1050672403708097
1101_2022-11-01,4.779677846991625
1101_2022-12-01,4.7789813443803375
1101_2023-01-01,4.780176068450002
1101_2023-02-01,4.783254889307973
1101_2023-03-01,4.7855314256492285
1101_2023-04-01,4.787632537968803
1101_2023-05-01,4.7913764902796245
1101_2023-06-01,4.796233018993947
1103_2022-11-01,3.029368486850855
1103_2022-12-01,3.0408077891724434
1103_2023-01-01,3.050482655785403
1103_2023-02-01,3.0585608521228758
1103_2023-03-01,3.0652724264365023
1103_2023-04-01,3.0706231446562753
1103_2023-05-01,3.075766347342804
1103_2023-06-01,3.0803324235529783
1105_2022-11-01,0.6325135547612407
1105_2022-12-01,0.6294665736317095
1105_2023-01-01,0.6293918824478301
1105_2023-02-01,0.6313193581909835
1105_2023-03-01,0.6345904615529482
1105_2023-04-01,0.6388746292287668
1105_2023-05-01,0.6435942511505672
1105_2023-06-01,0.6481413855442942
1107_2022-11-01,0.7727001281062817
1107_2022-12-01,0.7756654670973541
1107_2023-01-01,0.7784987624065586
1107_2023-02-01,0.7810786910122561
1107_2023-03-01,0.7836876910681574
1107_2023-04-01,0.7863815812294105
1107_2023-05-01,0.7889932314627301
1107_2023-06-01,0.7914363940783178
1109_2022-11-01,1.981459884390247
1109_2022-12-01,1.98418213548126
1109_2023-01-01,1.9864630480678191
1109_2023-02-01,1.9882865952815891
1109_2023-03-01,1.9899615625709395
1109_2023-04-01,1.9918309638088003
1109_2023-05-01,1.9940224983253358
1109_2023-06-01,1.9961281288240904
1111_2022-11-01,5.410070558078992
1111_2022-12-01,5.432586884774494
1111_2023-01-01,5.437237091820821
1111_2023-02-01,5.436534140789827
1111_2023-03-01,5.432439226151904
1111_2023-04-01,5.412798485800928
1111_2023-05-01,5.394959043343555
1111_2023-06-01,5.383677396360172
1113_2022-11-01,2.5453837072004943
1113_2022-12-01,2.552589484924007
1113_2023-01-01,2.557918023891907
1113_2023-02-01,2.561927201614435
1113_2023-03-01,2.564720417950803
1113_2023-04-01,2.5666008968693395
1113_2023-05-01,2.567980945293535
1113_2023-06-01,2.568838173246637
1115_2022-11-01,2.997933808203449
1115_2022-12-01,3.002480677844232
1115_2023-01-01,3.006379251422677
1115_2023-02-01,3.009271724206063
1115_2023-03-01,3.01121510626729
1115_2023-04-01,3.0128503233965036
1115_2023-05-01,3.0147214862955773
1115_2023-06-01,3.016585843791323
1117_2022-11-01,7.518697581226046
1117_2022-12-01,7.5281039162129435
1117_2023-01-01,7.535373206347169
1117_2023-02-01,7.5402741539418905
1117_2023-03-01,7.5427490620509285
1117_2023-04-01,7.544635648673634
1117_2023-05-01,7.547253314988733
1117_2023-06-01,7.5496191191597735
1119_2022-11-01,1.0275734391403333
1119_2022-12-01,1.0312549394790422
1119_2023-01-01,1.0348131500074667
1119_2023-02-01,1.0379572929512806
1119_2023-03-01,1.040519192316616
1119_2023-04-01,1.0429022224023465
1119_2023-05-01,1.0455405665693431
1119_2023-06-01,1.047974561093461
1121_2022-11-01,1.7236230839801685
1121_2022-12-01,1.7265921003108013
1121_2023-01-01,1.7295975769009462
1121_2023-02-01,1.7324618553286362
1121_2023-03-01,1.7350974412702371
1121_2023-04-01,1.7374992412758856
1121_2023-05-01,1.7398515859765626
1121_2023-06-01,1.742162541491203
1123_2022-11-01,3.929620218358336
1123_2022-12-01,3.9430842102214605
1123_2023-01-01,3.948506769104635
1123_2023-02-01,3.9501644678074044
1123_2023-03-01,3.9490594923338085
1123_2023-04-01,3.946623181586963
1123_2023-05-01,3.942942805347917
1123_2023-06-01,3.9375256730766073
1125_2022-11-01,4.134167962612218
1125_2022-12-01,4.178832154301546
1125_2023-01-01,4.22995396753429
1125_2023-02-01,4.2637142537352055
1125_2023-03-01,4.2833143095589525
1125_2023-04-01,4.326068325911137
1125_2023-05-01,4.361227819718562
1125_2023-06-01,4.3732524081384145
1127_2022-11-01,1.6190158376631234
1127_2022-12-01,1.616709560768662
1127_2023-01-01,1.6154938135306933
1127_2023-02-01,1.6153367708023019
1127_2023-03-01,1.616106961491031
1127_2023-04-01,1.617577603458597
1127_2023-05-01,1.6195815614297913
1127_2023-06-01,1.6218889847400273
1129_2022-11-01,0.9532478013461795
1129_2022-12-01,0.9557775167478036
1129_2023-01-01,0.9583660320674016
1129_2023-02-01,0.9608198304679133
1129_2023-03-01,0.9629834685940917
1129_2023-04-01,0.9652189574044665
1129_2023-05-01,0.9678958654056473
1129_2023-06-01,0.9706559294535552
1131_2022-11-01,1.1516180276496355
1131_2022-12-01,1.1574950349501756
1131_2023-01-01,1.1623518424930426
1131_2023-02-01,1.1650487554565825
1131_2023-03-01,1.166007586970677
1131_2023-04-01,1.166130454845777
1131_2023-05-01,1.1658740977510067
1131_2023-06-01,1.165821102757875
1133_2022-11-01,3.5996977433689943
1133_2022-12-01,3.6340230985083886
1133_2023-01-01,3.6507823220028026
1133_2023-02-01,3.643871929157944
1133_2023-03-01,3.628501941747105
1133_2023-04-01,3.6064806049763183
1133_2023-05-01,3.5824853861932873
1133_2023-06-01,3.555276891383447
2013_2022-11-01,0.885571234390126
2013_2022-12-01,0.8891024876440619
2013_2023-01-01,0.8923354171392887
2013_2023-02-01,0.8953859787974552
2013_2023-03-01,0.8996296701967481
2013_2023-04-01,0.9039228350429284
2013_2023-05-01,0.9074598507428653
2013_2023-06-01,0.9104425708438013
2016_2022-11-01,1.26663760543048
2016_2022-12-01,1.272325232330967
2016_2023-01-01,1.2773649809164989
2016_2023-02-01,1.2811581712791305
2016_2023-03-01,1.2841374786592201
2016_2023-04-01,1.286549579017683
2016_2023-05-01,1.2888155982269713
2016_2023-06-01,1.2910681155733454
2020_2022-11-01,6.837483011465682
2020_2022-12-01,6.841701422901112
2020_2023-01-01,6.845037345616176
2020_2023-02-01,6.847295888052034
2020_2023-03-01,6.849036514849189
2020_2023-04-01,6.851011673531023
2020_2023-05-01,6.853245079433756
2020_2023-06-01,6.855152738803686
2050_2022-11-01,0.8634278690442452
2050_2022-12-01,0.8670422917487983
2050_2023-01-01,0.8694053778914279
2050_2023-02-01,0.8710417010150652
2050_2023-03-01,0.8728663481151495
2050_2023-04-01,0.8749281148214776
2050_2023-05-01,0.8765577850259914
2050_2023-06-01,0.8774026846617498
2060_2022-11-01,12.1063401036289
2060_2022-12-01,12.14281321766918
2060_2023-01-01,12.154389092272746
2060_2023-02-01,12.157198411864549
2060_2023-03-01,12.162998661260612
2060_2023-04-01,12.157165227576032
2060_2023-05-01,12.13630191140631
2060_2023-06-01,12.12333992225108
2068_2022-11-01,13.997232332726798
2068_2022-12-01,14.026583378599092
2068_2023-01-01,14.054644155658323
2068_2023-02-01,14.087324481224952
2068_2023-03-01,14.098072309211565
2068_2023-04-01,14.094083849787188
2068_2023-05-01,14.121756745867852
2068_2023-06-01,14.143608790077218
2070_2022-11-01,1.719035711307458
2070_2022-12-01,1.7259637376735633
2070_2023-01-01,1.7313361268317464
2070_2023-02-01,1.7354617172567177
2070_2023-03-01,1.7395154650564173
2070_2023-04-01,1.743630933648015
2070_2023-05-01,1.7476530906479921
2070_2023-06-01,1.7513411763116866
2090_2022-11-01,3.920661275753105
2090_2022-12-01,3.918985649281401
2090_2023-01-01,3.9198261468530156
2090_2023-02-01,3.921159646027446
2090_2023-03-01,3.9226853901107623
2090_2023-04-01,3.9245812639502433
2090_2023-05-01,3.9268903789440714
2090_2023-06-01,3.929371986224323
2100_2022-11-01,5.343347211877642
2100_2022-12-01,5.31111065403512
2100_2023-01-01,5.29405715231964
2100_2023-02-01,5.2810192053910106
2100_2023-03-01,5.272547370704098
2100_2023-04-01,5.269326152904764
2100_2023-05-01,5.26678985956422
2100_2023-06-01,5.265220183668107
2105_2022-11-01,4.942484422918254
2105_2022-12-01,4.940169944103013
2105_2023-01-01,4.940740010076475
2105_2023-02-01,4.943106773691418
2105_2023-03-01,4.9459605816992855
2105_2023-04-01,4.948408822038321
2105_2023-05-01,4.950950856086876
2105_2023-06-01,4.954869488623261
2110_2022-11-01,3.985813705775075
2110_2022-12-01,3.985851385451292
2110_2023-01-01,3.985894438443852
2110_2023-02-01,3.986106430776235
2110_2023-03-01,3.9859938899147433
2110_2023-04-01,3.9862792888898535
2110_2023-05-01,3.9872652706849796
2110_2023-06-01,3.9883498056990003
2122_2022-11-01,5.61486595208918
2122_2022-12-01,5.607775028446278
2122_2023-01-01,5.600419448287688
2122_2023-02-01,5.604680580083327
2122_2023-03-01,5.612008673177784
2122_2023-04-01,5.605851435121428
2122_2023-05-01,5.61002834839714
2122_2023-06-01,5.625344897080675
2130_2022-11-01,5.839850308992114
2130_2022-12-01,5.850565164713653
2130_2023-01-01,5.859518946527833
2130_2023-02-01,5.8663500081360995
2130_2023-03-01,5.871714733671077
2130_2023-04-01,5.876648303549979
2130_2023-05-01,5.882190975007637
2130_2023-06-01,5.887951167085435
2150_2022-11-01,2.7855089028823223
2150_2022-12-01,2.7873668340035214
2150_2023-01-01,2.7910031896842833
2150_2023-02-01,2.7953267030012077
2150_2023-03-01,2.8000777197561897
2150_2023-04-01,2.8047531341728735
2150_2023-05-01,2.8091333521729682
2150_2023-06-01,2.8132869764822206
2164_2022-11-01,4.0457637076403685
2164_2022-12-01,4.02133253891386
2164_2023-01-01,3.997214083466033
2164_2023-02-01,3.973424103481938
2164_2023-03-01,3.954212109932544
2164_2023-04-01,3.9364980102640557
2164_2023-05-01,3.910939271326325
2164_2023-06-01,3.901082932268328
2170_2022-11-01,5.77980764326891
2170_2022-12-01,5.785488594478851
2170_2023-01-01,5.790808789361949
2170_2023-02-01,5.794835561219451
2170_2023-03-01,5.79711490792722
2170_2023-04-01,5.799072776094893
2170_2023-05-01,5.8017798281182875
2170_2023-06-01,5.804543406337399
2180_2022-11-01,1.6139518020831818
2180_2022-12-01,1.6125567303777755
2180_2023-01-01,1.6122365516250923
2180_2023-02-01,1.6128055534910068
2180_2023-03-01,1.6146487627524617
2180_2023-04-01,1.617527380767126
2180_2023-05-01,1.6207254587146611
2180_2023-06-01,1.6240682830565145
2185_2022-11-01,1.3179326176754993
2185_2022-12-01,1.3160363966225033
2185_2023-01-01,1.3161554200881225
2185_2023-02-01,1.317182310020448
2185_2023-03-01,1.3192164917517002
2185_2023-04-01,1.3213872961792243
2185_2023-05-01,1.3233716518300955
2185_2023-06-01,1.3259612512805314
2188_2022-11-01,0.4664730422486049
2188_2022-12-01,0.4685493018237474
2188_2023-01-01,0.4707630719247666
2188_2023-02-01,0.47233499468392326
2188_2023-03-01,0.4730495316978749
2188_2023-04-01,0.47355781571425337
2188_2023-05-01,0.4743866000901745
2188_2023-06-01,0.4753518989028832
2195_2022-11-01,3.123530237108119
2195_2022-12-01,3.1225856287364198
2195_2023-01-01,3.1242469978817233
2195_2023-02-01,3.1247006015687067
2195_2023-03-01,3.123919092533316
2195_2023-04-01,3.1260608616636545
2195_2023-05-01,3.130481061620488
2195_2023-06-01,3.1347058589846473
2198_2022-11-01,3.5176368207948516
2198_2022-12-01,3.5161680224934
2198_2023-01-01,3.515169317246226
2198_2023-02-01,3.514775187275465
2198_2023-03-01,3.5161762959910114
2198_2023-04-01,3.519291242737138
2198_2023-05-01,3.5234784282663325
2198_2023-06-01,3.5283038379764786
2220_2022-11-01,6.227597507150671
2220_2022-12-01,6.2469667434715905
2220_2023-01-01,6.259840439833191
2220_2023-02-01,6.267810981106038
2220_2023-03-01,6.2731816532118225
2220_2023-04-01,6.277068117453736
2220_2023-05-01,6.2811214028901405
2220_2023-06-01,6.285810171410007
2230_2022-11-01,6.4034989683951515
2230_2022-12-01,6.401302029317127
2230_2023-01-01,6.407513101340506
2230_2023-02-01,6.419489204689903
2230_2023-03-01,6.425878164742833
2230_2023-04-01,6.430806199578603
2230_2023-05-01,6.450981372238477
2230_2023-06-01,6.4672935673133125
2240_2022-11-01,3.9541281767468637
2240_2022-12-01,3.930311950988886
2240_2023-01-01,3.913362806854965
2240_2023-02-01,3.899911778009514
2240_2023-03-01,3.889881047541836
2240_2023-04-01,3.884574148708514
2240_2023-05-01,3.8827068395074833
2240_2023-06-01,3.881806097785854
2275_2022-11-01,5.545576726116447
2275_2022-12-01,5.5806426433218554
2275_2023-01-01,5.605260034790408
2275_2023-02-01,5.621977369972824
2275_2023-03-01,5.632061058384917
2275_2023-04-01,5.63658399425901
2275_2023-05-01,5.636836860888341
2275_2023-06-01,5.633244135055665
2282_2022-11-01,4.582658513569028
2282_2022-12-01,4.5998623660450315
2282_2023-01-01,4.610097960281206
2282_2023-02-01,4.616542253161353
2282_2023-03-01,4.624045144984182
2282_2023-04-01,4.630084416839521
2282_2023-05-01,4.628907645638522
2282_2023-06-01,4.6284380971868435
2290_2022-11-01,2.932803258521903
2290_2022-12-01,2.9374900909871737
2290_2023-01-01,2.940293840452125
2290_2023-02-01,2.941353638341296
2290_2023-03-01,2.9409511645733994
2290_2023-04-01,2.9396844096899417
2290_2023-05-01,2.9369506669370193
2290_2023-06-01,2.9338155446438554
