row_id,microbusiness_density
1055_2023-04-01,2.8519763642789453
1055_2023-05-01,2.858044306846523
1055_2023-06-01,2.8643390324194398
1057_2022-11-01,1.3164513520654255
1057_2022-12-01,1.3236799877831031
1057_2023-01-01,1.3287511782080275
1057_2023-02-01,1.334787399037892
1057_2023-03-01,1.3423325704445377
1057_2023-04-01,1.3504464616485738
1057_2023-05-01,1.3596762579226787
1057_2023-06-01,1.3689470812161755
1059_2022-11-01,2.0924800756206574
1059_2022-12-01,2.098759382339774
1059_2023-01-01,2.1035551259427923
1059_2023-02-01,2.1096803154629598
1059_2023-03-01,2.1174484008906553
1059_2023-04-01,2.1261878573383592
1059_2023-05-01,2.1363603541424165
1059_2023-06-01,2.146216629051171
1061_2022-11-01,1.6779003260573124
1061_2022-12-01,1.6909526374395552
1061_2023-01-01,1.701284483241198
1061_2023-02-01,1.7113150808525166
1061_2023-03-01,1.721185256746256
1061_2023-04-01,1.7308592053472829
1061_2023-05-01,1.740170015141615
1061_2023-06-01,1.7497099716369098
1063_2022-11-01,1.667863009062851
1063_2022-12-01,1.6807852930176814
1063_2023-01-01,1.6923901369819463
1063_2023-02-01,1.7030107650372273
1063_2023-03-01,1.7104008164525153
1063_2023-04-01,1.7184872065463934
1063_2023-05-01,1.7282357157184092
1063_2023-06-01,1.7379712766196511
1065_2022-11-01,1.4467448235747304
1065_2022-12-01,1.4633736624711595
1065_2023-01-01,1.4767286657695173
1065_2023-02-01,1.488496647228983
1065_2023-03-01,1.499632322247523
1065_2023-04-01,1.5102942651730844
1065_2023-05-01,1.520242100433232
1065_2023-06-01,1.5294716972359628
1067_2022-11-01,2.5552932162431468
1067_2022-12-01,2.5658004889919717
1067_2023-01-01,2.5775299272279892
1067_2023-02-01,2.587955824497673
1067_2023-03-01,2.597933563485154
1067_2023-04-01,2.6076088092423495
1067_2023-05-01,2.6178078186464404
1067_2023-06-01,2.628269292109178
1069_2022-11-01,3.400646857868192
1069_2022-12-01,3.4061427412397824
1069_2023-01-01,3.4131176720887773
1069_2023-02-01,3.42178482890189
1069_2023-03-01,3.4301887995903293
1069_2023-04-01,3.439600864516864
1069_2023-05-01,3.4501974320003486
1069_2023-06-01,3.4598296487914912
1071_2022-11-01,1.9542612558428887
1071_2022-12-01,1.9617619156526758
1071_2023-01-01,1.969701352935745
1071_2023-02-01,1.9790111067502256
1071_2023-03-01,1.9883265714702512
1071_2023-04-01,1.9977555129764197
1071_2023-05-01,2.007383681388588
1071_2023-06-01,2.0169885807622543
1073_2022-11-01,6.1262903398687705
1073_2022-12-01,6.134356703621821
1073_2023-01-01,6.145061985523721
1073_2023-02-01,6.155188203826421
1073_2023-03-01,6.163243544508386
1073_2023-04-01,6.171617240630476
1073_2023-05-01,6.181663992458734
1073_2023-06-01,6.191833018438065
1075_2022-11-01,1.219566061145032
1075_2022-12-01,1.2315399222989734
1075_2023-01-01,1.2413860695298617
1075_2023-02-01,1.2510413950852652
1075_2023-03-01,1.2607321072659063
1075_2023-04-01,1.2696021815997627
1075_2023-05-01,1.2784176599608692
1075_2023-06-01,1.2881185521633203
1077_2022-11-01,3.932677526451918
1077_2022-12-01,3.9334747693776695
1077_2023-01-01,3.938916948911456
1077_2023-02-01,3.9466738140666795
1077_2023-03-01,3.955432851935197
1077_2023-04-01,3.9663530744532736
1077_2023-05-01,3.9788027800176438
1077_2023-06-01,3.991231479492597
1079_2022-11-01,1.5901093387465464
1079_2022-12-01,1.6023558103974946
1079_2023-01-01,1.6122214713628167
1079_2023-02-01,1.6218321527218196
1079_2023-03-01,1.6322027138064592
1079_2023-04-01,1.6428852094174822
1079_2023-05-01,1.653261341556123
1079_2023-06-01,1.6635814450200788
1081_2022-11-01,3.944943349377634
1081_2022-12-01,3.9546670366146297
1081_2023-01-01,3.965005098442104
1081_2023-02-01,3.9752725156330886
1081_2023-03-01,3.9832987416650782
1081_2023-04-01,3.9910838144563954
1081_2023-05-01,4.0006426351631115
1081_2023-06-01,4.009880826057523
1083_2022-11-01,3.001512559033672
1083_2022-12-01,3.013506285065477
1083_2023-01-01,3.0247342892591345
1083_2023-02-01,3.0364157456907583
1083_2023-03-01,3.0474078797291777
1083_2023-04-01,3.058454637695241
1083_2023-05-01,3.0703375866229177
1083_2023-06-01,3.081442195039629
1085_2022-11-01,1.6540758878378226
1085_2022-12-01,1.67312111133436
1085_2023-01-01,1.6888391040376587
1085_2023-02-01,1.7036146540630766
1085_2023-03-01,1.716845578681518
1085_2023-04-01,1.7282401888413506
1085_2023-05-01,1.73878476759073
1085_2023-06-01,1.7497189904920192
1087_2022-11-01,2.0561264774747956
1087_2022-12-01,2.067270518670912
1087_2023-01-01,2.0760538449913986
1087_2023-02-01,2.085248250144195
1087_2023-03-01,2.094880778321758
1087_2023-04-01,2.104353206184906
1087_2023-05-01,2.1133310271640804
1087_2023-06-01,2.1221057248002633
1089_2022-11-01,6.191835992985981
1089_2022-12-01,6.201965055014343
1089_2023-01-01,6.214377485792944
1089_2023-02-01,6.226519064032015
1089_2023-03-01,6.23639053294403
1089_2023-04-01,6.246091733229139
1089_2023-05-01,6.258598986380378
1089_2023-06-01,6.269672896935871
1091_2022-11-01,1.597853078579801
1091_2022-12-01,1.6108266952869874
1091_2023-01-01,1.6211921924400983
1091_2023-02-01,1.6315797795165734
1091_2023-03-01,1.641923443944282
1091_2023-04-01,1.6523116760036896
1091_2023-05-01,1.6622948055528424
1091_2023-06-01,1.6713738177975266
1093_2022-11-01,1.8335720260995605
1093_2022-12-01,1.8464109364096262
1093_2023-01-01,1.8570669226179837
1093_2023-02-01,1.8679471434174142
1093_2023-03-01,1.8791711997420275
1093_2023-04-01,1.8899754825370165
1093_2023-05-01,1.9006729082432123
1093_2023-06-01,1.9110106539352096
1095_2022-11-01,2.8451978261102178
1095_2022-12-01,2.8573041337677645
1095_2023-01-01,2.8680800186097057
1095_2023-02-01,2.8783601236752365
1095_2023-03-01,2.887845744027104
1095_2023-04-01,2.896710275898821
1095_2023-05-01,2.9055723209186475
1095_2023-06-01,2.9140855477284178
1097_2022-11-01,4.014280772026922
1097_2022-12-01,4.0256079254781145
1097_2023-01-01,4.036324649471009
1097_2023-02-01,4.046120212649729
1097_2023-03-01,4.055339240876629
1097_2023-04-01,4.06414453543746
1097_2023-05-01,4.073409993583786
1097_2023-06-01,4.082455070382307
1099_2022-11-01,1.3547331329651349
1099_2022-12-01,1.3662727084872217
1099_2023-01-01,1.3755909514797793
1099_2023-02-01,1.3846651573940583
1099_2023-03-01,1.393684301350421
1099_2023-04-01,1.4035229487752594
1099_2023-05-01,1.4132598122316602
1099_2023-06-01,1.4228218773831656
1101_2022-11-01,4.592250471505482
1101_2022-12-01,4.592955698328552
1101_2023-01-01,4.599338094999193
1101_2023-02-01,4.608071360010382
1101_2023-03-01,4.615180541538383
1101_2023-04-01,4.624553031960829
1101_2023-05-01,4.636061337718494
1101_2023-06-01,4.648140521393635
1103_2022-11-01,3.0600137151913644
1103_2022-12-01,3.0771675904301947
1103_2023-01-01,3.092703892137859
1103_2023-02-01,3.1074548474257075
1103_2023-03-01,3.121287388130712
1103_2023-04-01,3.1336988243831287
1103_2023-05-01,3.144751394974628
1103_2023-06-01,3.156573881760068
1105_2022-11-01,0.9509030724061738
1105_2022-12-01,0.9577608121326278
1105_2023-01-01,0.965366403135786
1105_2023-02-01,0.9747483380941686
1105_2023-03-01,0.9852358128991363
1105_2023-04-01,0.9967590100798183
1105_2023-05-01,1.0088990114775362
1105_2023-06-01,1.0205663064839152
1107_2022-11-01,1.0746376678548133
1107_2022-12-01,1.0874018173982374
1107_2023-01-01,1.0974824608620422
1107_2023-02-01,1.1071077773620823
1107_2023-03-01,1.1171451110978712
1107_2023-04-01,1.127429210588359
1107_2023-05-01,1.1374026161030182
1107_2023-06-01,1.1472563043107926
1109_2022-11-01,2.137349822792898
1109_2022-12-01,2.1479634979585374
1109_2023-01-01,2.1572511761169464
1109_2023-02-01,2.1662649057918344
1109_2023-03-01,2.1748232283178615
1109_2023-04-01,2.1842049223285755
1109_2023-05-01,2.1941312563544475
1109_2023-06-01,2.2036499446780455
1111_2022-11-01,5.156528696141837
1111_2022-12-01,5.187143019878469
1111_2023-01-01,5.201775949571511
1111_2023-02-01,5.210189063810598
1111_2023-03-01,5.214035896620842
1111_2023-04-01,5.204956831100466
1111_2023-05-01,5.19719859796225
1111_2023-06-01,5.195362603751091
1113_2022-11-01,2.63227335647888
1113_2022-12-01,2.6451770876412293
1113_2023-01-01,2.6565500667807527
1113_2023-02-01,2.667152106958442
1113_2023-03-01,2.6768061968750367
1113_2023-04-01,2.6858420128783633
1113_2023-05-01,2.6945852031143516
1113_2023-06-01,2.7032302636050582
1115_2022-11-01,3.0307716765944344
1115_2022-12-01,3.0412309614311734
1115_2023-01-01,3.051460267575322
1115_2023-02-01,3.0612144340816467
1115_2023-03-01,3.0698245743563994
1115_2023-04-01,3.078671731122346
1115_2023-05-01,3.0881512975908203
1115_2023-06-01,3.0974507291606557
1117_2022-11-01,7.002061592107538
1117_2022-12-01,7.009555862245302
1117_2023-01-01,7.0208780805463915
1117_2023-02-01,7.031636045226064
1117_2023-03-01,7.039342028996774
1117_2023-04-01,7.047265074678787
1117_2023-05-01,7.057715480178498
1117_2023-06-01,7.067656170097364
1119_2022-11-01,1.2999573869250396
1119_2022-12-01,1.312798375111547
1119_2023-01-01,1.3240428569144687
1119_2023-02-01,1.334802518824569
1119_2023-03-01,1.3446383330961154
1119_2023-04-01,1.3544130167304007
1119_2023-05-01,1.364855375017354
1119_2023-06-01,1.3749773196487634
1121_2022-11-01,1.9114115144588704
1121_2022-12-01,1.922611407535537
1121_2023-01-01,1.932465762979349
1121_2023-02-01,1.9424991556446014
1121_2023-03-01,1.9524461347096358
1121_2023-04-01,1.9620643021570396
1121_2023-05-01,1.9719200606303802
1121_2023-06-01,1.9816683042641956
1123_2022-11-01,3.850947157047903
1123_2022-12-01,3.8688859298082785
1123_2023-01-01,3.880307921555144
1123_2023-02-01,3.88870365999336
1123_2023-03-01,3.8950556807255725
1123_2023-04-01,3.9006492785780127
1123_2023-05-01,3.9049169000178914
1123_2023-06-01,3.9075555963261177
1125_2022-11-01,4.029449392549114
1125_2022-12-01,4.071441199657392
1125_2023-01-01,4.122047718961269
1125_2023-02-01,4.158703932186664
1125_2023-03-01,4.1831772343835745
1125_2023-04-01,4.228222580836178
1125_2023-05-01,4.2667284913663
1125_2023-06-01,4.2850448638259655
1127_2022-11-01,1.8230901114123634
1127_2022-12-01,1.8306165533010375
1127_2023-01-01,1.8376709125036506
1127_2023-02-01,1.8456158266453944
1127_2023-03-01,1.854377803652941
1127_2023-04-01,1.8636460604519787
1127_2023-05-01,1.8733360242514705
1127_2023-06-01,1.8831362196627097
1129_2022-11-01,1.233704253615096
1129_2022-12-01,1.2454586126298675
1129_2023-01-01,1.255877723528191
1129_2023-02-01,1.2661314975011555
1129_2023-03-01,1.2754220203664368
1129_2023-04-01,1.285216265698883
1129_2023-05-01,1.2956120710845385
1129_2023-06-01,1.3057293321388292
1131_2022-11-01,1.4062724399269695
1131_2022-12-01,1.421693067249905
1131_2023-01-01,1.43264984089204
1131_2023-02-01,1.4418963769433981
1131_2023-03-01,1.4504041265982126
1131_2023-04-01,1.4577802586433308
1131_2023-05-01,1.4646991848923339
1131_2023-06-01,1.472421837743532
1133_2022-11-01,3.5630080865763114
1133_2022-12-01,3.602029340877223
1133_2023-01-01,3.624584088742199
1133_2023-02-01,3.62635915507661
1133_2023-03-01,3.6203792234395666
1133_2023-04-01,3.608443533706107
1133_2023-05-01,3.595125024528747
1133_2023-06-01,3.5790188351152152
2013_2022-11-01,1.1738854120832753
2013_2022-12-01,1.1864656098288204
2013_2023-01-01,1.1967750870918543
2013_2023-02-01,1.2071060022179676
2013_2023-03-01,1.218904108271591
2013_2023-04-01,1.230206059797522
2013_2023-05-01,1.240784403217463
2013_2023-06-01,1.25100780123423
2016_2022-11-01,1.508579140177865
2016_2022-12-01,1.5226927088751756
2016_2023-01-01,1.5341952449615008
2016_2023-02-01,1.5453119170392702
2016_2023-03-01,1.555332629021553
2016_2023-04-01,1.5651108265375027
2016_2023-05-01,1.574920143021719
2016_2023-06-01,1.584395144378635
2020_2022-11-01,6.404519015565629
2020_2022-12-01,6.4089036271313375
2020_2023-01-01,6.416690528882485
2020_2023-02-01,6.424601001166964
2020_2023-03-01,6.432220925171688
2020_2023-04-01,6.44099230653887
2020_2023-05-01,6.450632813931617
2020_2023-06-01,6.459873707957936
2050_2022-11-01,1.1546100665520753
2050_2022-12-01,1.1678217426822597
2050_2023-01-01,1.1772147743935069
2050_2023-02-01,1.1861404794964758
2050_2023-03-01,1.195291782250902
2050_2023-04-01,1.2052374025130028
2050_2023-05-01,1.2145932288378947
2050_2023-06-01,1.2226590246172222
2060_2022-11-01,11.013168592826874
2060_2022-12-01,11.050209545744048
2060_2023-01-01,11.078285102466996
2060_2023-02-01,11.093182353482959
2060_2023-03-01,11.111866875856247
2060_2023-04-01,11.121452108403036
2060_2023-05-01,11.097831180210292
2060_2023-06-01,11.094641225833128
2068_2022-11-01,12.689012436249412
2068_2022-12-01,12.700580532101542
2068_2023-01-01,12.720412705267716
2068_2023-02-01,12.750073446317801
2068_2023-03-01,12.762524488267456
2068_2023-04-01,12.764398468836477
2068_2023-05-01,12.795146969223364
2068_2023-06-01,12.820957730461803
2070_2022-11-01,1.9078836826767185
2070_2022-12-01,1.9233439668951267
2070_2023-01-01,1.9375323638972717
2070_2023-02-01,1.947874946605746
2070_2023-03-01,1.9579952755315566
2070_2023-04-01,1.969831676415678
2070_2023-05-01,1.9808477897847663
2070_2023-06-01,1.991252311802003
2090_2022-11-01,3.838500110197596
2090_2022-12-01,3.8404000367460758
2090_2023-01-01,3.846569627811606
2090_2023-02-01,3.854227818894296
2090_2023-03-01,3.8619892322724736
2090_2023-04-01,3.8709283013107747
2090_2023-05-01,3.8803302279435194
2090_2023-06-01,3.890155649355077
2100_2022-11-01,5.073732062204683
2100_2022-12-01,5.038503367536479
2100_2023-01-01,5.024240066685667
2100_2023-02-01,5.015753811632466
2100_2023-03-01,5.016388937435089
2100_2023-04-01,5.0200842809421165
2100_2023-05-01,5.018975143951437
2100_2023-06-01,5.02810942428066
2105_2022-11-01,4.735793595294841
2105_2022-12-01,4.735103582138272
2105_2023-01-01,4.741489463866323
2105_2023-02-01,4.7510511565774625
2105_2023-03-01,4.76010242335994
2105_2023-04-01,4.767116053206075
2105_2023-05-01,4.777442040057667
2105_2023-06-01,4.790552348790551
2110_2022-11-01,3.9008881519824077
2110_2022-12-01,3.9052244432420093
2110_2023-01-01,3.9124595996099583
2110_2023-02-01,3.919738916471032
2110_2023-03-01,3.926549536168882
2110_2023-04-01,3.934186529993717
2110_2023-05-01,3.942918009326835
2110_2023-06-01,3.951542445583569
2122_2022-11-01,5.330849855934575
2122_2022-12-01,5.327875217157584
2122_2023-01-01,5.328215746446884
2122_2023-02-01,5.3378298195997935
2122_2023-03-01,5.350232465568077
2122_2023-04-01,5.351674113930047
2122_2023-05-01,5.3626776426590315
2122_2023-06-01,5.383692394329309
2130_2022-11-01,5.525538253129466
2130_2022-12-01,5.538846016769642
2130_2023-01-01,5.552083264150404
2130_2023-02-01,5.564851100391801
2130_2023-03-01,5.575988892378961
2130_2023-04-01,5.58723520590004
2130_2023-05-01,5.599776388150282
2130_2023-06-01,5.612875706626403
2150_2022-11-01,2.8377286466087934
2150_2022-12-01,2.8440185070512567
2150_2023-01-01,2.8521649446720674
2150_2023-02-01,2.862438096694426
2150_2023-03-01,2.873262443691888
2150_2023-04-01,2.8845665552889472
2150_2023-05-01,2.895616185074782
2150_2023-06-01,2.9067651285096288
2164_2022-11-01,3.960841209910718
2164_2022-12-01,3.9491922140215605
2164_2023-01-01,3.936866942832577
2164_2023-02-01,3.9236645186841392
2164_2023-03-01,3.9148356087269933
2164_2023-04-01,3.907089807581318
2164_2023-05-01,3.89246464236024
2164_2023-06-01,3.891490933691216
2170_2022-11-01,5.4735907710745515
2170_2022-12-01,5.480797513027333
2170_2023-01-01,5.490982102427149
2170_2023-02-01,5.501303078522484
2170_2023-03-01,5.509162711603754
2170_2023-04-01,5.517408202944143
2170_2023-05-01,5.527755622353428
2170_2023-06-01,5.538186318803114
2180_2022-11-01,1.8114464139157187
2180_2022-12-01,1.817725951443346
2180_2023-01-01,1.8250628720462327
2180_2023-02-01,1.832334649815223
2180_2023-03-01,1.8408838653217432
2180_2023-04-01,1.8509259442960877
2180_2023-05-01,1.8611436353890445
2180_2023-06-01,1.8715328947270462
2185_2022-11-01,1.5522193831832816
2185_2022-12-01,1.558877872671398
2185_2023-01-01,1.5661663204634224
2185_2023-02-01,1.5739964378244529
2185_2023-03-01,1.5833309038893622
2185_2023-04-01,1.5932924086130806
2185_2023-05-01,1.602249474850892
2185_2023-06-01,1.6118467395379166
2188_2022-11-01,0.8043040832574007
2188_2022-12-01,0.8156138034276581
2188_2023-01-01,0.8253704285619317
2188_2023-02-01,0.834618400197964
2188_2023-03-01,0.8426605048379519
2188_2023-04-01,0.8504946469735786
2188_2023-05-01,0.8591656474122078
2188_2023-06-01,0.8678844631815634
2195_2022-11-01,3.140568477241179
2195_2022-12-01,3.144986567998745
2195_2023-01-01,3.1531835881709895
2195_2023-02-01,3.16338992161271
2195_2023-03-01,3.169873259880477
2195_2023-04-01,3.175979920735523
2195_2023-05-01,3.1884327193516944
2195_2023-06-01,3.201403010950372
2198_2022-11-01,3.484770706310887
2198_2022-12-01,3.4890987944061225
2198_2023-01-01,3.495747118437379
2198_2023-02-01,3.5017537915038925
2198_2023-03-01,3.5091621845744316
2198_2023-04-01,3.5194609108989408
2198_2023-05-01,3.5304695428070527
2198_2023-06-01,3.5422369839864265
2220_2022-11-01,5.876079830402723
2220_2022-12-01,5.895739950527087
2220_2023-01-01,5.913746765802175
2220_2023-02-01,5.926963732013496
2220_2023-03-01,5.938540828531698
2220_2023-04-01,5.949499244938317
2220_2023-05-01,5.96031262885881
2220_2023-06-01,5.972388526658717
2230_2022-11-01,6.009366245106808
2230_2022-12-01,6.001554417353416
2230_2023-01-01,6.009842170985467
2230_2023-02-01,6.024109185012575
2230_2023-03-01,6.034828946055599
2230_2023-04-01,6.0454319755468156
2230_2023-05-01,6.0701737516830985
2230_2023-06-01,6.091745487859924
2240_2022-11-01,3.8352506465581007
2240_2022-12-01,3.8068228508927806
2240_2023-01-01,3.7904544103645654
2240_2023-02-01,3.778578627903731
2240_2023-03-01,3.7709710894438806
2240_2023-04-01,3.7704468341733284
2240_2023-05-01,3.7758042313859246
2240_2023-06-01,3.782292604986764
2275_2022-11-01,5.259783680459504
2275_2022-12-01,5.2935968642870765
2275_2023-01-01,5.320935807835942
2275_2023-02-01,5.34183571408535
2275_2023-03-01,5.356312172803095
2275_2023-04-01,5.368953967043913
2275_2023-05-01,5.375704554328071
2275_2023-06-01,5.379652258270972
2282_2022-11-01,4.412999175861809
2282_2022-12-01,4.4304581969883525
2282_2023-01-01,4.443567375443948
2282_2023-02-01,4.45526087346255
2282_2023-03-01,4.467779828284163
2282_2023-04-01,4.479980519944114
2282_2023-05-01,4.486554643536738
2282_2023-06-01,4.493142945211947
2290_2022-11-01,2.973869915820159
2290_2022-12-01,2.9851967165039452
2290_2023-01-01,2.9962961904807983
2290_2023-02-01,3.004964639116567
2290_2023-03-01,3.0102012697142406
2290_2023-04-01,3.017143970388437
2290_2023-05-01,3.0237665186092713
2290_2023-06-01,3.03027521877909
4001_2022-11-01,4.701449410135997
