row_id,microbusiness_density
1043_2023-05-01,2.6872737
1043_2023-06-01,2.6872737
1045_2022-11-01,1.7595617
1045_2022-12-01,1.7595617
1045_2023-01-01,1.7595617
1045_2023-02-01,1.7595617
1045_2023-03-01,1.7595617
1045_2023-04-01,1.7595617
1045_2023-05-01,1.7595617
1045_2023-06-01,1.7595617
1047_2022-11-01,1.4739386
1047_2022-12-01,1.4833389557489878
1047_2023-01-01,1.4927393114979757
1047_2023-02-01,1.5021396672469636
1047_2023-03-01,1.5115400229959515
1047_2023-04-01,1.5209403787449394
1047_2023-05-01,1.5303407344939273
1047_2023-06-01,1.5397410902429152
1049_2022-11-01,2.2713821
1049_2022-12-01,2.2713821
1049_2023-01-01,2.2713821
1049_2023-02-01,2.2713821
1049_2023-03-01,2.2713821
1049_2023-04-01,2.2713821
1049_2023-05-01,2.2713821
1049_2023-06-01,2.2713821
1051_2022-11-01,3.2452056
1051_2022-12-01,3.2452056
1051_2023-01-01,3.2452056
1051_2023-02-01,3.2452056
1051_2023-03-01,3.2452056
1051_2023-04-01,3.2452056
1051_2023-05-01,3.2452056
1051_2023-06-01,3.2452056
1053_2022-11-01,1.948416
1053_2022-12-01,1.948416
1053_2023-01-01,1.948416
1053_2023-02-01,1.948416
1053_2023-03-01,1.948416
1053_2023-04-01,1.948416
1053_2023-05-01,1.948416
1053_2023-06-01,1.948416
1055_2022-11-01,2.7364635
1055_2022-12-01,2.7364635
1055_2023-01-01,2.7364635
1055_2023-02-01,2.7364635
1055_2023-03-01,2.7364635
1055_2023-04-01,2.7364635
1055_2023-05-01,2.7364635
1055_2023-06-01,2.7364635
1057_2022-11-01,1.0514109
1057_2022-12-01,1.0514109
1057_2023-01-01,1.0514109
1057_2023-02-01,1.0514109
1057_2023-03-01,1.0514109
1057_2023-04-01,1.0514109
1057_2023-05-01,1.0514109
1057_2023-06-01,1.0514109
1059_2022-11-01,1.9323264
1059_2022-12-01,1.9323264
1059_2023-01-01,1.9323264
1059_2023-02-01,1.9323264
1059_2023-03-01,1.9323264
1059_2023-04-01,1.9323264
1059_2023-05-01,1.9323264
1059_2023-06-01,1.9323264
1061_2022-11-01,1.4523023
1061_2022-12-01,1.4572247789473682
1061_2023-01-01,1.4621472578947368
1061_2023-02-01,1.467069736842105
1061_2023-03-01,1.4719922157894736
1061_2023-04-01,1.476914694736842
1061_2023-05-01,1.4818371736842104
1061_2023-06-01,1.4867596526315787
1063_2022-11-01,1.4407436
1063_2022-12-01,1.4407436
1063_2023-01-01,1.4407436
1063_2023-02-01,1.4407436
1063_2023-03-01,1.4407436
1063_2023-04-01,1.4407436
1063_2023-05-01,1.4407436
1063_2023-06-01,1.4407436
1065_2022-11-01,1.1825964
1065_2022-12-01,1.1935771728967612
1065_2023-01-01,1.2045579457935223
1065_2023-02-01,1.2155387186902835
1065_2023-03-01,1.2265194915870445
1065_2023-04-01,1.2375002644838058
1065_2023-05-01,1.2484810373805668
1065_2023-06-01,1.259461810277328
1067_2022-11-01,2.4543042
1067_2022-12-01,2.4543042
1067_2023-01-01,2.4543042
1067_2023-02-01,2.4543042
1067_2023-03-01,2.4543042
1067_2023-04-01,2.4543042
1067_2023-05-01,2.4543042
1067_2023-06-01,2.4543042
1069_2022-11-01,3.4243109
1069_2022-12-01,3.4243109
1069_2023-01-01,3.4243109
1069_2023-02-01,3.4243109
1069_2023-03-01,3.4243109
1069_2023-04-01,3.4243109
1069_2023-05-01,3.4243109
1069_2023-06-01,3.4243109
1071_2022-11-01,1.7799511
1071_2022-12-01,1.7799511
1071_2023-01-01,1.7799511
1071_2023-02-01,1.7799511
1071_2023-03-01,1.7799511
1071_2023-04-01,1.7799511
1071_2023-05-01,1.7799511
1071_2023-06-01,1.7799511
1073_2022-11-01,6.5080609
1073_2022-12-01,6.5080609
1073_2023-01-01,6.5080609
1073_2023-02-01,6.5080609
1073_2023-03-01,6.5080609
1073_2023-04-01,6.5080609
1073_2023-05-01,6.5080609
1073_2023-06-01,6.5080609
1075_2022-11-01,0.93406087
1075_2022-12-01,0.93406087
1075_2023-01-01,0.93406087
1075_2023-02-01,0.93406087
1075_2023-03-01,0.93406087
1075_2023-04-01,0.93406087
1075_2023-05-01,0.93406087
1075_2023-06-01,0.93406087
1077_2022-11-01,4.0402412
1077_2022-12-01,4.0402412
1077_2023-01-01,4.0402412
1077_2023-02-01,4.0402412
1077_2023-03-01,4.0402412
1077_2023-04-01,4.0402412
1077_2023-05-01,4.0402412
1077_2023-06-01,4.0402412
1079_2022-11-01,1.3549086
1079_2022-12-01,1.3549086
1079_2023-01-01,1.3549086
1079_2023-02-01,1.3549086
1079_2023-03-01,1.3549086
1079_2023-04-01,1.3549086
1079_2023-05-01,1.3549086
1079_2023-06-01,1.3549086
1081_2022-11-01,4.0300627
1081_2022-12-01,4.0300627
1081_2023-01-01,4.0300627
1081_2023-02-01,4.0300627
1081_2023-03-01,4.0300627
1081_2023-04-01,4.0300627
1081_2023-05-01,4.0300627
1081_2023-06-01,4.0300627
1083_2022-11-01,2.9556651
1083_2022-12-01,2.9556651
1083_2023-01-01,2.9556651
1083_2023-02-01,2.9556651
1083_2023-03-01,2.9556651
1083_2023-04-01,2.9556651
1083_2023-05-01,2.9556651
1083_2023-06-01,2.9556651
1085_2022-11-01,1.4121
1085_2022-12-01,1.4121
1085_2023-01-01,1.4121
1085_2023-02-01,1.4121
1085_2023-03-01,1.4121
1085_2023-04-01,1.4121
1085_2023-05-01,1.4121
1085_2023-06-01,1.4121
1087_2022-11-01,1.8822141
1087_2022-12-01,1.8822141
1087_2023-01-01,1.8822141
1087_2023-02-01,1.8822141
1087_2023-03-01,1.8822141
1087_2023-04-01,1.8822141
1087_2023-05-01,1.8822141
1087_2023-06-01,1.8822141
1089_2022-11-01,6.5793228
1089_2022-12-01,6.5793228
1089_2023-01-01,6.5793228
1089_2023-02-01,6.5793228
1089_2023-03-01,6.5793228
1089_2023-04-01,6.5793228
1089_2023-05-01,6.5793228
1089_2023-06-01,6.5793228
1091_2022-11-01,1.3613777
1091_2022-12-01,1.3613777
1091_2023-01-01,1.3613777
1091_2023-02-01,1.3613777
1091_2023-03-01,1.3613777
1091_2023-04-01,1.3613777
1091_2023-05-01,1.3613777
1091_2023-06-01,1.3613777
1093_2022-11-01,1.6310794
1093_2022-12-01,1.6310794
1093_2023-01-01,1.6310794
1093_2023-02-01,1.6310794
1093_2023-03-01,1.6310794
1093_2023-04-01,1.6310794
1093_2023-05-01,1.6310794
1093_2023-06-01,1.6310794
1095_2022-11-01,2.7775466
1095_2022-12-01,2.7775466
1095_2023-01-01,2.7775466
1095_2023-02-01,2.7775466
1095_2023-03-01,2.7775466
1095_2023-04-01,2.7775466
1095_2023-05-01,2.7775466
1095_2023-06-01,2.7775466
1097_2022-11-01,4.1089792
1097_2022-12-01,4.1089792
1097_2023-01-01,4.1089792
1097_2023-02-01,4.1089792
1097_2023-03-01,4.1089792
1097_2023-04-01,4.1089792
1097_2023-05-01,4.1089792
1097_2023-06-01,4.1089792
1099_2022-11-01,1.0884768
1099_2022-12-01,1.0884768
1099_2023-01-01,1.0884768
1099_2023-02-01,1.0884768
1099_2023-03-01,1.0884768
1099_2023-04-01,1.0884768
1099_2023-05-01,1.0884768
1099_2023-06-01,1.0884768
1101_2022-11-01,4.7827415
1101_2022-12-01,4.7827415
1101_2023-01-01,4.7827415
1101_2023-02-01,4.7827415
1101_2023-03-01,4.7827415
1101_2023-04-01,4.7827415
1101_2023-05-01,4.7827415
1101_2023-06-01,4.7827415
1103_2022-11-01,3.0141246
1103_2022-12-01,3.0141246
1103_2023-01-01,3.0141246
1103_2023-02-01,3.0141246
1103_2023-03-01,3.0141246
1103_2023-04-01,3.0141246
1103_2023-05-01,3.0141246
1103_2023-06-01,3.0141246
1105_2022-11-01,0.64111501
1105_2022-12-01,0.64111501
1105_2023-01-01,0.64111501
1105_2023-02-01,0.64111501
1105_2023-03-01,0.64111501
1105_2023-04-01,0.64111501
1105_2023-05-01,0.64111501
1105_2023-06-01,0.64111501
1107_2022-11-01,0.7700907
1107_2022-12-01,0.7700907
1107_2023-01-01,0.7700907
1107_2023-02-01,0.7700907
1107_2023-03-01,0.7700907
1107_2023-04-01,0.7700907
1107_2023-05-01,0.7700907
1107_2023-06-01,0.7700907
1109_2022-11-01,1.9785838
1109_2022-12-01,1.9785838
1109_2023-01-01,1.9785838
1109_2023-02-01,1.9785838
1109_2023-03-01,1.9785838
1109_2023-04-01,1.9785838
1109_2023-05-01,1.9785838
1109_2023-06-01,1.9785838
1111_2022-11-01,5.3465791
1111_2022-12-01,5.3465791
1111_2023-01-01,5.3465791
1111_2023-02-01,5.3465791
1111_2023-03-01,5.3465791
1111_2023-04-01,5.3465791
1111_2023-05-01,5.3465791
1111_2023-06-01,5.3465791
1113_2022-11-01,2.5342948
1113_2022-12-01,2.5342948
1113_2023-01-01,2.5342948
1113_2023-02-01,2.5342948
1113_2023-03-01,2.5342948
1113_2023-04-01,2.5342948
1113_2023-05-01,2.5342948
1113_2023-06-01,2.5342948
1115_2022-11-01,2.9912791
1115_2022-12-01,2.9912791
1115_2023-01-01,2.9912791
1115_2023-02-01,2.9912791
1115_2023-03-01,2.9912791
1115_2023-04-01,2.9912791
1115_2023-05-01,2.9912791
1115_2023-06-01,2.9912791
1117_2022-11-01,7.504106
1117_2022-12-01,7.504106
1117_2023-01-01,7.504106
1117_2023-02-01,7.504106
1117_2023-03-01,7.504106
1117_2023-04-01,7.504106
1117_2023-05-01,7.504106
1117_2023-06-01,7.504106
1119_2022-11-01,1.0226156
1119_2022-12-01,1.0226156
1119_2023-01-01,1.0226156
1119_2023-02-01,1.0226156
1119_2023-03-01,1.0226156
1119_2023-04-01,1.0226156
1119_2023-05-01,1.0226156
1119_2023-06-01,1.0226156
1121_2022-11-01,1.7200766
1121_2022-12-01,1.7200766
1121_2023-01-01,1.7200766
1121_2023-02-01,1.7200766
1121_2023-03-01,1.7200766
1121_2023-04-01,1.7200766
1121_2023-05-01,1.7200766
1121_2023-06-01,1.7200766
1123_2022-11-01,3.9135587
1123_2022-12-01,3.9135587
1123_2023-01-01,3.9135587
1123_2023-02-01,3.9135587
1123_2023-03-01,3.9135587
1123_2023-04-01,3.9135587
1123_2023-05-01,3.9135587
1123_2023-06-01,3.9135587
1125_2022-11-01,4.086936
1125_2022-12-01,4.086936
1125_2023-01-01,4.086936
1125_2023-02-01,4.086936
1125_2023-03-01,4.086936
1125_2023-04-01,4.086936
1125_2023-05-01,4.086936
1125_2023-06-01,4.086936
1127_2022-11-01,1.6231347
1127_2022-12-01,1.6231347
1127_2023-01-01,1.6231347
1127_2023-02-01,1.6231347
1127_2023-03-01,1.6231347
1127_2023-04-01,1.6231347
1127_2023-05-01,1.6231347
1127_2023-06-01,1.6231347
1129_2022-11-01,0.94889945
1129_2022-12-01,0.94889945
1129_2023-01-01,0.94889945
1129_2023-02-01,0.94889945
1129_2023-03-01,0.94889945
1129_2023-04-01,0.94889945
1129_2023-05-01,0.94889945
1129_2023-06-01,0.94889945
1131_2022-11-01,1.1442786
1131_2022-12-01,1.1442786
1131_2023-01-01,1.1442786
1131_2023-02-01,1.1442786
1131_2023-03-01,1.1442786
1131_2023-04-01,1.1442786
1131_2023-05-01,1.1442786
1131_2023-06-01,1.1442786
1133_2022-11-01,3.5551553
1133_2022-12-01,3.5551553
1133_2023-01-01,3.5551553
1133_2023-02-01,3.5551553
1133_2023-03-01,3.5551553
1133_2023-04-01,3.5551553
1133_2023-05-01,3.5551553
1133_2023-06-01,3.5551553
2013_2022-11-01,0.88255262
2013_2022-12-01,0.88255262
2013_2023-01-01,0.88255262
2013_2023-02-01,0.88255262
2013_2023-03-01,0.88255262
2013_2023-04-01,0.88255262
2013_2023-05-01,0.88255262
2013_2023-06-01,0.88255262
2016_2022-11-01,1.2577276
2016_2022-12-01,1.2577276
2016_2023-01-01,1.2577276
2016_2023-02-01,1.2577276
2016_2023-03-01,1.2577276
2016_2023-04-01,1.2577276
2016_2023-05-01,1.2577276
2016_2023-06-01,1.2577276
2020_2022-11-01,6.8323822
2020_2022-12-01,6.8323822
2020_2023-01-01,6.8323822
2020_2023-02-01,6.8323822
2020_2023-03-01,6.8323822
2020_2023-04-01,6.8323822
2020_2023-05-01,6.8323822
2020_2023-06-01,6.8323822
2050_2022-11-01,0.85920882
2050_2022-12-01,0.8639446117327935
2050_2023-01-01,0.8686804034655871
2050_2023-02-01,0.8734161951983807
2050_2023-03-01,0.8781519869311741
2050_2023-04-01,0.8828877786639676
2050_2023-05-01,0.8876235703967611
2050_2023-06-01,0.8923593621295547
2060_2022-11-01,12.080537
2060_2022-12-01,12.080537
2060_2023-01-01,12.080537
2060_2023-02-01,12.080537
2060_2023-03-01,12.080537
2060_2023-04-01,12.080537
2060_2023-05-01,12.080537
2060_2023-06-01,12.080537
2068_2022-11-01,13.96075
2068_2022-12-01,13.96075
2068_2023-01-01,13.96075
2068_2023-02-01,13.96075
2068_2023-03-01,13.96075
2068_2023-04-01,13.96075
2068_2023-05-01,13.96075
2068_2023-06-01,13.96075
2070_2022-11-01,1.7099056
2070_2022-12-01,1.7099056
2070_2023-01-01,1.7099056
2070_2023-02-01,1.7099056
2070_2023-03-01,1.7099056
2070_2023-04-01,1.7099056
2070_2023-05-01,1.7099056
2070_2023-06-01,1.7099056
2090_2022-11-01,3.9239032
2090_2022-12-01,3.9239032
2090_2023-01-01,3.9239032
2090_2023-02-01,3.9239032
2090_2023-03-01,3.9239032
2090_2023-04-01,3.9239032
2090_2023-05-01,3.9239032
2090_2023-06-01,3.9239032
2100_2022-11-01,5.390995
2100_2022-12-01,5.390995
2100_2023-01-01,5.390995
2100_2023-02-01,5.390995
2100_2023-03-01,5.390995
2100_2023-04-01,5.390995
2100_2023-05-01,5.390995
2100_2023-06-01,5.390995
2105_2022-11-01,4.951561
2105_2022-12-01,4.951561
2105_2023-01-01,4.951561
2105_2023-02-01,4.951561
2105_2023-03-01,4.951561
2105_2023-04-01,4.951561
2105_2023-05-01,4.951561
2105_2023-06-01,4.951561
2110_2022-11-01,3.9851053
2110_2022-12-01,3.9851053
2110_2023-01-01,3.9851053
2110_2023-02-01,3.9851053
2110_2023-03-01,3.9851053
2110_2023-04-01,3.9851053
2110_2023-05-01,3.9851053
2110_2023-06-01,3.9851053
2122_2022-11-01,5.6290445
2122_2022-12-01,5.6290445
2122_2023-01-01,5.6290445
2122_2023-02-01,5.6290445
2122_2023-03-01,5.6290445
2122_2023-04-01,5.6290445
2122_2023-05-01,5.6290445
2122_2023-06-01,5.6290445
2130_2022-11-01,5.8247948
2130_2022-12-01,5.8247948
2130_2023-01-01,5.8247948
2130_2023-02-01,5.8247948
2130_2023-03-01,5.8247948
2130_2023-04-01,5.8247948
2130_2023-05-01,5.8247948
2130_2023-06-01,5.8247948
2150_2022-11-01,2.7874913
2150_2022-12-01,2.7874913
2150_2023-01-01,2.7874913
2150_2023-02-01,2.7874913
2150_2023-03-01,2.7874913
2150_2023-04-01,2.7874913
2150_2023-05-01,2.7874913
2150_2023-06-01,2.7874913
2164_2022-11-01,4.0697675
2164_2022-12-01,4.0697675
2164_2023-01-01,4.0697675
2164_2023-02-01,4.0697675
2164_2023-03-01,4.0697675
2164_2023-04-01,4.0697675
2164_2023-05-01,4.0697675
2164_2023-06-01,4.0697675
2170_2022-11-01,5.7733874
2170_2022-12-01,5.7733874
2170_2023-01-01,5.7733874
2170_2023-02-01,5.7733874
2170_2023-03-01,5.7733874
2170_2023-04-01,5.7733874
2170_2023-05-01,5.7733874
2170_2023-06-01,5.7733874
2180_2022-11-01,1.6190622
2180_2022-12-01,1.6190622
2180_2023-01-01,1.6190622
2180_2023-02-01,1.6190622
2180_2023-03-01,1.6190622
2180_2023-04-01,1.6190622
2180_2023-05-01,1.6190622
2180_2023-06-01,1.6190622
2185_2022-11-01,1.3205631
2185_2022-12-01,1.3205631
2185_2023-01-01,1.3205631
2185_2023-02-01,1.3205631
2185_2023-03-01,1.3205631
2185_2023-04-01,1.3205631
2185_2023-05-01,1.3205631
2185_2023-06-01,1.3205631
2188_2022-11-01,0.46333602
2188_2022-12-01,0.46333602
2188_2023-01-01,0.46333602
2188_2023-02-01,0.46333602
2188_2023-03-01,0.46333602
2188_2023-04-01,0.46333602
2188_2023-05-01,0.46333602
2188_2023-06-01,0.46333602
2195_2022-11-01,3.1261494
2195_2022-12-01,3.1261494
2195_2023-01-01,3.1261494
2195_2023-02-01,3.1261494
2195_2023-03-01,3.1261494
2195_2023-04-01,3.1261494
2195_2023-05-01,3.1261494
2195_2023-06-01,3.1261494
2198_2022-11-01,3.5217035
2198_2022-12-01,3.5217035
2198_2023-01-01,3.5217035
2198_2023-02-01,3.5217035
2198_2023-03-01,3.5217035
2198_2023-04-01,3.5217035
2198_2023-05-01,3.5217035
2198_2023-06-01,3.5217035
2220_2022-11-01,6.198102
2220_2022-12-01,6.198102
2220_2023-01-01,6.198102
2220_2023-02-01,6.198102
2220_2023-03-01,6.198102
2220_2023-04-01,6.198102
2220_2023-05-01,6.198102
2220_2023-06-01,6.198102
2230_2022-11-01,6.4285712
2230_2022-12-01,6.4285712
2230_2023-01-01,6.4285712
2230_2023-02-01,6.4285712
2230_2023-03-01,6.4285712
2230_2023-04-01,6.4285712
2230_2023-05-01,6.4285712
2230_2023-06-01,6.4285712
2240_2022-11-01,4.0007882
2240_2022-12-01,4.0007882
2240_2023-01-01,4.0007882
2240_2023-02-01,4.0007882
2240_2023-03-01,4.0007882
2240_2023-04-01,4.0007882
2240_2023-05-01,4.0007882
2240_2023-06-01,4.0007882
2275_2022-11-01,5.4911838
2275_2022-12-01,5.4911838
2275_2023-01-01,5.4911838
2275_2023-02-01,5.4911838
2275_2023-03-01,5.4911838
2275_2023-04-01,5.4911838
2275_2023-05-01,5.4911838
2275_2023-06-01,5.4911838
2282_2022-11-01,4.5553145
2282_2022-12-01,4.5553145
2282_2023-01-01,4.5553145
2282_2023-02-01,4.5553145
2282_2023-03-01,4.5553145
2282_2023-04-01,4.5553145
2282_2023-05-01,4.5553145
2282_2023-06-01,4.5553145
2290_2022-11-01,2.9265742
2290_2022-12-01,2.9265742
2290_2023-01-01,2.9265742
2290_2023-02-01,2.9265742
2290_2023-03-01,2.9265742
2290_2023-04-01,2.9265742
2290_2023-05-01,2.9265742
2290_2023-06-01,2.9265742
4001_2022-11-01,4.8952913
4001_2022-12-01,4.8952913
4001_2023-01-01,4.8952913
4001_2023-02-01,4.8952913
4001_2023-03-01,4.8952913
4001_2023-04-01,4.8952913
4001_2023-05-01,4.8952913
4001_2023-06-01,4.8952913
4003_2022-11-01,3.6642728
4003_2022-12-01,3.6642728
4003_2023-01-01,3.6642728
4003_2023-02-01,3.6642728
4003_2023-03-01,3.6642728
4003_2023-04-01,3.6642728
4003_2023-05-01,3.6642728
4003_2023-06-01,3.6642728
4005_2022-11-01,6.1070185
4005_2022-12-01,6.1070185
4005_2023-01-01,6.1070185
4005_2023-02-01,6.1070185
4005_2023-03-01,6.1070185
4005_2023-04-01,6.1070185
4005_2023-05-01,6.1070185
4005_2023-06-01,6.1070185
4007_2022-11-01,4.2471848
4007_2022-12-01,4.2471848
4007_2023-01-01,4.2471848
4007_2023-02-01,4.2471848
4007_2023-03-01,4.2471848
4007_2023-04-01,4.2471848
4007_2023-05-01,4.2471848
4007_2023-06-01,4.2471848
4009_2022-11-01,1.95456
4009_2022-12-01,1.95456
4009_2023-01-01,1.95456
4009_2023-02-01,1.95456
4009_2023-03-01,1.95456
4009_2023-04-01,1.95456
4009_2023-05-01,1.95456
4009_2023-06-01,1.95456
4011_2022-11-01,1.3226744
4011_2022-12-01,1.3226744
4011_2023-01-01,1.3226744
4011_2023-02-01,1.3226744
4011_2023-03-01,1.3226744
4011_2023-04-01,1.3226744
4011_2023-05-01,1.3226744
4011_2023-06-01,1.3226744
4012_2022-11-01,2.2875261
4012_2022-12-01,2.2875261
4012_2023-01-01,2.2875261
4012_2023-02-01,2.2875261
4012_2023-03-01,2.2875261
4012_2023-04-01,2.2875261
4012_2023-05-01,2.2875261
4012_2023-06-01,2.2875261
4013_2022-11-01,14.87283
4013_2022-12-01,14.87283
4013_2023-01-01,14.87283
4013_2023-02-01,14.87283
4013_2023-03-01,14.87283
4013_2023-04-01,14.87283
4013_2023-05-01,14.87283
4013_2023-06-01,14.87283
4015_2022-11-01,4.7247872
4015_2022-12-01,4.7247872
4015_2023-01-01,4.7247872
4015_2023-02-01,4.7247872
4015_2023-03-01,4.7247872
4015_2023-04-01,4.7247872
4015_2023-05-01,4.7247872
4015_2023-06-01,4.7247872
4017_2022-11-01,3.7451751
4017_2022-12-01,3.7451751
4017_2023-01-01,3.7451751
4017_2023-02-01,3.7451751
4017_2023-03-01,3.7451751
4017_2023-04-01,3.7451751
4017_2023-05-01,3.7451751
4017_2023-06-01,3.7451751
4019_2022-11-01,6.68788
4019_2022-12-01,6.68788
4019_2023-01-01,6.68788
4019_2023-02-01,6.68788
4019_2023-03-01,6.68788
4019_2023-04-01,6.68788
4019_2023-05-01,6.68788
4019_2023-06-01,6.68788
4021_2022-11-01,4.4964161
4021_2022-12-01,4.4964161
4021_2023-01-01,4.4964161
4021_2023-02-01,4.4964161
4021_2023-03-01,4.4964161
4021_2023-04-01,4.4964161
4021_2023-05-01,4.4964161
4021_2023-06-01,4.4964161
4023_2022-11-01,4.4486971
4023_2022-12-01,4.4486971
4023_2023-01-01,4.4486971
4023_2023-02-01,4.4486971
4023_2023-03-01,4.4486971
4023_2023-04-01,4.4486971
4023_2023-05-01,4.4486971
4023_2023-06-01,4.4486971
4025_2022-11-01,9.653409
4025_2022-12-01,9.653409
4025_2023-01-01,9.653409
4025_2023-02-01,9.653409
4025_2023-03-01,9.653409
4025_2023-04-01,9.653409
4025_2023-05-01,9.653409
4025_2023-06-01,9.653409
4027_2022-11-01,2.2309802
4027_2022-12-01,2.2309802
4027_2023-01-01,2.2309802
4027_2023-02-01,2.2309802
4027_2023-03-01,2.2309802
4027_2023-04-01,2.2309802
4027_2023-05-01,2.2309802
4027_2023-06-01,2.2309802
