row_id,microbusiness_density
1121_2023-01-01,1.700973898414494
1121_2023-02-01,1.704575173719022
1121_2023-03-01,1.704575173719022
1121_2023-04-01,1.7103226989571778
1121_2023-05-01,1.7185107463010072
1121_2023-06-01,1.7301955218176626
1123_2022-11-01,3.9291506
1123_2022-12-01,3.9260321
1123_2023-01-01,3.8547026492266623
1123_2023-02-01,3.877533037560019
1123_2023-03-01,3.8775423942765492
1123_2023-04-01,3.8934427305119144
1123_2023-05-01,3.8934427305119144
1123_2023-06-01,3.8934427305119144
1125_2022-11-01,4.1493273
1125_2022-12-01,4.238977
1125_2023-01-01,3.8870925142189434
1125_2023-02-01,3.9447733259958047
1125_2023-03-01,3.9294726208777244
1125_2023-04-01,3.999803484914833
1125_2023-05-01,4.015501721037177
1125_2023-06-01,4.058413207523206
1127_2022-11-01,1.6070242
1127_2022-12-01,1.6654248
1127_2023-01-01,1.6108778927907221
1127_2023-02-01,1.6120512738348056
1127_2023-03-01,1.6151644497959554
1127_2023-04-01,1.617859773355372
1127_2023-05-01,1.6183527689621229
1127_2023-06-01,1.6195028579535604
1129_2022-11-01,0.94112158
1129_2022-12-01,0.96445519
1129_2023-01-01,0.9985693721767375
1129_2023-02-01,1.0037866759213254
1129_2023-03-01,1.0048904247403774
1129_2023-04-01,1.012988993765905
1129_2023-05-01,1.0144797939832848
1129_2023-06-01,1.0152971993200104
1131_2022-11-01,1.1567165
1131_2022-12-01,1.1691543
1131_2023-01-01,1.1489762997966353
1131_2023-02-01,1.1566713395336201
1131_2023-03-01,1.167778510448686
1131_2023-04-01,1.1748978499982683
1131_2023-05-01,1.1849893489966736
1131_2023-06-01,1.190437407046922
1133_2022-11-01,3.5816467
1133_2022-12-01,3.6293314
1133_2023-01-01,3.239955225833424
1133_2023-02-01,3.049769542494992
1133_2023-03-01,2.9440163479902517
1133_2023-04-01,2.863473079279754
1133_2023-05-01,2.7872660592494274
1133_2023-06-01,2.7825902982338913
2013_2022-11-01,0.88255262
2013_2022-12-01,0.88255262
2013_2023-01-01,0.8975650402804792
2013_2023-02-01,0.9016916194302579
2013_2023-03-01,0.9063266870060755
2013_2023-04-01,0.906852572983265
2013_2023-05-01,0.906852572983265
2013_2023-06-01,0.9072424581037025
2016_2022-11-01,1.2150928
2016_2022-12-01,1.2364101
2016_2023-01-01,1.2701593284693706
2016_2023-02-01,1.2825145430126883
2016_2023-03-01,1.2971910395541677
2016_2023-04-01,1.3027549202665298
2016_2023-05-01,1.3121518661853964
2016_2023-06-01,1.3180811237834353
2020_2022-11-01,6.8427811
2020_2022-12-01,6.8861842
2020_2023-01-01,6.995285448725242
2020_2023-02-01,7.391724318495815
2020_2023-03-01,7.598882815728961
2020_2023-04-01,7.642570299008423
2020_2023-05-01,7.764737008364724
2020_2023-06-01,7.868987507868579
2050_2022-11-01,0.85070181
2050_2022-12-01,0.91875798
2050_2023-01-01,0.8641871998014183
2050_2023-02-01,0.8704773795141418
2050_2023-03-01,0.8716217299609617
2050_2023-04-01,0.8799347549216099
2050_2023-05-01,0.8817973255214461
2050_2023-06-01,0.8819870551012073
2060_2022-11-01,12.248322
2060_2022-12-01,12.248322
2060_2023-01-01,10.565356533769247
2060_2023-02-01,10.536219549870145
2060_2023-03-01,10.493445327316506
2060_2023-04-01,10.481997625378595
2060_2023-05-01,10.490894162827644
2060_2023-06-01,10.485136126089786
2068_2022-11-01,13.96075
2068_2022-12-01,13.96075
2068_2023-01-01,15.702561374172397
2068_2023-02-01,15.697629603200742
2068_2023-03-01,15.702299605167157
2068_2023-04-01,15.698535066481158
2068_2023-05-01,15.711344582557201
2068_2023-06-01,15.715467444389715
2070_2022-11-01,1.7099056
2070_2022-12-01,1.6804246
2070_2023-01-01,1.7187547953596845
2070_2023-02-01,1.7231260043437686
2070_2023-03-01,1.745055886439919
2070_2023-04-01,1.7450929857060282
2070_2023-05-01,1.7587977918727715
2070_2023-06-01,1.7596168665790757
2090_2022-11-01,3.9292548
2090_2022-12-01,3.9453089
2090_2023-01-01,4.016872534982535
2090_2023-02-01,4.033435411635925
2090_2023-03-01,4.033435411635925
2090_2023-04-01,4.033435411635925
2090_2023-05-01,4.033435411635925
2090_2023-06-01,4.033435411635925
2100_2022-11-01,5.272512
2100_2022-12-01,5.4502368
2100_2023-01-01,6.522834473819429
2100_2023-02-01,6.509718434313314
2100_2023-03-01,6.499521346696945
2100_2023-04-01,6.494081152204169
2100_2023-05-01,6.487798684186929
2100_2023-06-01,6.485574747404123
2105_2022-11-01,4.8977394
2105_2022-12-01,4.7900968
2105_2023-01-01,4.38236951454013
2105_2023-02-01,4.348165679912941
2105_2023-03-01,4.3458230883467435
2105_2023-04-01,4.382421630036597
2105_2023-05-01,4.385002215703328
2105_2023-06-01,4.384644355960921
2110_2022-11-01,3.945492
2110_2022-12-01,4.0049119
2110_2023-01-01,3.9403181410823302
2110_2023-02-01,3.940456001332908
2110_2023-03-01,3.940456001332908
2110_2023-04-01,3.940456001332908
2110_2023-05-01,3.940456001332908
2110_2023-06-01,3.940456001332908
2122_2022-11-01,5.7189865
2122_2022-12-01,5.7145991
2122_2023-01-01,5.699982172541722
2122_2023-02-01,5.689698364181915
2122_2023-03-01,5.772889619508478
2122_2023-04-01,5.806884804421619
2122_2023-05-01,5.808621366564814
2122_2023-06-01,5.744912257283421
2130_2022-11-01,5.7601771
2130_2022-12-01,5.9171052
2130_2023-01-01,5.80871515381477
2130_2023-02-01,5.8433300543316165
2130_2023-03-01,5.85522663489575
2130_2023-04-01,5.860870970311931
2130_2023-05-01,5.860591852224968
2130_2023-06-01,5.861846464371788
2150_2022-11-01,2.8574283
2150_2022-12-01,2.8973923
2150_2023-01-01,2.9272392058123646
2150_2023-02-01,2.9139441010560536
2150_2023-03-01,2.946002947140391
2150_2023-04-01,2.943959333412334
2150_2023-05-01,2.9754630293007693
2150_2023-06-01,2.9634214431490107
2164_2022-11-01,4.0697675
2164_2022-12-01,4.3023257
2164_2023-01-01,4.795642766085538
2164_2023-02-01,4.907822228003468
2164_2023-03-01,4.713790863341865
2164_2023-04-01,4.6221216125593365
2164_2023-05-01,4.567226253593592
2164_2023-06-01,4.414803318412507
2170_2022-11-01,5.7848296
2170_2022-12-01,5.7924581
2170_2023-01-01,5.854467875400577
2170_2023-02-01,5.858038881179086
2170_2023-03-01,5.857884495590917
2170_2023-04-01,5.858414776524192
2170_2023-05-01,5.856587560758631
2170_2023-06-01,5.856732357179832
2180_2022-11-01,1.6496105
2180_2022-12-01,1.7107072
2180_2023-01-01,1.6780751508175875
2180_2023-02-01,1.6878198084954246
2180_2023-03-01,1.6924085532406936
2180_2023-04-01,1.7171985047540101
2180_2023-05-01,1.7129983335778638
2180_2023-06-01,1.7268723404280877
2185_2022-11-01,1.3060514
2185_2022-12-01,1.3205631
2185_2023-01-01,1.1596451301209028
2185_2023-02-01,1.1656019437307026
2185_2023-03-01,1.1665733991509588
2185_2023-04-01,1.1718197173428087
2185_2023-05-01,1.1734976004591564
2185_2023-06-01,1.1760689221765257
2188_2022-11-01,0.46333602
2188_2022-12-01,0.48348105
2188_2023-01-01,0.4823271927657304
2188_2023-02-01,0.48612482869303547
2188_2023-03-01,0.4898026652864881
2188_2023-04-01,0.4941775430570711
2188_2023-05-01,0.49796991762700493
2188_2023-06-01,0.5022517166652165
2195_2022-11-01,3.1629276
2195_2022-12-01,3.2732623
2195_2023-01-01,3.1714918476431473
2195_2023-02-01,3.2053770856991717
2195_2023-03-01,3.227667440694293
2195_2023-04-01,3.2418309988250016
2195_2023-05-01,3.2563143527848135
2195_2023-06-01,3.25483438922991
2198_2022-11-01,3.4807534
2198_2022-12-01,3.4807534
2198_2023-01-01,3.7591879744990644
2198_2023-02-01,3.7600614923123006
2198_2023-03-01,3.734697207909288
2198_2023-04-01,3.734277980337491
2198_2023-05-01,3.7344698087112524
2198_2023-06-01,3.7344698087112524
2220_2022-11-01,6.3612099
2220_2022-12-01,6.1832738
2220_2023-01-01,6.2632020987760875
2220_2023-02-01,6.268880425997251
2220_2023-03-01,6.311890897121123
2220_2023-04-01,6.331440067801853
2220_2023-05-01,6.344885263891181
2220_2023-06-01,6.347684971425307
2230_2022-11-01,6.5178571
2230_2022-12-01,6.6071429
2230_2023-01-01,6.4737933118578415
2230_2023-02-01,6.477906871849383
2230_2023-03-01,6.487088337750502
2230_2023-04-01,6.499444531722808
2230_2023-05-01,6.517349095411704
2230_2023-06-01,6.526956020946234
2240_2022-11-01,3.9613717
2240_2022-12-01,4.0007882
2240_2023-01-01,4.103217092497146
2240_2023-02-01,4.177145395685893
2240_2023-03-01,4.154439958589281
2240_2023-04-01,4.1794718482836055
2240_2023-05-01,4.179316491704441
2240_2023-06-01,4.226141159469187
2275_2022-11-01,5.5415616
2275_2022-12-01,5.743073
2275_2023-01-01,6.8218849776033865
2275_2023-02-01,6.797251040350178
2275_2023-03-01,6.792783117579843
2275_2023-04-01,6.9252627238542015
2275_2023-05-01,7.0011800035031255
2275_2023-06-01,6.992897654721837
2282_2022-11-01,4.5553145
2282_2022-12-01,4.5553145
2282_2023-01-01,4.941249686289051
2282_2023-02-01,4.963610294202691
2282_2023-03-01,4.985833889817538
2282_2023-04-01,5.00298301161152
2282_2023-05-01,5.020407663632745
2282_2023-06-01,5.024575748400056
2290_2022-11-01,2.9004443
2290_2022-12-01,2.9788346
2290_2023-01-01,2.8933591930909457
2290_2023-02-01,2.8769378202558626
2290_2023-03-01,2.8813252543989174
2290_2023-04-01,2.8997664542291917
2290_2023-05-01,2.8945341449262294
2290_2023-06-01,2.8943144820434634
4001_2022-11-01,4.8838582
4001_2022-12-01,4.8686142
4001_2023-01-01,5.145151444617169
4001_2023-02-01,5.141008715955263
4001_2023-03-01,5.14011933114608
4001_2023-04-01,5.147259157718585
4001_2023-05-01,5.148497593841285
4001_2023-06-01,5.151207510685962
4003_2022-11-01,3.6834102
4003_2022-12-01,3.705569
4003_2023-01-01,3.859924490817969
4003_2023-02-01,3.8651581900350136
4003_2023-03-01,3.866512513913985
4003_2023-04-01,3.8676432454500125
4003_2023-05-01,3.9026200269590805
4003_2023-06-01,3.9330312359396626
4005_2022-11-01,6.1087852
4005_2022-12-01,6.441783
4005_2023-01-01,6.144577981917595
4005_2023-02-01,6.215148991287421
4005_2023-03-01,6.199030932797794
4005_2023-04-01,6.2102974800097765
4005_2023-05-01,6.216686784688542
4005_2023-06-01,6.208427519491286
4007_2022-11-01,4.2796235
4007_2022-12-01,4.3051114
4007_2023-01-01,4.388941533601126
4007_2023-02-01,4.403100821762966
4007_2023-03-01,4.412742010671745
4007_2023-04-01,4.434689342219852
