row_id,microbusiness_density
1037_2023-06-01,0.38013148307800293
1039_2022-11-01,1.6759459972381592
1039_2022-12-01,1.6624619960784912
1039_2023-01-01,1.6637847423553467
1039_2023-02-01,1.653207540512085
1039_2023-03-01,1.6347501277923584
1039_2023-04-01,1.6149804592132568
1039_2023-05-01,1.5968854427337646
1039_2023-06-01,1.574340581893921
1041_2022-11-01,1.0253074169158936
1041_2022-12-01,0.9914853572845459
1041_2023-01-01,0.939619779586792
1041_2023-02-01,0.8988444805145264
1041_2023-03-01,0.8549449443817139
1041_2023-04-01,0.8107831478118896
1041_2023-05-01,0.7677390575408936
1041_2023-06-01,0.7155129909515381
1043_2022-11-01,2.677234411239624
1043_2022-12-01,2.6566531658172607
1043_2023-01-01,2.6480376720428467
1043_2023-02-01,2.636814832687378
1043_2023-03-01,2.6185386180877686
1043_2023-04-01,2.5958945751190186
1043_2023-05-01,2.5730082988739014
1043_2023-06-01,2.557945966720581
1045_2022-11-01,1.7556655406951904
1045_2022-12-01,1.7567946910858154
1045_2023-01-01,1.8052575588226318
1045_2023-02-01,1.8018043041229248
1045_2023-03-01,1.787235975265503
1045_2023-04-01,1.7681834697723389
1045_2023-05-01,1.7505242824554443
1045_2023-06-01,1.7379624843597412
1047_2022-11-01,1.4711244106292725
1047_2022-12-01,1.4634969234466553
1047_2023-01-01,1.4678456783294678
1047_2023-02-01,1.4560067653656006
1047_2023-03-01,1.4390161037445068
1047_2023-04-01,1.4203689098358154
1047_2023-05-01,1.4002501964569092
1047_2023-06-01,1.3807637691497803
1049_2022-11-01,2.2570464611053467
1049_2022-12-01,2.2405107021331787
1049_2023-01-01,2.2301995754241943
1049_2023-02-01,2.2123019695281982
1049_2023-03-01,2.190790891647339
1049_2023-04-01,2.169400930404663
1049_2023-05-01,2.145836591720581
1049_2023-06-01,2.1218059062957764
1051_2022-11-01,3.2459638118743896
1051_2022-12-01,3.2125213146209717
1051_2023-01-01,3.199815511703491
1051_2023-02-01,3.1909520626068115
1051_2023-03-01,3.1803977489471436
1051_2023-04-01,3.1677234172821045
1051_2023-05-01,3.1550605297088623
1051_2023-06-01,3.141038656234741
1053_2022-11-01,1.9407374858856201
1053_2022-12-01,1.9271495342254639
1053_2023-01-01,1.8957040309906006
1053_2023-02-01,1.892648458480835
1053_2023-03-01,1.9026896953582764
1053_2023-04-01,1.8998095989227295
1053_2023-05-01,1.8985087871551514
1053_2023-06-01,1.9031589031219482
1055_2022-11-01,2.7326438426971436
1055_2022-12-01,2.7295024394989014
1055_2023-01-01,2.7392241954803467
1055_2023-02-01,2.729570150375366
1055_2023-03-01,2.717092275619507
1055_2023-04-01,2.707045316696167
1055_2023-05-01,2.6944615840911865
1055_2023-06-01,2.6825006008148193
1057_2022-11-01,0.981027364730835
1057_2022-12-01,0.8982369899749756
1057_2023-01-01,0.8410089015960693
1057_2023-02-01,0.7489478588104248
1057_2023-03-01,0.5471484661102295
1057_2023-04-01,0.4461476802825928
1057_2023-05-01,0.3464686870574951
1057_2023-06-01,0.2555720806121826
1059_2022-11-01,1.9426906108856201
1059_2022-12-01,1.9510695934295654
1059_2023-01-01,2.0093095302581787
1059_2023-02-01,2.0206916332244873
1059_2023-03-01,2.0137956142425537
1059_2023-04-01,2.0080764293670654
1059_2023-05-01,2.0067574977874756
1059_2023-06-01,2.008589506149292
1061_2022-11-01,1.4373290538787842
1061_2022-12-01,1.4163405895233154
1061_2023-01-01,1.4130589962005615
1061_2023-02-01,1.3976457118988037
1061_2023-03-01,1.3809783458709717
1061_2023-04-01,1.359877347946167
1061_2023-05-01,1.3328578472137451
1061_2023-06-01,1.3108127117156982
1063_2022-11-01,1.4218432903289795
1063_2022-12-01,1.4078471660614014
1063_2023-01-01,1.3702447414398193
1063_2023-02-01,1.3627002239227295
1063_2023-03-01,1.3771865367889404
1063_2023-04-01,1.3593451976776123
1063_2023-05-01,1.341937780380249
1063_2023-06-01,1.3295905590057373
1065_2022-11-01,1.1609113216400146
1065_2022-12-01,1.1355082988739014
1065_2023-01-01,1.1179511547088623
1065_2023-02-01,1.1131980419158936
1065_2023-03-01,1.0905053615570068
1065_2023-04-01,1.0662457942962646
1065_2023-05-01,1.0271985530853271
1065_2023-06-01,0.9907538890838623
1067_2022-11-01,2.418342351913452
1067_2022-12-01,2.351719617843628
1067_2023-01-01,2.3374154567718506
1067_2023-02-01,2.3051936626434326
1067_2023-03-01,2.2660605907440186
1067_2023-04-01,2.203937292098999
1067_2023-05-01,2.155550718307495
1067_2023-06-01,2.107927083969116
1069_2022-11-01,3.379276990890503
1069_2022-12-01,3.32478404045105
1069_2023-01-01,3.2486732006073
1069_2023-02-01,3.2083842754364014
1069_2023-03-01,3.174764394760132
1069_2023-04-01,3.1353213787078857
1069_2023-05-01,3.089155912399292
1069_2023-06-01,3.0406320095062256
1071_2022-11-01,1.7633416652679443
1071_2022-12-01,1.7562215328216553
1071_2023-01-01,1.7384679317474365
1071_2023-02-01,1.7377145290374756
1071_2023-03-01,1.739241361618042
1071_2023-04-01,1.771782636642456
1071_2023-05-01,1.7630794048309326
1071_2023-06-01,1.7479760646820068
1073_2022-11-01,6.706260681152344
1073_2022-12-01,6.926801681518555
1073_2023-01-01,7.117414474487305
1073_2023-02-01,7.299951553344727
1073_2023-03-01,7.486485481262207
1073_2023-04-01,7.673709869384766
1073_2023-05-01,7.85392951965332
1073_2023-06-01,8.026235580444336
1075_2022-11-01,0.901665449142456
1075_2022-12-01,0.862410306930542
1075_2023-01-01,0.8394820690155029
1075_2023-02-01,0.8001220226287842
1075_2023-03-01,0.7472255229949951
1075_2023-04-01,0.6887919902801514
1075_2023-05-01,0.6240441799163818
1075_2023-06-01,0.5613687038421631
1077_2022-11-01,4.002586364746094
1077_2022-12-01,3.9759204387664795
1077_2023-01-01,3.96482253074646
1077_2023-02-01,3.9526498317718506
1077_2023-03-01,3.9324376583099365
1077_2023-04-01,3.9165570735931396
1077_2023-05-01,3.902656316757202
1077_2023-06-01,3.880632162094116
1079_2022-11-01,1.3411128520965576
1079_2022-12-01,1.324033498764038
1079_2023-01-01,1.313934087753296
1079_2023-02-01,1.3007838726043701
1079_2023-03-01,1.2799575328826904
1079_2023-04-01,1.2554280757904053
1079_2023-05-01,1.231210470199585
1079_2023-06-01,1.2058513164520264
1081_2022-11-01,3.995983839035034
1081_2022-12-01,3.949190855026245
1081_2023-01-01,3.9119956493377686
1081_2023-02-01,3.8804280757904053
1081_2023-03-01,3.849738836288452
1081_2023-04-01,3.815962553024292
1081_2023-05-01,3.77912974357605
1081_2023-06-01,3.7451083660125732
1083_2022-11-01,2.9268405437469482
1083_2022-12-01,2.8775699138641357
1083_2023-01-01,2.8458917140960693
1083_2023-02-01,2.820667028427124
1083_2023-03-01,2.795339345932007
1083_2023-04-01,2.762760877609253
1083_2023-05-01,2.7474305629730225
1083_2023-06-01,2.7113730907440186
1085_2022-11-01,1.4143950939178467
1085_2022-12-01,1.4012067317962646
1085_2023-01-01,1.4237754344940186
1085_2023-02-01,1.4088046550750732
1085_2023-03-01,1.399388074874878
1085_2023-04-01,1.383847951889038
1085_2023-05-01,1.361656904220581
1085_2023-06-01,1.339409589767456
1087_2022-11-01,1.8593223094940186
1087_2022-12-01,1.8309876918792725
1087_2023-01-01,1.7880561351776123
1087_2023-02-01,1.7666785717010498
1087_2023-03-01,1.7506988048553467
1087_2023-04-01,1.7326924800872803
1087_2023-05-01,1.7107398509979248
1087_2023-06-01,1.69803786277771
1089_2022-11-01,6.793750762939453
1089_2022-12-01,7.02789306640625
1089_2023-01-01,7.230002403259277
1089_2023-02-01,7.428400993347168
1089_2023-03-01,7.629106521606445
1089_2023-04-01,7.824822425842285
1089_2023-05-01,8.01354694366455
1089_2023-06-01,8.198282241821289
1091_2022-11-01,1.3375489711761475
1091_2022-12-01,1.3103435039520264
1091_2023-01-01,1.2798049449920654
1091_2023-02-01,1.2515676021575928
1091_2023-03-01,1.2222068309783936
1091_2023-04-01,1.1849181652069092
1091_2023-05-01,1.1504237651824951
1091_2023-06-01,1.114607572555542
1093_2022-11-01,1.6224048137664795
1093_2022-12-01,1.6192348003387451
1093_2023-01-01,1.6337974071502686
1093_2023-02-01,1.647308111190796
1093_2023-03-01,1.6327245235443115
1093_2023-04-01,1.6056010723114014
1093_2023-05-01,1.5823113918304443
1093_2023-06-01,1.5592296123504639
1095_2022-11-01,2.757262945175171
1095_2022-12-01,2.728192090988159
1095_2023-01-01,2.6966264247894287
1095_2023-02-01,2.6795032024383545
1095_2023-03-01,2.6662633419036865
1095_2023-04-01,2.6478497982025146
1095_2023-05-01,2.6269032955169678
1095_2023-06-01,2.5989291667938232
1097_2022-11-01,4.074765205383301
1097_2022-12-01,4.037999153137207
1097_2023-01-01,4.035428047180176
1097_2023-02-01,4.003061294555664
1097_2023-03-01,3.9719512462615967
1097_2023-04-01,3.9420325756073
1097_2023-05-01,3.9115188121795654
1097_2023-06-01,3.882317304611206
1099_2022-11-01,1.0559451580047607
1099_2022-12-01,1.0169312953948975
1099_2023-01-01,0.977344274520874
1099_2023-02-01,0.940352201461792
1099_2023-03-01,0.8980395793914795
1099_2023-04-01,0.8480336666107178
1099_2023-05-01,0.7964150905609131
1099_2023-06-01,0.7421958446502686
1101_2022-11-01,4.801095008850098
1101_2022-12-01,4.8369245529174805
1101_2023-01-01,4.83522891998291
1101_2023-02-01,4.843244552612305
1101_2023-03-01,4.85721492767334
1101_2023-04-01,4.866123199462891
1101_2023-05-01,4.875391960144043
1101_2023-06-01,4.895598411560059
1103_2022-11-01,3.003293752670288
1103_2022-12-01,2.981401205062866
1103_2023-01-01,2.9743010997772217
1103_2023-02-01,2.995793104171753
1103_2023-03-01,2.9686639308929443
1103_2023-04-01,2.9251487255096436
1103_2023-05-01,2.883287191390991
1103_2023-06-01,2.8425233364105225
1105_2022-11-01,0.5842874050140381
1105_2022-12-01,0.5211780071258545
1105_2023-01-01,0.45865702629089355
1105_2023-02-01,0.3866889476776123
1105_2023-03-01,0.3049466609954834
1105_2023-04-01,0.21741271018981934
1105_2023-05-01,0.11809039115905762
1105_2023-06-01,0.014929533004760742
1107_2022-11-01,0.7236459255218506
1107_2022-12-01,0.6681582927703857
1107_2023-01-01,0.6136529445648193
1107_2023-02-01,0.5601394176483154
1107_2023-03-01,0.49100756645202637
1107_2023-04-01,0.4140937328338623
1107_2023-05-01,0.33669352531433105
1107_2023-06-01,0.250232458114624
1109_2022-11-01,1.9663589000701904
1109_2022-12-01,1.9498517513275146
1109_2023-01-01,1.9466960430145264
1109_2023-02-01,1.9463117122650146
1109_2023-03-01,1.9340884685516357
1109_2023-04-01,1.9239356517791748
1109_2023-05-01,1.9118239879608154
1109_2023-06-01,1.8958919048309326
1111_2022-11-01,5.3826904296875
1111_2022-12-01,5.410808563232422
1111_2023-01-01,5.46243953704834
1111_2023-02-01,5.538352012634277
1111_2023-03-01,5.470887184143066
1111_2023-04-01,5.59963321685791
1111_2023-05-01,5.655531883239746
1111_2023-06-01,5.654934883117676
1113_2022-11-01,2.5034759044647217
1113_2022-12-01,2.477276563644409
1113_2023-01-01,2.428583860397339
1113_2023-02-01,2.416050672531128
1113_2023-03-01,2.408895254135132
1113_2023-04-01,2.3932769298553467
1113_2023-05-01,2.3812806606292725
1113_2023-06-01,2.3615949153900146
1115_2022-11-01,2.9623143672943115
1115_2022-12-01,2.918072462081909
1115_2023-01-01,2.89029860496521
1115_2023-02-01,2.8648335933685303
1115_2023-03-01,2.8373496532440186
1115_2023-04-01,2.801084280014038
1115_2023-05-01,2.7629897594451904
1115_2023-06-01,2.7358720302581787
1117_2022-11-01,7.7319793701171875
1117_2022-12-01,8.005899429321289
1117_2023-01-01,8.261245727539062
1117_2023-02-01,8.49267292022705
1117_2023-03-01,8.719013214111328
1117_2023-04-01,8.940707206726074
1117_2023-05-01,9.157011985778809
1117_2023-06-01,9.367000579833984
1119_2022-11-01,0.9939439296722412
1119_2022-12-01,0.954481840133667
1119_2023-01-01,0.91489577293396
1119_2023-02-01,0.8669955730438232
1119_2023-03-01,0.8239848613739014
1119_2023-04-01,0.7754085063934326
1119_2023-05-01,0.712899923324585
1119_2023-06-01,0.6585347652435303
1121_2022-11-01,1.7107274532318115
1121_2022-12-01,1.6938235759735107
1121_2023-01-01,1.6836144924163818
1121_2023-02-01,1.671593427658081
1121_2023-03-01,1.6537692546844482
1121_2023-04-01,1.636056661605835
1121_2023-05-01,1.6179568767547607
1121_2023-06-01,1.6016261577606201
1123_2022-11-01,3.882244825363159
1123_2022-12-01,3.8488099575042725
1123_2023-01-01,3.832592725753784
1123_2023-02-01,3.802025556564331
1123_2023-03-01,3.7701470851898193
1123_2023-04-01,3.742382764816284
1123_2023-05-01,3.71170973777771
1123_2023-06-01,3.683026075363159
1125_2022-11-01,4.251971244812012
1125_2022-12-01,4.390377044677734
1125_2023-01-01,4.330962181091309
1125_2023-02-01,4.288969993591309
1125_2023-03-01,4.583874702453613
1125_2023-04-01,4.776982307434082
1125_2023-05-01,4.916251182556152
1125_2023-06-01,5.070892333984375
1127_2022-11-01,1.6085708141326904
1127_2022-12-01,1.58811354637146
1127_2023-01-01,1.5545337200164795
1127_2023-02-01,1.5397670269012451
1127_2023-03-01,1.5223329067230225
1127_2023-04-01,1.5038831233978271
1127_2023-05-01,1.4832818508148193
1127_2023-06-01,1.4636285305023193
1129_2022-11-01,0.9115321636199951
1129_2022-12-01,0.8693139553070068
1129_2023-01-01,0.820662260055542
1129_2023-02-01,0.7775046825408936
1129_2023-03-01,0.7329213619232178
1129_2023-04-01,0.6713740825653076
1129_2023-05-01,0.6082026958465576
1129_2023-06-01,0.541832685470581
1131_2022-11-01,1.1116054058074951
1131_2022-12-01,1.075103521347046
1131_2023-01-01,1.0385158061981201
1131_2023-02-01,0.9973475933074951
1131_2023-03-01,0.9527766704559326
1131_2023-04-01,0.9106338024139404
1131_2023-05-01,0.8587462902069092
1131_2023-06-01,0.7802035808563232
1133_2022-11-01,3.702833890914917
1133_2022-12-01,3.7960660457611084
1133_2023-01-01,3.8911969661712646
1133_2023-02-01,3.985712766647339
1133_2023-03-01,4.079453468322754
1133_2023-04-01,4.179760932922363
1133_2023-05-01,4.2773027420043945
1133_2023-06-01,4.378961563110352
2013_2022-11-01,0.7944982051849365
2013_2022-12-01,0.732680082321167
2013_2023-01-01,0.682870626449585
2013_2023-02-01,0.6210792064666748
2013_2023-03-01,0.556995153427124
2013_2023-04-01,0.47704577445983887
2013_2023-05-01,0.3944547176361084
2013_2023-06-01,0.3012349605560303
2016_2022-11-01,1.2204749584197998
2016_2022-12-01,1.1839263439178467
2016_2023-01-01,1.1054942607879639
2016_2023-02-01,1.0774123668670654
2016_2023-03-01,1.0519025325775146
2016_2023-04-01,1.0083634853363037
2016_2023-05-01,0.9705216884613037
2016_2023-06-01,0.925368070602417
2020_2022-11-01,7.058976173400879
2020_2022-12-01,7.320633888244629
2020_2023-01-01,7.549600601196289
2020_2023-02-01,7.76497745513916
2020_2023-03-01,7.977331161499023
2020_2023-04-01,8.185263633728027
2020_2023-05-01,8.388900756835938
2020_2023-06-01,8.586736679077148
2050_2022-11-01,0.8154237270355225
2050_2022-12-01,0.7573115825653076
2050_2023-01-01,0.7136228084564209
2050_2023-02-01,0.6595523357391357
2050_2023-03-01,0.6029183864593506
2050_2023-04-01,0.536182165145874
2050_2023-05-01,0.4660651683807373
2050_2023-06-01,0.38347887992858887
2060_2022-11-01,11.948711395263672
2060_2022-12-01,11.827767372131348
2060_2023-01-01,11.703259468078613
2060_2023-02-01,11.556520462036133
2060_2023-03-01,11.41889476776123
2060_2023-04-01,11.295011520385742
2060_2023-05-01,11.173529624938965
2060_2023-06-01,11.091018676757812
2068_2022-11-01,13.771875381469727
2068_2022-12-01,13.558588981628418
2068_2023-01-01,13.361926078796387
2068_2023-02-01,13.180310249328613
2068_2023-03-01,13.003947257995605
2068_2023-04-01,12.829113960266113
2068_2023-05-01,12.658066749572754
2068_2023-06-01,12.49552059173584
2070_2022-11-01,1.6823041439056396
2070_2022-12-01,1.6701600551605225
2070_2023-01-01,1.6593549251556396
2070_2023-02-01,1.6497008800506592
2070_2023-03-01,1.6434314250946045
2070_2023-04-01,1.6199767589569092
2070_2023-05-01,1.5980775356292725
2070_2023-06-01,1.5772368907928467
2090_2022-11-01,3.906329870223999
2090_2022-12-01,3.8853700160980225
2090_2023-01-01,3.7799174785614014
2090_2023-02-01,3.736534833908081
2090_2023-03-01,3.7134273052215576
2090_2023-04-01,3.6811511516571045
2090_2023-05-01,3.645237684249878
2090_2023-06-01,3.6114213466644287
2100_2022-11-01,5.540236473083496
2100_2022-12-01,5.773505210876465
2100_2023-01-01,6.103032112121582
2100_2023-02-01,6.184985160827637
2100_2023-03-01,6.206020355224609
2100_2023-04-01,6.25669002532959
2100_2023-05-01,6.304144859313965
2100_2023-06-01,6.355759620666504
2105_2022-11-01,5.024436950683594
2105_2022-12-01,5.118575096130371
2105_2023-01-01,5.166747093200684
2105_2023-02-01,5.217221260070801
2105_2023-03-01,5.265122413635254
2105_2023-04-01,5.325984001159668
2105_2023-05-01,5.3867387771606445
2105_2023-06-01,5.444925308227539
2110_2022-11-01,3.9707906246185303
2110_2022-12-01,3.934770345687866
2110_2023-01-01,3.861323118209839
2110_2023-02-01,3.8242299556732178
2110_2023-03-01,3.791827917098999
2110_2023-04-01,3.7598493099212646
2110_2023-05-01,3.7232730388641357
2110_2023-06-01,3.6867215633392334
2122_2022-11-01,5.676344871520996
2122_2022-12-01,5.745881080627441
2122_2023-01-01,5.842436790466309
2122_2023-02-01,5.936202049255371
2122_2023-03-01,6.029293060302734
2122_2023-04-01,6.119278907775879
2122_2023-05-01,6.204785346984863
2122_2023-06-01,6.2884674072265625
2130_2022-11-01,5.925227165222168
2130_2022-12-01,6.055851936340332
2130_2023-01-01,6.2092485427856445
2130_2023-02-01,6.374932289123535
2130_2023-03-01,6.537083625793457
2130_2023-04-01,6.696433067321777
2130_2023-05-01,6.847755432128906
2130_2023-06-01,6.99222469329834
2150_2022-11-01,2.7798640727996826
2150_2022-12-01,2.750492811203003
2150_2023-01-01,2.6577327251434326
2150_2023-02-01,2.616804838180542
2150_2023-03-01,2.5818593502044678
2150_2023-04-01,2.5428712368011475
2150_2023-05-01,2.5064351558685303
2150_2023-06-01,2.4593961238861084
2164_2022-11-01,4.113655090332031
2164_2022-12-01,4.12353515625
2164_2023-01-01,4.1879987716674805
2164_2023-02-01,4.211662292480469
2164_2023-03-01,4.240140914916992
2164_2023-04-01,4.292695045471191
2164_2023-05-01,4.327009201049805
2164_2023-06-01,4.355883598327637
2170_2022-11-01,5.862330436706543
2170_2022-12-01,5.963265419006348
2170_2023-01-01,6.075153350830078
2170_2023-02-01,6.199739456176758
2170_2023-03-01,6.322360992431641
2170_2023-04-01,6.437258720397949
2170_2023-05-01,6.5505828857421875
2170_2023-06-01,6.665687561035156
2180_2022-11-01,1.5812194347381592
2180_2022-12-01,1.540795087814331
2180_2023-01-01,1.4797284603118896
2180_2023-02-01,1.4456984996795654
2180_2023-03-01,1.4173343181610107
2180_2023-04-01,1.3927323818206787
2180_2023-05-01,1.3581645488739014
2180_2023-06-01,1.324751615524292
2185_2022-11-01,1.2900922298431396
2185_2022-12-01,1.2512948513031006
2185_2023-01-01,1.2006852626800537
2185_2023-02-01,1.1658351421356201
2185_2023-03-01,1.1415936946868896
2185_2023-04-01,1.1073358058929443
2185_2023-05-01,1.0680768489837646
2185_2023-06-01,1.0242583751678467
2188_2022-11-01,0.383070707321167
2188_2022-12-01,0.287855863571167
2188_2023-01-01,0.15696215629577637
2188_2023-02-01,0.04095053672790527
2188_2023-03-01,-0.08243680000305176
2188_2023-04-01,-0.22302746772766113
2188_2023-05-01,-0.3761179447174072
2188_2023-06-01,-0.5443775653839111
2195_2022-11-01,3.0918262004852295
2195_2022-12-01,3.060742139816284
2195_2023-01-01,2.999215841293335
2195_2023-02-01,2.9718902111053467
2195_2023-03-01,2.954766035079956
2195_2023-04-01,2.946561574935913
2195_2023-05-01,2.9224698543548584
2195_2023-06-01,2.9061343669891357
2198_2022-11-01,3.481523275375366
2198_2022-12-01,3.452806234359741
2198_2023-01-01,3.4193437099456787
2198_2023-02-01,3.400749921798706
2198_2023-03-01,3.368640661239624
2198_2023-04-01,3.3280627727508545
2198_2023-05-01,3.29498553276062
2198_2023-06-01,3.265650510787964
2220_2022-11-01,6.467063903808594
2220_2022-12-01,6.748263359069824
2220_2023-01-01,7.025979995727539
2220_2023-02-01,7.284693717956543
2220_2023-03-01,7.5312299728393555
2220_2023-04-01,7.791691780090332
2220_2023-05-01,8.039341926574707
2220_2023-06-01,8.251751899719238
2230_2022-11-01,6.524916648864746
2230_2022-12-01,6.7834320068359375
2230_2023-01-01,7.066653251647949
2230_2023-02-01,7.3227434158325195
2230_2023-03-01,7.574799537658691
2230_2023-04-01,7.804393768310547
2230_2023-05-01,8.027567863464355
2230_2023-06-01,8.247457504272461
2240_2022-11-01,3.9171302318573
2240_2022-12-01,3.9637210369110107
2240_2023-01-01,3.984534978866577
2240_2023-02-01,3.9839084148406982
2240_2023-03-01,3.9699113368988037
2240_2023-04-01,3.9411332607269287
2240_2023-05-01,3.912738561630249
2240_2023-06-01,3.873739004135132
2275_2022-11-01,5.491827964782715
2275_2022-12-01,5.512361526489258
2275_2023-01-01,5.5625410079956055
2275_2023-02-01,5.611594200134277
2275_2023-03-01,5.667254447937012
2275_2023-04-01,5.71101188659668
2275_2023-05-01,5.759769439697266
2275_2023-06-01,5.816354751586914
2282_2022-11-01,4.472049713134766
2282_2022-12-01,4.44651985168457
2282_2023-01-01,4.526057243347168
2282_2023-02-01,4.536683082580566
2282_2023-03-01,4.494311332702637
2282_2023-04-01,4.473235130310059
2282_2023-05-01,4.460051536560059
2282_2023-06-01,4.445486068725586
2290_2022-11-01,2.880025625228882
2290_2022-12-01,2.838824987411499
2290_2023-01-01,2.776212453842163
2290_2023-02-01,2.7749078273773193
2290_2023-03-01,2.7865054607391357
2290_2023-04-01,2.7993037700653076
2290_2023-05-01,2.8037211894989014
2290_2023-06-01,2.7945468425750732
