row_id,microbusiness_density
1047_2023-02-01,1.491816759109497
1047_2023-03-01,1.4946991205215454
1047_2023-04-01,1.4972561597824097
1047_2023-05-01,1.5006588697433472
1047_2023-06-01,1.5006588697433472
1049_2022-11-01,2.2595973014831543
1049_2022-12-01,2.246361017227173
1049_2023-01-01,2.245718240737915
1049_2023-02-01,2.2457680702209473
1049_2023-03-01,2.2459590435028076
1049_2023-04-01,2.2453536987304688
1049_2023-05-01,2.2451627254486084
1049_2023-06-01,2.2451627254486084
1051_2022-11-01,3.321913242340088
1051_2022-12-01,3.430232524871826
1051_2023-01-01,3.3834450244903564
1051_2023-02-01,3.3941495418548584
1051_2023-03-01,3.3796513080596924
1051_2023-04-01,3.437739849090576
1051_2023-05-01,3.439373254776001
1051_2023-06-01,3.4553654193878174
1053_2022-11-01,1.9149354696273804
1053_2022-12-01,1.9326773881912231
1053_2023-01-01,1.9233357906341553
1053_2023-02-01,1.9376020431518555
1053_2023-03-01,1.9440964460372925
1053_2023-04-01,1.950398325920105
1053_2023-05-01,1.9596400260925293
1053_2023-06-01,1.9637733697891235
1055_2022-11-01,2.7337515354156494
1055_2022-12-01,2.739001989364624
1055_2023-01-01,2.7457516193389893
1055_2023-02-01,2.747147798538208
1055_2023-03-01,2.7473134994506836
1055_2023-04-01,2.754060745239258
1055_2023-05-01,2.759098768234253
1055_2023-06-01,2.7608630657196045
1057_2022-11-01,1.038649082183838
1057_2022-12-01,1.034641981124878
1057_2023-01-01,1.0337650775909424
1057_2023-02-01,1.0336024761199951
1057_2023-03-01,1.0331343412399292
1057_2023-04-01,1.0320675373077393
1057_2023-05-01,1.0319000482559204
1057_2023-06-01,1.032443642616272
1059_2022-11-01,1.971297264099121
1059_2022-12-01,1.9683947563171387
1059_2023-01-01,1.9776818752288818
1059_2023-02-01,1.9802205562591553
1059_2023-03-01,1.984548568725586
1059_2023-04-01,1.9847917556762695
1059_2023-05-01,1.991321325302124
1059_2023-06-01,1.991539716720581
1061_2022-11-01,1.4553636312484741
1061_2022-12-01,1.4591031074523926
1061_2023-01-01,1.462688684463501
1061_2023-02-01,1.4663087129592896
1061_2023-03-01,1.4665310382843018
1061_2023-04-01,1.4686280488967896
1061_2023-05-01,1.4696462154388428
1061_2023-06-01,1.4719144105911255
1063_2022-11-01,1.4353082180023193
1063_2022-12-01,1.4376436471939087
1063_2023-01-01,1.4492089748382568
1063_2023-02-01,1.452347755432129
1063_2023-03-01,1.4545308351516724
1063_2023-04-01,1.4573980569839478
1063_2023-05-01,1.4585487842559814
1063_2023-06-01,1.4606610536575317
1065_2022-11-01,1.1644442081451416
1065_2022-12-01,1.1742194890975952
1065_2023-01-01,1.182017207145691
1065_2023-02-01,1.1942849159240723
1065_2023-03-01,1.2003462314605713
1065_2023-04-01,1.2098931074142456
1065_2023-05-01,1.2127436399459839
1065_2023-06-01,1.2140073776245117
1067_2022-11-01,2.465488910675049
1067_2022-12-01,2.472485065460205
1067_2023-01-01,2.4692952632904053
1067_2023-02-01,2.4703521728515625
1067_2023-03-01,2.4703521728515625
1067_2023-04-01,2.4703521728515625
1067_2023-05-01,2.4703521728515625
1067_2023-06-01,2.4703521728515625
1069_2022-11-01,3.4648046493530273
1069_2022-12-01,3.4654929637908936
1069_2023-01-01,3.492823839187622
1069_2023-02-01,3.492677688598633
1069_2023-03-01,3.5231573581695557
1069_2023-04-01,3.531545400619507
1069_2023-05-01,3.532224416732788
1069_2023-06-01,3.5328495502471924
1071_2022-11-01,1.803534984588623
1071_2022-12-01,1.8036742210388184
1071_2023-01-01,1.8196995258331299
1071_2023-02-01,1.823233723640442
1071_2023-03-01,1.8289377689361572
1071_2023-04-01,1.834313988685608
1071_2023-05-01,1.8372246026992798
1071_2023-06-01,1.8372246026992798
1073_2022-11-01,6.534306526184082
1073_2022-12-01,6.5699286460876465
1073_2023-01-01,6.6005072593688965
1073_2023-02-01,6.629758358001709
1073_2023-03-01,6.644372463226318
1073_2023-04-01,6.642630577087402
1073_2023-05-01,6.637833595275879
1073_2023-06-01,6.64448356628418
1075_2022-11-01,0.933114230632782
1075_2022-12-01,0.9359323382377625
1075_2023-01-01,0.9367621541023254
1075_2023-02-01,0.9369227290153503
1075_2023-03-01,0.9372292160987854
1075_2023-04-01,0.938755452632904
1075_2023-05-01,0.9413701891899109
1075_2023-06-01,0.9418326020240784
1077_2022-11-01,4.0162034034729
1077_2022-12-01,4.016223907470703
1077_2023-01-01,4.015154838562012
1077_2023-02-01,4.015154838562012
1077_2023-03-01,4.013385772705078
1077_2023-04-01,4.013057231903076
1077_2023-05-01,4.013179302215576
1077_2023-06-01,4.013119220733643
1079_2022-11-01,1.3597283363342285
1079_2022-12-01,1.363264560699463
1079_2023-01-01,1.3701571226119995
1079_2023-02-01,1.3772296905517578
1079_2023-03-01,1.3835670948028564
1079_2023-04-01,1.3911023139953613
1079_2023-05-01,1.3940249681472778
1079_2023-06-01,1.395250916481018
1081_2022-11-01,4.008134841918945
1081_2022-12-01,4.008560657501221
1081_2023-01-01,4.00910758972168
1081_2023-02-01,4.009190082550049
1081_2023-03-01,4.00932502746582
1081_2023-04-01,4.009242534637451
1081_2023-05-01,4.009430408477783
1081_2023-06-01,4.009511470794678
1083_2022-11-01,2.9647183418273926
1083_2022-12-01,2.95231294631958
1083_2023-01-01,2.973189115524292
1083_2023-02-01,2.9812445640563965
1083_2023-03-01,2.9745776653289795
1083_2023-04-01,2.9993882179260254
1083_2023-05-01,3.014173984527588
1083_2023-06-01,3.0387322902679443
1085_2022-11-01,1.362344741821289
1085_2022-12-01,1.3802192211151123
1085_2023-01-01,1.3742703199386597
1085_2023-02-01,1.3828572034835815
1085_2023-03-01,1.3842769861221313
1085_2023-04-01,1.383439302444458
1085_2023-05-01,1.3839563131332397
1085_2023-06-01,1.3846652507781982
1087_2022-11-01,1.8955140113830566
1087_2022-12-01,1.8876476287841797
1087_2023-01-01,1.8933955430984497
1087_2023-02-01,1.9007489681243896
1087_2023-03-01,1.9009895324707031
1087_2023-04-01,1.9027314186096191
1087_2023-05-01,1.9027314186096191
1087_2023-06-01,1.9027314186096191
1089_2022-11-01,6.60444450378418
1089_2022-12-01,6.620361804962158
1089_2023-01-01,6.634200572967529
1089_2023-02-01,6.635698318481445
1089_2023-03-01,6.633968353271484
1089_2023-04-01,6.6370439529418945
1089_2023-05-01,6.637387752532959
1089_2023-06-01,6.6370439529418945
1091_2022-11-01,1.35720694065094
1091_2022-12-01,1.3704403638839722
1091_2023-01-01,1.3740626573562622
1091_2023-02-01,1.3816664218902588
1091_2023-03-01,1.3906089067459106
1091_2023-04-01,1.3952330350875854
1091_2023-05-01,1.3963176012039185
1091_2023-06-01,1.3968141078948975
1093_2022-11-01,1.634695053100586
1093_2022-12-01,1.6395920515060425
1093_2023-01-01,1.6426136493682861
1093_2023-02-01,1.6431803703308105
1093_2023-03-01,1.6440496444702148
1093_2023-04-01,1.6452534198760986
1093_2023-05-01,1.6436799764633179
1093_2023-06-01,1.6434259414672852
1095_2022-11-01,2.767226457595825
1095_2022-12-01,2.7674715518951416
1095_2023-01-01,2.7674715518951416
1095_2023-02-01,2.7674715518951416
1095_2023-03-01,2.7674715518951416
1095_2023-04-01,2.7674715518951416
1095_2023-05-01,2.7674715518951416
1095_2023-06-01,2.7674715518951416
1097_2022-11-01,4.164819240570068
1097_2022-12-01,4.2104644775390625
1097_2023-01-01,4.210329532623291
1097_2023-02-01,4.246683597564697
1097_2023-03-01,4.307613372802734
1097_2023-04-01,4.309998989105225
1097_2023-05-01,4.345829010009766
1097_2023-06-01,4.358339786529541
1099_2022-11-01,1.093713402748108
1099_2022-12-01,1.1038106679916382
1099_2023-01-01,1.1078888177871704
1099_2023-02-01,1.1121934652328491
1099_2023-03-01,1.112592101097107
1099_2023-04-01,1.1136603355407715
1099_2023-05-01,1.1145497560501099
1099_2023-06-01,1.117926001548767
1101_2022-11-01,4.809964179992676
1101_2022-12-01,4.823169708251953
1101_2023-01-01,4.826984405517578
1101_2023-02-01,4.828845024108887
1101_2023-03-01,4.8297953605651855
1101_2023-04-01,4.8292059898376465
1101_2023-05-01,4.8286590576171875
1101_2023-06-01,4.8286590576171875
1103_2022-11-01,3.014589786529541
1103_2022-12-01,3.03922176361084
1103_2023-01-01,3.039459705352783
1103_2023-02-01,3.058932065963745
1103_2023-03-01,3.059782028198242
1103_2023-04-01,3.0601725578308105
1103_2023-05-01,3.060337781906128
1103_2023-06-01,3.0605742931365967
1105_2022-11-01,0.6812179684638977
1105_2022-12-01,0.6759819388389587
1105_2023-01-01,0.6755861043930054
1105_2023-02-01,0.6751794815063477
1105_2023-03-01,0.6751384139060974
1105_2023-04-01,0.6753839254379272
1105_2023-05-01,0.675709068775177
1105_2023-06-01,0.675709068775177
1107_2022-11-01,0.7774876356124878
1107_2022-12-01,0.7829629778862
1107_2023-01-01,0.7948384284973145
1107_2023-02-01,0.8021115064620972
1107_2023-03-01,0.804023265838623
1107_2023-04-01,0.8107004165649414
1107_2023-05-01,0.815292239189148
1107_2023-06-01,0.8226001262664795
1109_2022-11-01,1.9830304384231567
1109_2022-12-01,1.9917300939559937
1109_2023-01-01,1.9941312074661255
1109_2023-02-01,2.0081567764282227
1109_2023-03-01,2.0086724758148193
1109_2023-04-01,2.019307851791382
1109_2023-05-01,2.0244040489196777
1109_2023-06-01,2.0345804691314697
1111_2022-11-01,4.945706367492676
1111_2022-12-01,4.889745235443115
1111_2023-01-01,4.97191858291626
1111_2023-02-01,4.951537609100342
1111_2023-03-01,4.777186870574951
1111_2023-04-01,4.7145538330078125
1111_2023-05-01,4.885684013366699
1111_2023-06-01,5.032413482666016
1113_2022-11-01,2.5479345321655273
1113_2022-12-01,2.5683517456054688
1113_2023-01-01,2.5683517456054688
1113_2023-02-01,2.5765764713287354
1113_2023-03-01,2.5770843029022217
1113_2023-04-01,2.577441692352295
1113_2023-05-01,2.577441692352295
1113_2023-06-01,2.590512752532959
1115_2022-11-01,2.9959208965301514
1115_2022-12-01,3.017317056655884
1115_2023-01-01,3.0413014888763428
1115_2023-02-01,3.041076183319092
1115_2023-03-01,3.0603833198547363
1115_2023-04-01,3.0616238117218018
1115_2023-05-01,3.062025547027588
1115_2023-06-01,3.062025547027588
1117_2022-11-01,7.513001441955566
1117_2022-12-01,7.516979694366455
1117_2023-01-01,7.532092571258545
1117_2023-02-01,7.5391974449157715
1117_2023-03-01,7.5391974449157715
1117_2023-04-01,7.5391974449157715
1117_2023-05-01,7.5391974449157715
1117_2023-06-01,7.5391974449157715
1119_2022-11-01,1.032008171081543
1119_2022-12-01,1.0296909809112549
1119_2023-01-01,1.0315788984298706
1119_2023-02-01,1.0370707511901855
1119_2023-03-01,1.0381547212600708
1119_2023-04-01,1.0379128456115723
1119_2023-05-01,1.039101243019104
1119_2023-06-01,1.0400896072387695
1121_2022-11-01,1.7418023347854614
1121_2022-12-01,1.7464492321014404
1121_2023-01-01,1.7566040754318237
1121_2023-02-01,1.7640219926834106
1121_2023-03-01,1.766042947769165
1121_2023-04-01,1.7666666507720947
1121_2023-05-01,1.7667205333709717
1121_2023-06-01,1.7666666507720947
1123_2022-11-01,3.9351813793182373
1123_2022-12-01,3.955134153366089
1123_2023-01-01,3.955134153366089
1123_2023-02-01,3.994846820831299
1123_2023-03-01,4.016416072845459
1123_2023-04-01,4.016835689544678
1123_2023-05-01,4.018581390380859
1123_2023-06-01,4.018779277801514
1125_2022-11-01,4.0090861320495605
1125_2022-12-01,4.0090861320495605
1125_2023-01-01,4.003194808959961
1125_2023-02-01,4.0489583015441895
1125_2023-03-01,4.010183811187744
1125_2023-04-01,4.010128498077393
1125_2023-05-01,4.009986877441406
1125_2023-06-01,4.054815292358398
1127_2022-11-01,1.6297719478607178
1127_2022-12-01,1.632225513458252
1127_2023-01-01,1.6403104066848755
1127_2023-02-01,1.6444145441055298
1127_2023-03-01,1.6444145441055298
1127_2023-04-01,1.645724892616272
1127_2023-05-01,1.6470962762832642
1127_2023-06-01,1.6475341320037842
1129_2022-11-01,0.9542477130889893
1129_2022-12-01,0.9510891437530518
1129_2023-01-01,0.955214262008667
1129_2023-02-01,0.9589406251907349
1129_2023-03-01,0.9606243371963501
1129_2023-04-01,0.9612001180648804
1129_2023-05-01,0.9609701633453369
1129_2023-06-01,0.9616531729698181
1131_2022-11-01,1.1256998777389526
1131_2022-12-01,1.121033787727356
1131_2023-01-01,1.123081922531128
1131_2023-02-01,1.1222745180130005
1131_2023-03-01,1.119613528251648
1131_2023-04-01,1.1192818880081177
1131_2023-05-01,1.1170669794082642
1131_2023-06-01,1.1169817447662354
1133_2022-11-01,2.805928945541382
1133_2022-12-01,2.837751865386963
1133_2023-01-01,2.6436052322387695
1133_2023-02-01,2.593743085861206
1133_2023-03-01,2.513485908508301
1133_2023-04-01,2.42400860786438
1133_2023-05-01,2.3276729583740234
1133_2023-06-01,2.217129707336426
2013_2022-11-01,0.9000095129013062
2013_2022-12-01,0.9047746062278748
2013_2023-01-01,0.907325267791748
2013_2023-02-01,0.9175717234611511
2013_2023-03-01,0.9256360530853271
2013_2023-04-01,0.9306443929672241
2013_2023-05-01,0.9410122036933899
2013_2023-06-01,0.9569815397262573
2016_2022-11-01,1.2498091459274292
2016_2022-12-01,1.2638773918151855
2016_2023-01-01,1.2745623588562012
2016_2023-02-01,1.2804756164550781
2016_2023-03-01,1.2940179109573364
2016_2023-04-01,1.2990132570266724
2016_2023-05-01,1.3074933290481567
2016_2023-06-01,1.3195737600326538
2020_2022-11-01,6.987989902496338
2020_2022-12-01,7.063627243041992
2020_2023-01-01,7.162548542022705
2020_2023-02-01,7.252994537353516
2020_2023-03-01,7.302018642425537
2020_2023-04-01,7.32084321975708
2020_2023-05-01,7.313952922821045
2020_2023-06-01,7.519618988037109
2050_2022-11-01,0.8593834042549133
2050_2022-12-01,0.8593834042549133
2050_2023-01-01,0.8593834042549133
2050_2023-02-01,0.8593834042549133
2050_2023-03-01,0.8593834042549133
2050_2023-04-01,0.8593834042549133
2050_2023-05-01,0.8593834042549133
2050_2023-06-01,0.8593834042549133
2060_2022-11-01,11.945463180541992
2060_2022-12-01,11.848526954650879
2060_2023-01-01,11.772302627563477
2060_2023-02-01,11.2432279586792
2060_2023-03-01,10.89540958404541
2060_2023-04-01,10.731484413146973
2060_2023-05-01,10.609749794006348
2060_2023-06-01,10.38252067565918
2068_2022-11-01,14.026174545288086
2068_2022-12-01,14.038022994995117
2068_2023-01-01,14.071524620056152
2068_2023-02-01,14.089651107788086
2068_2023-03-01,14.11656665802002
2068_2023-04-01,14.124115943908691
2068_2023-05-01,14.133027076721191
2068_2023-06-01,14.144723892211914
2070_2022-11-01,1.6948803663253784
2070_2022-12-01,1.7107921838760376
2070_2023-01-01,1.7214020490646362
2070_2023-02-01,1.7431504726409912
2070_2023-03-01,1.7494202852249146
2070_2023-04-01,1.7645812034606934
2070_2023-05-01,1.7696733474731445
2070_2023-06-01,1.7698612213134766
2090_2022-11-01,3.971097230911255
2090_2022-12-01,3.9940690994262695
2090_2023-01-01,4.008591175079346
2090_2023-02-01,4.011476993560791
2090_2023-03-01,4.011476993560791
2090_2023-04-01,4.011343002319336
2090_2023-05-01,4.011602878570557
2090_2023-06-01,4.011602878570557
2100_2022-11-01,5.310704708099365
2100_2022-12-01,5.287068843841553
2100_2023-01-01,5.2609381675720215
2100_2023-02-01,5.2382941246032715
2100_2023-03-01,5.220930576324463
2100_2023-04-01,5.212574481964111
2100_2023-05-01,5.206786632537842
2100_2023-06-01,5.204453945159912
2105_2022-11-01,5.080744743347168
2105_2022-12-01,5.123799800872803
2105_2023-01-01,5.144373893737793
2105_2023-02-01,5.156327247619629
2105_2023-03-01,5.163395404815674
2105_2023-04-01,5.1649250984191895
2105_2023-05-01,5.167370796203613
2105_2023-06-01,5.166467666625977
2110_2022-11-01,4.001365661621094
2110_2022-12-01,3.9999959468841553
2110_2023-01-01,4.0016255378723145
2110_2023-02-01,4.002228736877441
2110_2023-03-01,4.002228736877441
2110_2023-04-01,4.002228736877441
2110_2023-05-01,4.002228736877441
2110_2023-06-01,4.002228736877441
2122_2022-11-01,5.656831741333008
2122_2022-12-01,5.695606708526611
2122_2023-01-01,5.7086286544799805
2122_2023-02-01,5.728486061096191
2122_2023-03-01,5.758627891540527
2122_2023-04-01,5.763017177581787
2122_2023-05-01,5.737442493438721
2122_2023-06-01,5.77117919921875
2130_2022-11-01,5.770855903625488
2130_2022-12-01,5.770855903625488
2130_2023-01-01,5.771118640899658
2130_2023-02-01,5.771118640899658
2130_2023-03-01,5.771118640899658
2130_2023-04-01,5.771118640899658
2130_2023-05-01,5.771118640899658
2130_2023-06-01,5.771118640899658
2150_2022-11-01,2.815190553665161
2150_2022-12-01,2.78190016746521
2150_2023-01-01,2.7772796154022217
2150_2023-02-01,2.777298927307129
2150_2023-03-01,2.7829573154449463
2150_2023-04-01,2.7777183055877686
2150_2023-05-01,2.77789568901062
2150_2023-06-01,2.777719497680664
2164_2022-11-01,3.8542425632476807
2164_2022-12-01,3.700925588607788
2164_2023-01-01,3.6578078269958496
2164_2023-02-01,3.639761447906494
2164_2023-03-01,3.492788076400757
2164_2023-04-01,3.3271758556365967
2164_2023-05-01,3.2571303844451904
2164_2023-06-01,3.076528310775757
2170_2022-11-01,5.763041973114014
2170_2022-12-01,5.763041973114014
2170_2023-01-01,5.763041973114014
2170_2023-02-01,5.763041973114014
2170_2023-03-01,5.763041973114014
2170_2023-04-01,5.763041973114014
2170_2023-05-01,5.763041973114014
2170_2023-06-01,5.763041973114014
2180_2022-11-01,1.6388559341430664
2180_2022-12-01,1.6368457078933716
2180_2023-01-01,1.6471610069274902
2180_2023-02-01,1.648356318473816
2180_2023-03-01,1.648224115371704
2180_2023-04-01,1.6493146419525146
2180_2023-05-01,1.650722622871399
2180_2023-06-01,1.6587494611740112
2185_2022-11-01,1.3395371437072754
2185_2022-12-01,1.344545602798462
2185_2023-01-01,1.3495569229125977
2185_2023-02-01,1.3546653985977173
2185_2023-03-01,1.3710705041885376
2185_2023-04-01,1.37541663646698
2185_2023-05-01,1.3866705894470215
2185_2023-06-01,1.4028124809265137
2188_2022-11-01,0.47533178329467773
2188_2022-12-01,0.4783187806606293
2188_2023-01-01,0.48250237107276917
2188_2023-02-01,0.49157217144966125
2188_2023-03-01,0.4974970817565918
2188_2023-04-01,0.4999164044857025
2188_2023-05-01,0.5062307715415955
2188_2023-06-01,0.5135188698768616
2195_2022-11-01,3.143108606338501
2195_2022-12-01,3.152414083480835
2195_2023-01-01,3.178034543991089
2195_2023-02-01,3.1814796924591064
2195_2023-03-01,3.1829750537872314
2195_2023-04-01,3.183468818664551
2195_2023-05-01,3.1849780082702637
2195_2023-06-01,3.1849780082702637
2198_2022-11-01,3.586158037185669
2198_2022-12-01,3.5688281059265137
2198_2023-01-01,3.5807743072509766
2198_2023-02-01,3.563041925430298
2198_2023-03-01,3.580228805541992
2198_2023-04-01,3.5870673656463623
2198_2023-05-01,3.5870673656463623
2198_2023-06-01,3.5870673656463623
2220_2022-11-01,6.107000350952148
2220_2022-12-01,6.193867206573486
2220_2023-01-01,6.10978364944458
2220_2023-02-01,6.222421646118164
2220_2023-03-01,6.125951766967773
2220_2023-04-01,6.221158027648926
2220_2023-05-01,6.166490077972412
2220_2023-06-01,6.2243332862854
2230_2022-11-01,6.484947204589844
2230_2022-12-01,6.472110271453857
2230_2023-01-01,6.4762163162231445
2230_2023-02-01,6.489886283874512
2230_2023-03-01,6.501372814178467
2230_2023-04-01,6.501609802246094
2230_2023-05-01,6.501483917236328
2230_2023-06-01,6.503838539123535
2240_2022-11-01,4.11256742477417
2240_2022-12-01,4.195486545562744
2240_2023-01-01,4.193830966949463
2240_2023-02-01,4.137186050415039
2240_2023-03-01,4.183362007141113
2240_2023-04-01,4.146524429321289
2240_2023-05-01,4.147462844848633
2240_2023-06-01,4.146790981292725
2275_2022-11-01,5.401697635650635
2275_2022-12-01,5.371318817138672
2275_2023-01-01,5.363266944885254
2275_2023-02-01,5.378101348876953
2275_2023-03-01,5.363378524780273
2275_2023-04-01,5.420938014984131
2275_2023-05-01,5.452005863189697
2275_2023-06-01,5.464843273162842
2282_2022-11-01,4.645292282104492
2282_2022-12-01,4.669861316680908
2282_2023-01-01,4.712001800537109
2282_2023-02-01,4.75400447845459
2282_2023-03-01,4.797000885009766
2282_2023-04-01,4.813235759735107
2282_2023-05-01,4.822926998138428
2282_2023-06-01,4.827702045440674
2290_2022-11-01,2.9072747230529785
2290_2022-12-01,2.9031386375427246
2290_2023-01-01,2.9157700538635254
2290_2023-02-01,2.94010066986084
2290_2023-03-01,2.92744517326355
2290_2023-04-01,2.9267587661743164
2290_2023-05-01,2.9398512840270996
2290_2023-06-01,2.940537691116333
4001_2022-11-01,4.773861408233643
