row_id,microbusiness_density
1015_2023-03-01,2.6925692558288574
1015_2023-04-01,2.669713020324707
1015_2023-05-01,2.649028778076172
1015_2023-06-01,2.6294777393341064
1017_2022-11-01,1.4485973119735718
1017_2022-12-01,1.4477505683898926
1017_2023-01-01,1.445820927619934
1017_2023-02-01,1.4515866041183472
1017_2023-03-01,1.4566335678100586
1017_2023-04-01,1.4605273008346558
1017_2023-05-01,1.4652019739151
1017_2023-06-01,1.4724568128585815
1019_2022-11-01,1.117345
1019_2022-12-01,1.117345
1019_2023-01-01,1.117345
1019_2023-02-01,1.117345
1019_2023-03-01,1.117345
1019_2023-04-01,1.117345
1019_2023-05-01,1.117345
1019_2023-06-01,1.117345
1021_2022-11-01,1.7847055196762085
1021_2022-12-01,1.7687634229660034
1021_2023-01-01,1.7565314769744873
1021_2023-02-01,1.741628885269165
1021_2023-03-01,1.7283663749694824
1021_2023-04-01,1.7137082815170288
1021_2023-05-01,1.7009817361831665
1021_2023-06-01,1.6904486417770386
1023_2022-11-01,1.6851181
1023_2022-12-01,1.6851181
1023_2023-01-01,1.6851181
1023_2023-02-01,1.6851181
1023_2023-03-01,1.6851181
1023_2023-04-01,1.6851181
1023_2023-05-01,1.6851181
1023_2023-06-01,1.6851181
1025_2022-11-01,1.3526518
1025_2022-12-01,1.3526518
1025_2023-01-01,1.3526518
1025_2023-02-01,1.3526518
1025_2023-03-01,1.3526518
1025_2023-04-01,1.3526518
1025_2023-05-01,1.3526518
1025_2023-06-01,1.3526518
1027_2022-11-01,1.5829384
1027_2022-12-01,1.5829384
1027_2023-01-01,1.5829384
1027_2023-02-01,1.5829384
1027_2023-03-01,1.5829384
1027_2023-04-01,1.5829384
1027_2023-05-01,1.5829384
1027_2023-06-01,1.5829384
1029_2022-11-01,1.3555517
1029_2022-12-01,1.3555517
1029_2023-01-01,1.3555517
1029_2023-02-01,1.3555517
1029_2023-03-01,1.3555517
1029_2023-04-01,1.3555517
1029_2023-05-01,1.3555517
1029_2023-06-01,1.3555517
1031_2022-11-01,2.1987977027893066
1031_2022-12-01,2.1824653148651123
1031_2023-01-01,2.16580867767334
1031_2023-02-01,2.1479439735412598
1031_2023-03-01,2.131573438644409
1031_2023-04-01,2.1157407760620117
1031_2023-05-01,2.1001861095428467
1031_2023-06-01,2.0862820148468018
1033_2022-11-01,2.420950174331665
1033_2022-12-01,2.400696277618408
1033_2023-01-01,2.3795244693756104
1033_2023-02-01,2.3580331802368164
1033_2023-03-01,2.3371260166168213
1033_2023-04-01,2.31724214553833
1033_2023-05-01,2.2987139225006104
1033_2023-06-01,2.2808332443237305
1035_2022-11-01,1.095947
1035_2022-12-01,1.095947
1035_2023-01-01,1.095947
1035_2023-02-01,1.095947
1035_2023-03-01,1.095947
1035_2023-04-01,1.095947
1035_2023-05-01,1.095947
1035_2023-06-01,1.095947
1037_2022-11-01,0.82838911
1037_2022-12-01,0.82838911
1037_2023-01-01,0.82838911
1037_2023-02-01,0.82838911
1037_2023-03-01,0.82838911
1037_2023-04-01,0.82838911
1037_2023-05-01,0.82838911
1037_2023-06-01,0.82838911
1039_2022-11-01,1.6680879592895508
1039_2022-12-01,1.65789794921875
1039_2023-01-01,1.6491421461105347
1039_2023-02-01,1.6375877857208252
1039_2023-03-01,1.6263731718063354
1039_2023-04-01,1.6160732507705688
1039_2023-05-01,1.6068629026412964
1039_2023-06-01,1.597991704940796
1041_2022-11-01,1.0612549
1041_2022-12-01,1.0612549
1041_2023-01-01,1.0612549
1041_2023-02-01,1.0612549
1041_2023-03-01,1.0612549
1041_2023-04-01,1.0612549
1041_2023-05-01,1.0612549
1041_2023-06-01,1.0612549
1043_2022-11-01,2.663916826248169
1043_2022-12-01,2.6398937702178955
1043_2023-01-01,2.6164920330047607
1043_2023-02-01,2.5941660404205322
1043_2023-03-01,2.572378158569336
1043_2023-04-01,2.550732374191284
1043_2023-05-01,2.5307326316833496
1043_2023-06-01,2.513430118560791
1045_2022-11-01,1.7387785911560059
1045_2022-12-01,1.7315595149993896
1045_2023-01-01,1.7306276559829712
1045_2023-02-01,1.7187879085540771
1045_2023-03-01,1.7083019018173218
1045_2023-04-01,1.6955647468566895
1045_2023-05-01,1.6844706535339355
1045_2023-06-01,1.6755563020706177
1047_2022-11-01,1.4769351482391357
1047_2022-12-01,1.4844943284988403
1047_2023-01-01,1.492092251777649
1047_2023-02-01,1.4933618307113647
1047_2023-03-01,1.4943983554840088
1047_2023-04-01,1.494409441947937
1047_2023-05-01,1.494782567024231
1047_2023-06-01,1.4963157176971436
1049_2022-11-01,2.2540345191955566
1049_2022-12-01,2.2410197257995605
1049_2023-01-01,2.226541042327881
1049_2023-02-01,2.211199998855591
1049_2023-03-01,2.195723295211792
1049_2023-04-01,2.1812045574188232
1049_2023-05-01,2.1688928604125977
1049_2023-06-01,2.1567397117614746
1051_2022-11-01,3.208578109741211
1051_2022-12-01,3.177639961242676
1051_2023-01-01,3.148151397705078
1051_2023-02-01,3.1206440925598145
1051_2023-03-01,3.095768690109253
1051_2023-04-01,3.0758919715881348
1051_2023-05-01,3.060232400894165
1051_2023-06-01,3.046278476715088
1053_2022-11-01,1.9249202013015747
1053_2022-12-01,1.9007538557052612
1053_2023-01-01,1.872562050819397
1053_2023-02-01,1.8522614240646362
1053_2023-03-01,1.8328036069869995
1053_2023-04-01,1.8132611513137817
1053_2023-05-01,1.7978594303131104
1053_2023-06-01,1.785061001777649
1055_2022-11-01,2.708609104156494
1055_2022-12-01,2.6827564239501953
1055_2023-01-01,2.656203269958496
1055_2023-02-01,2.6282224655151367
1055_2023-03-01,2.6014950275421143
1055_2023-04-01,2.5747618675231934
1055_2023-05-01,2.549525499343872
1055_2023-06-01,2.5272107124328613
1057_2022-11-01,1.0514109
1057_2022-12-01,1.0514109
1057_2023-01-01,1.0514109
1057_2023-02-01,1.0514109
1057_2023-03-01,1.0514109
1057_2023-04-01,1.0514109
1057_2023-05-01,1.0514109
1057_2023-06-01,1.0514109
1059_2022-11-01,1.9030797481536865
1059_2022-12-01,1.892397165298462
1059_2023-01-01,1.889685034751892
1059_2023-02-01,1.8764549493789673
1059_2023-03-01,1.8650197982788086
1059_2023-04-01,1.8537019491195679
1059_2023-05-01,1.8440390825271606
1059_2023-06-01,1.8360170125961304
1061_2022-11-01,1.4555461406707764
1061_2022-12-01,1.4628247022628784
1061_2023-01-01,1.4712885618209839
1061_2023-02-01,1.4752410650253296
1061_2023-03-01,1.4791165590286255
1061_2023-04-01,1.4803189039230347
1061_2023-05-01,1.4818648099899292
1061_2023-06-01,1.4846543073654175
1063_2022-11-01,1.4407436
1063_2022-12-01,1.4407436
1063_2023-01-01,1.4407436
1063_2023-02-01,1.4407436
1063_2023-03-01,1.4407436
1063_2023-04-01,1.4407436
1063_2023-05-01,1.4407436
1063_2023-06-01,1.4407436
1065_2022-11-01,1.1825964
1065_2022-12-01,1.1825964
1065_2023-01-01,1.1825964
1065_2023-02-01,1.1825964
1065_2023-03-01,1.1825964
1065_2023-04-01,1.1825964
1065_2023-05-01,1.1825964
1065_2023-06-01,1.1825964
1067_2022-11-01,2.4543042
1067_2022-12-01,2.4543042
1067_2023-01-01,2.4543042
1067_2023-02-01,2.4543042
1067_2023-03-01,2.4543042
1067_2023-04-01,2.4543042
1067_2023-05-01,2.4543042
1067_2023-06-01,2.4543042
1069_2022-11-01,3.415400505065918
1069_2022-12-01,3.403008460998535
1069_2023-01-01,3.3863720893859863
1069_2023-02-01,3.367286443710327
1069_2023-03-01,3.3492631912231445
1069_2023-04-01,3.332766056060791
1069_2023-05-01,3.3165106773376465
1069_2023-06-01,3.300780773162842
1071_2022-11-01,1.760482907295227
1071_2022-12-01,1.7400906085968018
1071_2023-01-01,1.718683123588562
1071_2023-02-01,1.7038499116897583
1071_2023-03-01,1.6985565423965454
1071_2023-04-01,1.697510004043579
1071_2023-05-01,1.688400149345398
1071_2023-06-01,1.68199622631073
1073_2022-11-01,6.4994707107543945
1073_2022-12-01,6.485867977142334
1073_2023-01-01,6.467790126800537
1073_2023-02-01,6.456088542938232
1073_2023-03-01,6.450707912445068
1073_2023-04-01,6.444400787353516
1073_2023-05-01,6.438794136047363
1073_2023-06-01,6.433000087738037
1075_2022-11-01,0.93406087
1075_2022-12-01,0.93406087
1075_2023-01-01,0.93406087
1075_2023-02-01,0.93406087
1075_2023-03-01,0.93406087
1075_2023-04-01,0.93406087
1075_2023-05-01,0.93406087
1075_2023-06-01,0.93406087
1077_2022-11-01,4.036897659301758
1077_2022-12-01,4.029240608215332
1077_2023-01-01,4.023948669433594
1077_2023-02-01,4.018314361572266
1077_2023-03-01,4.012463092803955
1077_2023-04-01,4.007728576660156
1077_2023-05-01,4.003889560699463
1077_2023-06-01,3.999143600463867
1079_2022-11-01,1.3688348531723022
1079_2022-12-01,1.3839657306671143
1079_2023-01-01,1.4005910158157349
1079_2023-02-01,1.4139140844345093
1079_2023-03-01,1.4240490198135376
1079_2023-04-01,1.4333200454711914
1079_2023-05-01,1.4422980546951294
1079_2023-06-01,1.449745535850525
1081_2022-11-01,4.018692970275879
1081_2022-12-01,4.004758834838867
1081_2023-01-01,3.9882924556732178
1081_2023-02-01,3.972114086151123
1081_2023-03-01,3.957059144973755
1081_2023-04-01,3.942239761352539
1081_2023-05-01,3.928436279296875
1081_2023-06-01,3.916968584060669
1083_2022-11-01,2.93522572517395
1083_2022-12-01,2.9152257442474365
1083_2023-01-01,2.894944906234741
1083_2023-02-01,2.8738789558410645
1083_2023-03-01,2.8516550064086914
1083_2023-04-01,2.83111310005188
1083_2023-05-01,2.812386989593506
1083_2023-06-01,2.7938718795776367
1085_2022-11-01,1.4121
1085_2022-12-01,1.4121
1085_2023-01-01,1.4121
1085_2023-02-01,1.4121
1085_2023-03-01,1.4121
1085_2023-04-01,1.4121
1085_2023-05-01,1.4121
1085_2023-06-01,1.4121
1087_2022-11-01,1.8822141
1087_2022-12-01,1.8822141
1087_2023-01-01,1.8822141
1087_2023-02-01,1.8822141
1087_2023-03-01,1.8822141
1087_2023-04-01,1.8822141
1087_2023-05-01,1.8822141
1087_2023-06-01,1.8822141
1089_2022-11-01,6.571063041687012
1089_2022-12-01,6.553398132324219
1089_2023-01-01,6.538420677185059
1089_2023-02-01,6.531361103057861
1089_2023-03-01,6.523575782775879
1089_2023-04-01,6.5141167640686035
1089_2023-05-01,6.506093502044678
1089_2023-06-01,6.497799873352051
1091_2022-11-01,1.3613777
1091_2022-12-01,1.3613777
1091_2023-01-01,1.3613777
1091_2023-02-01,1.3613777
1091_2023-03-01,1.3613777
1091_2023-04-01,1.3613777
1091_2023-05-01,1.3613777
1091_2023-06-01,1.3613777
1093_2022-11-01,1.6192010641098022
1093_2022-12-01,1.6159979104995728
1093_2023-01-01,1.6162083148956299
1093_2023-02-01,1.6132184267044067
1093_2023-03-01,1.6051708459854126
1093_2023-04-01,1.5963431596755981
1093_2023-05-01,1.5877987146377563
1093_2023-06-01,1.5790983438491821
1095_2022-11-01,2.754617929458618
1095_2022-12-01,2.731813907623291
1095_2023-01-01,2.706481456756592
1095_2023-02-01,2.681777000427246
1095_2023-03-01,2.6579031944274902
1095_2023-04-01,2.6350321769714355
1095_2023-05-01,2.6131458282470703
1095_2023-06-01,2.5925378799438477
1097_2022-11-01,4.088352680206299
1097_2022-12-01,4.068137168884277
1097_2023-01-01,4.049332141876221
1097_2023-02-01,4.033113479614258
1097_2023-03-01,4.017269134521484
1097_2023-04-01,4.001821041107178
1097_2023-05-01,3.986950397491455
1097_2023-06-01,3.9728212356567383
1099_2022-11-01,1.0884768
1099_2022-12-01,1.0884768
1099_2023-01-01,1.0884768
1099_2023-02-01,1.0884768
1099_2023-03-01,1.0884768
1099_2023-04-01,1.0884768
1099_2023-05-01,1.0884768
1099_2023-06-01,1.0884768
1101_2022-11-01,4.782947063446045
1101_2022-12-01,4.78172492980957
1101_2023-01-01,4.775140762329102
1101_2023-02-01,4.770318984985352
1101_2023-03-01,4.765812397003174
1101_2023-04-01,4.758925437927246
1101_2023-05-01,4.7517828941345215
1101_2023-06-01,4.748162269592285
1103_2022-11-01,2.9953770637512207
1103_2022-12-01,2.972179651260376
1103_2023-01-01,2.949841022491455
1103_2023-02-01,2.9301609992980957
1103_2023-03-01,2.912039041519165
1103_2023-04-01,2.8942177295684814
1103_2023-05-01,2.8762779235839844
1103_2023-06-01,2.8592710494995117
1105_2022-11-01,0.64111501
1105_2022-12-01,0.64111501
1105_2023-01-01,0.64111501
1105_2023-02-01,0.64111501
1105_2023-03-01,0.64111501
1105_2023-04-01,0.64111501
1105_2023-05-01,0.64111501
1105_2023-06-01,0.64111501
1107_2022-11-01,0.7700907
1107_2022-12-01,0.7700907
1107_2023-01-01,0.7700907
1107_2023-02-01,0.7700907
1107_2023-03-01,0.7700907
1107_2023-04-01,0.7700907
1107_2023-05-01,0.7700907
1107_2023-06-01,0.7700907
1109_2022-11-01,1.9606226682662964
1109_2022-12-01,1.9443145990371704
1109_2023-01-01,1.9306622743606567
1109_2023-02-01,1.9166008234024048
1109_2023-03-01,1.902921438217163
1109_2023-04-01,1.8909426927566528
1109_2023-05-01,1.8790597915649414
1109_2023-06-01,1.8688336610794067
1111_2022-11-01,5.3465791
1111_2022-12-01,5.3465791
1111_2023-01-01,5.3465791
1111_2023-02-01,5.3465791
1111_2023-03-01,5.3465791
1111_2023-04-01,5.3465791
1111_2023-05-01,5.3465791
1111_2023-06-01,5.3465791
1113_2022-11-01,2.5127880573272705
1113_2022-12-01,2.490499973297119
1113_2023-01-01,2.464445114135742
1113_2023-02-01,2.4425809383392334
1113_2023-03-01,2.4209930896759033
1113_2023-04-01,2.3998055458068848
1113_2023-05-01,2.379733085632324
1113_2023-06-01,2.3606507778167725
1115_2022-11-01,2.9681921005249023
1115_2022-12-01,2.9443416595458984
1115_2023-01-01,2.919080972671509
1115_2023-02-01,2.895678758621216
1115_2023-03-01,2.8731000423431396
1115_2023-04-01,2.849771499633789
1115_2023-05-01,2.8279905319213867
1115_2023-06-01,2.80863094329834
1117_2022-11-01,7.5003557205200195
1117_2022-12-01,7.487758159637451
1117_2023-01-01,7.46540641784668
1117_2023-02-01,7.457206726074219
1117_2023-03-01,7.448171615600586
1117_2023-04-01,7.43995475769043
1117_2023-05-01,7.431316375732422
1117_2023-06-01,7.424395561218262
1119_2022-11-01,1.0226156
1119_2022-12-01,1.0226156
1119_2023-01-01,1.0226156
1119_2023-02-01,1.0226156
1119_2023-03-01,1.0226156
1119_2023-04-01,1.0226156
1119_2023-05-01,1.0226156
1119_2023-06-01,1.0226156
1121_2022-11-01,1.7035634517669678
1121_2022-12-01,1.6907955408096313
1121_2023-01-01,1.679139256477356
1121_2023-02-01,1.6676104068756104
1121_2023-03-01,1.656063437461853
1121_2023-04-01,1.6453839540481567
1121_2023-05-01,1.6361117362976074
1121_2023-06-01,1.6277798414230347
1123_2022-11-01,3.883754014968872
1123_2022-12-01,3.85268497467041
1123_2023-01-01,3.8204257488250732
1123_2023-02-01,3.7887840270996094
1123_2023-03-01,3.7578604221343994
1123_2023-04-01,3.727809429168701
1123_2023-05-01,3.699129343032837
1123_2023-06-01,3.6718149185180664
1125_2022-11-01,4.187527179718018
1125_2022-12-01,4.249783039093018
1125_2023-01-01,4.201250076293945
1125_2023-02-01,4.162956237792969
1125_2023-03-01,4.1393232345581055
1125_2023-04-01,4.119606018066406
1125_2023-05-01,4.088141441345215
1125_2023-06-01,4.044559478759766
1127_2022-11-01,1.602504849433899
1127_2022-12-01,1.5840307474136353
1127_2023-01-01,1.5677478313446045
1127_2023-02-01,1.5598090887069702
1127_2023-03-01,1.5528496503829956
1127_2023-04-01,1.5480400323867798
1127_2023-05-01,1.5443391799926758
1127_2023-06-01,1.5441397428512573
1129_2022-11-01,0.94889945
1129_2022-12-01,0.94889945
1129_2023-01-01,0.94889945
1129_2023-02-01,0.94889945
1129_2023-03-01,0.94889945
1129_2023-04-01,0.94889945
1129_2023-05-01,0.94889945
1129_2023-06-01,0.94889945
1131_2022-11-01,1.1442786
1131_2022-12-01,1.1442786
1131_2023-01-01,1.1442786
1131_2023-02-01,1.1442786
1131_2023-03-01,1.1442786
1131_2023-04-01,1.1442786
1131_2023-05-01,1.1442786
1131_2023-06-01,1.1442786
1133_2022-11-01,3.5551553
1133_2022-12-01,3.5551553
1133_2023-01-01,3.5551553
1133_2023-02-01,3.5551553
1133_2023-03-01,3.5551553
1133_2023-04-01,3.5551553
1133_2023-05-01,3.5551553
1133_2023-06-01,3.5551553
2013_2022-11-01,0.88255262
2013_2022-12-01,0.88255262
2013_2023-01-01,0.88255262
2013_2023-02-01,0.88255262
2013_2023-03-01,0.88255262
2013_2023-04-01,0.88255262
2013_2023-05-01,0.88255262
2013_2023-06-01,0.88255262
2016_2022-11-01,1.2577276
2016_2022-12-01,1.2577276
2016_2023-01-01,1.2577276
2016_2023-02-01,1.2577276
2016_2023-03-01,1.2577276
2016_2023-04-01,1.2577276
2016_2023-05-01,1.2577276
2016_2023-06-01,1.2577276
2020_2022-11-01,6.8212056159973145
2020_2022-12-01,6.81009578704834
2020_2023-01-01,6.7939581871032715
2020_2023-02-01,6.784414291381836
2020_2023-03-01,6.774835586547852
2020_2023-04-01,6.768078804016113
2020_2023-05-01,6.760939598083496
2020_2023-06-01,6.753612995147705
2050_2022-11-01,0.85920882
2050_2022-12-01,0.85920882
2050_2023-01-01,0.85920882
2050_2023-02-01,0.85920882
2050_2023-03-01,0.85920882
2050_2023-04-01,0.85920882
2050_2023-05-01,0.85920882
2050_2023-06-01,0.85920882
2060_2022-11-01,12.080537
2060_2022-12-01,12.080537
2060_2023-01-01,12.080537
2060_2023-02-01,12.080537
2060_2023-03-01,12.080537
2060_2023-04-01,12.080537
2060_2023-05-01,12.080537
2060_2023-06-01,12.080537
2068_2022-11-01,13.96075
2068_2022-12-01,13.96075
2068_2023-01-01,13.96075
2068_2023-02-01,13.96075
2068_2023-03-01,13.96075
2068_2023-04-01,13.96075
2068_2023-05-01,13.96075
2068_2023-06-01,13.96075
2070_2022-11-01,1.7099056
2070_2022-12-01,1.7099056
2070_2023-01-01,1.7099056
2070_2023-02-01,1.7099056
2070_2023-03-01,1.7099056
2070_2023-04-01,1.7099056
2070_2023-05-01,1.7099056
2070_2023-06-01,1.7099056
2090_2022-11-01,3.933401346206665
2090_2022-12-01,3.9387295246124268
2090_2023-01-01,3.93031644821167
2090_2023-02-01,3.915863513946533
2090_2023-03-01,3.9019172191619873
2090_2023-04-01,3.887876033782959
2090_2023-05-01,3.8745718002319336
2090_2023-06-01,3.8627986907958984
2100_2022-11-01,5.390995
2100_2022-12-01,5.390995
2100_2023-01-01,5.390995
2100_2023-02-01,5.390995
2100_2023-03-01,5.390995
2100_2023-04-01,5.390995
2100_2023-05-01,5.390995
2100_2023-06-01,5.390995
2105_2022-11-01,4.951561
2105_2022-12-01,4.951561
2105_2023-01-01,4.951561
2105_2023-02-01,4.951561
2105_2023-03-01,4.951561
2105_2023-04-01,4.951561
2105_2023-05-01,4.951561
2105_2023-06-01,4.951561
2110_2022-11-01,3.9787185192108154
2110_2022-12-01,3.9721322059631348
2110_2023-01-01,3.959580183029175
2110_2023-02-01,3.943455457687378
2110_2023-03-01,3.928229331970215
2110_2023-04-01,3.9133832454681396
2110_2023-05-01,3.900132179260254
2110_2023-06-01,3.8888213634490967
2122_2022-11-01,5.6222004890441895
2122_2022-12-01,5.617117881774902
2122_2023-01-01,5.6211395263671875
2122_2023-02-01,5.624725341796875
2122_2023-03-01,5.630951881408691
2122_2023-04-01,5.637986660003662
2122_2023-05-01,5.647157669067383
2122_2023-06-01,5.654255390167236
2130_2022-11-01,5.8247948
2130_2022-12-01,5.8247948
2130_2023-01-01,5.8247948
2130_2023-02-01,5.8247948
2130_2023-03-01,5.8247948
2130_2023-04-01,5.8247948
2130_2023-05-01,5.8247948
2130_2023-06-01,5.8247948
2150_2022-11-01,2.7874913
2150_2022-12-01,2.7874913
2150_2023-01-01,2.7874913
2150_2023-02-01,2.7874913
2150_2023-03-01,2.7874913
2150_2023-04-01,2.7874913
2150_2023-05-01,2.7874913
2150_2023-06-01,2.7874913
2164_2022-11-01,4.0697675
2164_2022-12-01,4.0697675
2164_2023-01-01,4.0697675
2164_2023-02-01,4.0697675
2164_2023-03-01,4.0697675
2164_2023-04-01,4.0697675
2164_2023-05-01,4.0697675
2164_2023-06-01,4.0697675
2170_2022-11-01,5.759317398071289
2170_2022-12-01,5.738178253173828
2170_2023-01-01,5.728906631469727
2170_2023-02-01,5.722503662109375
2170_2023-03-01,5.714478492736816
2170_2023-04-01,5.7040863037109375
2170_2023-05-01,5.696160316467285
2170_2023-06-01,5.691193580627441
2180_2022-11-01,1.6190622
2180_2022-12-01,1.6190622
2180_2023-01-01,1.6190622
2180_2023-02-01,1.6190622
2180_2023-03-01,1.6190622
2180_2023-04-01,1.6190622
2180_2023-05-01,1.6190622
2180_2023-06-01,1.6190622
2185_2022-11-01,1.3205631
2185_2022-12-01,1.3205631
2185_2023-01-01,1.3205631
2185_2023-02-01,1.3205631
2185_2023-03-01,1.3205631
2185_2023-04-01,1.3205631
2185_2023-05-01,1.3205631
2185_2023-06-01,1.3205631
2188_2022-11-01,0.46333602
2188_2022-12-01,0.46333602
2188_2023-01-01,0.46333602
2188_2023-02-01,0.46333602
2188_2023-03-01,0.46333602
2188_2023-04-01,0.46333602
2188_2023-05-01,0.46333602
2188_2023-06-01,0.46333602
2195_2022-11-01,3.1261494
2195_2022-12-01,3.1261494
2195_2023-01-01,3.1261494
2195_2023-02-01,3.1261494
2195_2023-03-01,3.1261494
2195_2023-04-01,3.1261494
2195_2023-05-01,3.1261494
2195_2023-06-01,3.1261494
2198_2022-11-01,3.5217035
2198_2022-12-01,3.5217035
2198_2023-01-01,3.5217035
2198_2023-02-01,3.5217035
2198_2023-03-01,3.5217035
2198_2023-04-01,3.5217035
2198_2023-05-01,3.5217035
2198_2023-06-01,3.5217035
2220_2022-11-01,6.198102
2220_2022-12-01,6.198102
2220_2023-01-01,6.198102
2220_2023-02-01,6.198102
2220_2023-03-01,6.198102
2220_2023-04-01,6.198102
2220_2023-05-01,6.198102
2220_2023-06-01,6.198102
2230_2022-11-01,6.4285712
2230_2022-12-01,6.4285712
2230_2023-01-01,6.4285712
2230_2023-02-01,6.4285712
2230_2023-03-01,6.4285712
2230_2023-04-01,6.4285712
2230_2023-05-01,6.4285712
2230_2023-06-01,6.4285712
2240_2022-11-01,4.0007882
2240_2022-12-01,4.0007882
2240_2023-01-01,4.0007882
2240_2023-02-01,4.0007882
2240_2023-03-01,4.0007882
2240_2023-04-01,4.0007882
2240_2023-05-01,4.0007882
2240_2023-06-01,4.0007882
2275_2022-11-01,5.4911838
2275_2022-12-01,5.4911838
2275_2023-01-01,5.4911838
2275_2023-02-01,5.4911838
2275_2023-03-01,5.4911838
2275_2023-04-01,5.4911838
2275_2023-05-01,5.4911838
2275_2023-06-01,5.4911838
2282_2022-11-01,4.5553145
2282_2022-12-01,4.5553145
2282_2023-01-01,4.5553145
2282_2023-02-01,4.5553145
2282_2023-03-01,4.5553145
2282_2023-04-01,4.5553145
2282_2023-05-01,4.5553145
2282_2023-06-01,4.5553145
2290_2022-11-01,2.9265742
2290_2022-12-01,2.9265742
2290_2023-01-01,2.9265742
2290_2023-02-01,2.9265742
2290_2023-03-01,2.9265742
2290_2023-04-01,2.9265742
2290_2023-05-01,2.9265742
2290_2023-06-01,2.9265742
4001_2022-11-01,4.887358665466309
4001_2022-12-01,4.879618167877197
4001_2023-01-01,4.875127792358398
4001_2023-02-01,4.871582984924316
4001_2023-03-01,4.867619037628174
4001_2023-04-01,4.861997127532959
4001_2023-05-01,4.856588840484619
4001_2023-06-01,4.851996898651123
4003_2022-11-01,3.646315097808838
4003_2022-12-01,3.6265363693237305
4003_2023-01-01,3.6057498455047607
4003_2023-02-01,3.587261915206909
4003_2023-03-01,3.571110963821411
4003_2023-04-01,3.5545711517333984
4003_2023-05-01,3.537201404571533
4003_2023-06-01,3.521005868911743
4005_2022-11-01,6.104163646697998
4005_2022-12-01,6.089953422546387
4005_2023-01-01,6.064620494842529
4005_2023-02-01,6.055283069610596
4005_2023-03-01,6.044628143310547
4005_2023-04-01,6.033488750457764
4005_2023-05-01,6.023990631103516
4005_2023-06-01,6.017001628875732
4007_2022-11-01,4.235459327697754
4007_2022-12-01,4.225086212158203
4007_2023-01-01,4.217007637023926
4007_2023-02-01,4.209630966186523
4007_2023-03-01,4.200835704803467
4007_2023-04-01,4.190878868103027
4007_2023-05-01,4.180583953857422
4007_2023-06-01,4.170804500579834
4009_2022-11-01,1.9418708086013794
4009_2022-12-01,1.9288183450698853
4009_2023-01-01,1.9136751890182495
4009_2023-02-01,1.905108094215393
4009_2023-03-01,1.896101951599121
4009_2023-04-01,1.885987401008606
4009_2023-05-01,1.8757950067520142
4009_2023-06-01,1.8674365282058716
4011_2022-11-01,1.3226744
4011_2022-12-01,1.3226744
4011_2023-01-01,1.3226744
4011_2023-02-01,1.3226744
4011_2023-03-01,1.3226744
4011_2023-04-01,1.3226744
4011_2023-05-01,1.3226744
4011_2023-06-01,1.3226744
4012_2022-11-01,2.2875261
4012_2022-12-01,2.2875261
4012_2023-01-01,2.2875261
4012_2023-02-01,2.2875261
4012_2023-03-01,2.2875261
4012_2023-04-01,2.2875261
4012_2023-05-01,2.2875261
4012_2023-06-01,2.2875261
4013_2022-11-01,15.088652610778809
4013_2022-12-01,15.288994789123535
4013_2023-01-01,15.464659690856934
4013_2023-02-01,15.63516902923584
4013_2023-03-01,15.79767894744873
4013_2023-04-01,15.94832706451416
4013_2023-05-01,16.082412719726562
4013_2023-06-01,16.20581817626953
