row_id,microbusiness_density
1023_2023-02-01,1.6565866470336914
1023_2023-03-01,1.6565866470336914
1023_2023-04-01,1.6565866470336914
1023_2023-05-01,1.6565866470336914
1023_2023-06-01,1.6565866470336914
1025_2022-11-01,1.3699735403060913
1025_2022-12-01,1.3699735403060913
1025_2023-01-01,1.3715405464172363
1025_2023-02-01,1.375056266784668
1025_2023-03-01,1.3722724914550781
1025_2023-04-01,1.3727868795394897
1025_2023-05-01,1.3760513067245483
1025_2023-06-01,1.3740198612213135
1027_2022-11-01,1.6360540390014648
1027_2022-12-01,1.6522544622421265
1027_2023-01-01,1.6565866470336914
1027_2023-02-01,1.6565866470336914
1027_2023-03-01,1.6565866470336914
1027_2023-04-01,1.6565866470336914
1027_2023-05-01,1.6565866470336914
1027_2023-06-01,1.6565866470336914
1029_2022-11-01,1.3674108982086182
1029_2022-12-01,1.364678144454956
1029_2023-01-01,1.3674108982086182
1029_2023-02-01,1.372728943824768
1029_2023-03-01,1.3787459135055542
1029_2023-04-01,1.3787459135055542
1029_2023-05-01,1.3787459135055542
1029_2023-06-01,1.3787459135055542
1031_2022-11-01,2.191574811935425
1031_2022-12-01,2.191574811935425
1031_2023-01-01,2.191574811935425
1031_2023-02-01,2.191574811935425
1031_2023-03-01,2.191574811935425
1031_2023-04-01,2.191574811935425
1031_2023-05-01,2.191574811935425
1031_2023-06-01,2.191574811935425
1033_2022-11-01,2.404510736465454
1033_2022-12-01,2.405930995941162
1033_2023-01-01,2.405930995941162
1033_2023-02-01,2.405930995941162
1033_2023-03-01,2.405930995941162
1033_2023-04-01,2.405930995941162
1033_2023-05-01,2.405930995941162
1033_2023-06-01,2.405930995941162
1035_2022-11-01,1.1292723417282104
1035_2022-12-01,1.1264290809631348
1035_2023-01-01,1.1264290809631348
1035_2023-02-01,1.1249926090240479
1035_2023-03-01,1.138453722000122
1035_2023-04-01,1.1335691213607788
1035_2023-05-01,1.1335691213607788
1035_2023-06-01,1.1335691213607788
1037_2022-11-01,0.8158845901489258
1037_2022-12-01,0.8158845901489258
1037_2023-01-01,0.8251488208770752
1037_2023-02-01,0.8251488208770752
1037_2023-03-01,0.8251488208770752
1037_2023-04-01,0.8251488208770752
1037_2023-05-01,0.8251488208770752
1037_2023-06-01,0.8251488208770752
1039_2022-11-01,1.662814736366272
1039_2022-12-01,1.6565866470336914
1039_2023-01-01,1.6565866470336914
1039_2023-02-01,1.6565866470336914
1039_2023-03-01,1.6565866470336914
1039_2023-04-01,1.6565866470336914
1039_2023-05-01,1.6565866470336914
1039_2023-06-01,1.6565866470336914
1041_2022-11-01,1.0586174726486206
1041_2022-12-01,1.0586174726486206
1041_2023-01-01,1.0586174726486206
1041_2023-02-01,1.0631778240203857
1041_2023-03-01,1.0631778240203857
1041_2023-04-01,1.0631778240203857
1041_2023-05-01,1.0631778240203857
1041_2023-06-01,1.0631778240203857
1043_2022-11-01,2.7177507877349854
1043_2022-12-01,2.7177507877349854
1043_2023-01-01,2.7177507877349854
1043_2023-02-01,2.7177507877349854
1043_2023-03-01,2.7371914386749268
1043_2023-04-01,2.7253026962280273
1043_2023-05-01,2.7253026962280273
1043_2023-06-01,2.7260377407073975
1045_2022-11-01,1.7867488861083984
1045_2022-12-01,1.789844036102295
1045_2023-01-01,1.79844069480896
1045_2023-02-01,1.8036757707595825
1045_2023-03-01,1.808658480644226
1045_2023-04-01,1.808658480644226
1045_2023-05-01,1.808658480644226
1045_2023-06-01,1.808658480644226
1047_2022-11-01,1.473961591720581
1047_2022-12-01,1.4867454767227173
1047_2023-01-01,1.4938709735870361
1047_2023-02-01,1.4938709735870361
1047_2023-03-01,1.4938709735870361
1047_2023-04-01,1.4938709735870361
1047_2023-05-01,1.4938709735870361
1047_2023-06-01,1.4938709735870361
1049_2022-11-01,2.2442626953125
1049_2022-12-01,2.2452504634857178
1049_2023-01-01,2.2452504634857178
1049_2023-02-01,2.2452504634857178
1049_2023-03-01,2.2452504634857178
1049_2023-04-01,2.2452504634857178
1049_2023-05-01,2.2452504634857178
1049_2023-06-01,2.2452504634857178
1051_2022-11-01,3.2809793949127197
1051_2022-12-01,3.300098419189453
1051_2023-01-01,3.2901878356933594
1051_2023-02-01,3.2901878356933594
1051_2023-03-01,3.2901878356933594
1051_2023-04-01,3.2901878356933594
1051_2023-05-01,3.2901878356933594
1051_2023-06-01,3.2901878356933594
1053_2022-11-01,1.9262431859970093
1053_2022-12-01,1.932234525680542
1053_2023-01-01,1.932234525680542
1053_2023-02-01,1.932234525680542
1053_2023-03-01,1.932234525680542
1053_2023-04-01,1.932234525680542
1053_2023-05-01,1.9275096654891968
1053_2023-06-01,1.932234525680542
1055_2022-11-01,2.7355778217315674
1055_2022-12-01,2.7253026962280273
1055_2023-01-01,2.7253026962280273
1055_2023-02-01,2.7253026962280273
1055_2023-03-01,2.7253026962280273
1055_2023-04-01,2.7253026962280273
1055_2023-05-01,2.7253026962280273
1055_2023-06-01,2.7253026962280273
1057_2022-11-01,1.0661969184875488
1057_2022-12-01,1.0616365671157837
1057_2023-01-01,1.0616365671157837
1057_2023-02-01,1.0616365671157837
1057_2023-03-01,1.0616365671157837
1057_2023-04-01,1.0616365671157837
1057_2023-05-01,1.0616365671157837
1057_2023-06-01,1.0661969184875488
1059_2022-11-01,1.932234525680542
1059_2022-12-01,1.932234525680542
1059_2023-01-01,1.9275096654891968
1059_2023-02-01,1.9275096654891968
1059_2023-03-01,1.9275096654891968
1059_2023-04-01,1.9275096654891968
1059_2023-05-01,1.9275096654891968
1059_2023-06-01,1.9275096654891968
1061_2022-11-01,1.4628411531448364
1061_2022-12-01,1.473961591720581
1061_2023-01-01,1.4867454767227173
1061_2023-02-01,1.4938709735870361
1061_2023-03-01,1.4938709735870361
1061_2023-04-01,1.4938709735870361
1061_2023-05-01,1.4938709735870361
1061_2023-06-01,1.4938709735870361
1063_2022-11-01,1.4136905670166016
1063_2022-12-01,1.4136905670166016
1063_2023-01-01,1.4136905670166016
1063_2023-02-01,1.4106714725494385
1063_2023-03-01,1.4038265943527222
1063_2023-04-01,1.394866704940796
1063_2023-05-01,1.3902407884597778
1063_2023-06-01,1.3902407884597778
1065_2022-11-01,1.1305500268936157
1065_2022-12-01,1.1305500268936157
1065_2023-01-01,1.1305500268936157
1065_2023-02-01,1.1305500268936157
1065_2023-03-01,1.1335691213607788
1065_2023-04-01,1.1335691213607788
1065_2023-05-01,1.1335691213607788
1065_2023-06-01,1.1335691213607788
1067_2022-11-01,2.4256222248077393
1067_2022-12-01,2.4256222248077393
1067_2023-01-01,2.4256222248077393
1067_2023-02-01,2.4256222248077393
1067_2023-03-01,2.4256222248077393
1067_2023-04-01,2.4256222248077393
1067_2023-05-01,2.4256222248077393
1067_2023-06-01,2.4256222248077393
1069_2022-11-01,3.4417271614074707
1069_2022-12-01,3.4417271614074707
1069_2023-01-01,3.4417271614074707
1069_2023-02-01,3.4417271614074707
1069_2023-03-01,3.4417271614074707
1069_2023-04-01,3.4417271614074707
1069_2023-05-01,3.4417271614074707
1069_2023-06-01,3.4417271614074707
1071_2022-11-01,1.808658480644226
1071_2022-12-01,1.808658480644226
1071_2023-01-01,1.808658480644226
1071_2023-02-01,1.808658480644226
1071_2023-03-01,1.808658480644226
1071_2023-04-01,1.808658480644226
1071_2023-05-01,1.808658480644226
1071_2023-06-01,1.808658480644226
1073_2022-11-01,6.521236896514893
1073_2022-12-01,6.549345016479492
1073_2023-01-01,6.561397552490234
1073_2023-02-01,6.561397552490234
1073_2023-03-01,6.561397552490234
1073_2023-04-01,6.561397552490234
1073_2023-05-01,6.561397552490234
1073_2023-06-01,6.561397552490234
1075_2022-11-01,0.9242809414863586
1075_2022-12-01,0.9223598837852478
1075_2023-01-01,0.9223598837852478
1075_2023-02-01,0.9223598837852478
1075_2023-03-01,0.9252031445503235
1075_2023-04-01,0.9252031445503235
1075_2023-05-01,0.9252031445503235
1075_2023-06-01,0.9252031445503235
1077_2022-11-01,4.142068386077881
1077_2022-12-01,4.142068386077881
1077_2023-01-01,4.142068386077881
1077_2023-02-01,4.142068386077881
1077_2023-03-01,4.142068386077881
1077_2023-04-01,4.142068386077881
1077_2023-05-01,4.142068386077881
1077_2023-06-01,4.142068386077881
1079_2022-11-01,1.3595441579818726
1079_2022-12-01,1.364678144454956
1079_2023-01-01,1.3671543598175049
1079_2023-02-01,1.3674108982086182
1079_2023-03-01,1.372728943824768
1079_2023-04-01,1.3787459135055542
1079_2023-05-01,1.3787459135055542
1079_2023-06-01,1.3787459135055542
1081_2022-11-01,4.021332263946533
1081_2022-12-01,4.034937858581543
1081_2023-01-01,4.0420074462890625
1081_2023-02-01,4.0420074462890625
1081_2023-03-01,4.0420074462890625
1081_2023-04-01,4.0420074462890625
1081_2023-05-01,4.0420074462890625
1081_2023-06-01,4.0420074462890625
1083_2022-11-01,2.937899589538574
1083_2022-12-01,2.938720464706421
1083_2023-01-01,2.938720464706421
1083_2023-02-01,2.938720464706421
1083_2023-03-01,2.938720464706421
1083_2023-04-01,2.938720464706421
1083_2023-05-01,2.938720464706421
1083_2023-06-01,2.938720464706421
1085_2022-11-01,1.3641302585601807
1085_2022-12-01,1.364678144454956
1085_2023-01-01,1.371740460395813
1085_2023-02-01,1.3780139684677124
1085_2023-03-01,1.3787459135055542
1085_2023-04-01,1.3787459135055542
1085_2023-05-01,1.3787459135055542
1085_2023-06-01,1.3787459135055542
1087_2022-11-01,1.8632510900497437
1087_2022-12-01,1.8632510900497437
1087_2023-01-01,1.8632510900497437
1087_2023-02-01,1.8632510900497437
1087_2023-03-01,1.8632510900497437
1087_2023-04-01,1.8632510900497437
1087_2023-05-01,1.8632510900497437
1087_2023-06-01,1.8632510900497437
1089_2022-11-01,6.549345016479492
1089_2022-12-01,6.561397552490234
1089_2023-01-01,6.561397552490234
1089_2023-02-01,6.561397552490234
1089_2023-03-01,6.561397552490234
1089_2023-04-01,6.565881252288818
1089_2023-05-01,6.561397552490234
1089_2023-06-01,6.561397552490234
1091_2022-11-01,1.3494479656219482
1091_2022-12-01,1.3568114042282104
1091_2023-01-01,1.3671543598175049
1091_2023-02-01,1.3671543598175049
1091_2023-03-01,1.375512719154358
1091_2023-04-01,1.3787459135055542
1091_2023-05-01,1.3787459135055542
1091_2023-06-01,1.3787459135055542
1093_2022-11-01,1.6360540390014648
1093_2022-12-01,1.6522544622421265
1093_2023-01-01,1.6565866470336914
1093_2023-02-01,1.6565866470336914
1093_2023-03-01,1.6565866470336914
1093_2023-04-01,1.6565866470336914
1093_2023-05-01,1.6565866470336914
1093_2023-06-01,1.6565866470336914
1095_2022-11-01,2.771980047225952
1095_2022-12-01,2.774026393890381
1095_2023-01-01,2.774026393890381
1095_2023-02-01,2.774026393890381
1095_2023-03-01,2.774026393890381
1095_2023-04-01,2.774026393890381
1095_2023-05-01,2.774026393890381
1095_2023-06-01,2.774026393890381
1097_2022-11-01,4.139377117156982
1097_2022-12-01,4.139377117156982
1097_2023-01-01,4.139377117156982
1097_2023-02-01,4.139377117156982
1097_2023-03-01,4.139377117156982
1097_2023-04-01,4.139377117156982
1097_2023-05-01,4.139377117156982
1097_2023-06-01,4.139377117156982
1099_2022-11-01,1.1007827520370483
1099_2022-12-01,1.1007827520370483
1099_2023-01-01,1.1007827520370483
1099_2023-02-01,1.0977636575698853
1099_2023-03-01,1.1053431034088135
1099_2023-04-01,1.1295870542526245
1099_2023-05-01,1.1259896755218506
1099_2023-06-01,1.1305500268936157
1101_2022-11-01,4.872342586517334
1101_2022-12-01,4.906765460968018
1101_2023-01-01,4.914257049560547
1101_2023-02-01,4.914257049560547
1101_2023-03-01,4.914257049560547
1101_2023-04-01,4.914257049560547
1101_2023-05-01,4.914257049560547
1101_2023-06-01,4.914257049560547
1103_2022-11-01,2.9813952445983887
1103_2022-12-01,2.9813952445983887
1103_2023-01-01,2.9813952445983887
1103_2023-02-01,2.9813952445983887
1103_2023-03-01,2.9813952445983887
1103_2023-04-01,2.9813952445983887
1103_2023-05-01,2.9813952445983887
1103_2023-06-01,2.9813952445983887
1105_2022-11-01,0.6677747964859009
1105_2022-12-01,0.6677747964859009
1105_2023-01-01,0.6677747964859009
1105_2023-02-01,0.6665506362915039
1105_2023-03-01,0.6665506362915039
1105_2023-04-01,0.6665506362915039
1105_2023-05-01,0.6665506362915039
1105_2023-06-01,0.6693938970565796
1107_2022-11-01,0.7760810852050781
1107_2022-12-01,0.7760810852050781
1107_2023-01-01,0.7770711183547974
1107_2023-02-01,0.7770711183547974
1107_2023-03-01,0.7770711183547974
1107_2023-04-01,0.7770711183547974
1107_2023-05-01,0.7770711183547974
1107_2023-06-01,0.7758054733276367
1109_2022-11-01,2.0179238319396973
1109_2022-12-01,2.0299742221832275
1109_2023-01-01,2.0354976654052734
1109_2023-02-01,2.0439059734344482
1109_2023-03-01,2.051419973373413
1109_2023-04-01,2.055767774581909
1109_2023-05-01,2.055767774581909
1109_2023-06-01,2.055767774581909
1111_2022-11-01,5.116264343261719
1111_2022-12-01,5.111347198486328
1111_2023-01-01,5.111347198486328
1111_2023-02-01,5.035788059234619
1111_2023-03-01,5.035776615142822
1111_2023-04-01,5.039286136627197
1111_2023-05-01,5.044337749481201
1111_2023-06-01,5.044337749481201
1113_2022-11-01,2.5020670890808105
1113_2022-12-01,2.5020670890808105
1113_2023-01-01,2.5020670890808105
1113_2023-02-01,2.5020670890808105
1113_2023-03-01,2.5020670890808105
1113_2023-04-01,2.5020670890808105
1113_2023-05-01,2.5020670890808105
1113_2023-06-01,2.5020670890808105
1115_2022-11-01,2.9813952445983887
1115_2022-12-01,2.9813952445983887
1115_2023-01-01,2.9813952445983887
1115_2023-02-01,2.9813952445983887
1115_2023-03-01,2.9813952445983887
1115_2023-04-01,2.9813952445983887
1115_2023-05-01,2.9813952445983887
1115_2023-06-01,2.9813952445983887
1117_2022-11-01,7.5258049964904785
1117_2022-12-01,7.5258049964904785
1117_2023-01-01,7.5258049964904785
1117_2023-02-01,7.530391693115234
1117_2023-03-01,7.530391693115234
1117_2023-04-01,7.530391693115234
1117_2023-05-01,7.530391693115234
1117_2023-06-01,7.506939888000488
1119_2022-11-01,1.013719081878662
1119_2022-12-01,1.0222076177597046
1119_2023-01-01,1.0249323844909668
1119_2023-02-01,1.0249323844909668
1119_2023-03-01,1.0249323844909668
1119_2023-04-01,1.0249323844909668
1119_2023-05-01,1.0279514789581299
1119_2023-06-01,1.0249323844909668
1121_2022-11-01,1.7061536312103271
1121_2022-12-01,1.7061536312103271
1121_2023-01-01,1.7061536312103271
1121_2023-02-01,1.7061536312103271
1121_2023-03-01,1.7061536312103271
1121_2023-04-01,1.7061536312103271
1121_2023-05-01,1.7061536312103271
1121_2023-06-01,1.7061536312103271
1123_2022-11-01,3.9464855194091797
1123_2022-12-01,3.9501242637634277
1123_2023-01-01,3.9657695293426514
1123_2023-02-01,3.963839292526245
1123_2023-03-01,3.963839292526245
1123_2023-04-01,3.963839292526245
1123_2023-05-01,3.963839292526245
1123_2023-06-01,3.9657695293426514
1125_2022-11-01,4.037386417388916
1125_2022-12-01,4.056217193603516
1125_2023-01-01,4.048361301422119
1125_2023-02-01,4.045980453491211
1125_2023-03-01,4.051926136016846
1125_2023-04-01,4.0482635498046875
1125_2023-05-01,4.040851593017578
1125_2023-06-01,4.050750732421875
1127_2022-11-01,1.6360540390014648
1127_2022-12-01,1.6522544622421265
1127_2023-01-01,1.6565866470336914
1127_2023-02-01,1.6565866470336914
1127_2023-03-01,1.6565866470336914
1127_2023-04-01,1.6565866470336914
1127_2023-05-01,1.6565866470336914
1127_2023-06-01,1.6565866470336914
1129_2022-11-01,0.9271242022514343
1129_2022-12-01,0.9252031445503235
1129_2023-01-01,0.9252031445503235
1129_2023-02-01,0.9252031445503235
1129_2023-03-01,0.9252031445503235
1129_2023-04-01,0.9252031445503235
1129_2023-05-01,0.9252031445503235
1129_2023-06-01,0.9252031445503235
1131_2022-11-01,1.1277310848236084
1131_2022-12-01,1.1277310848236084
1131_2023-01-01,1.1302623748779297
1131_2023-02-01,1.1290087699890137
1131_2023-03-01,1.1335691213607788
1131_2023-04-01,1.1335691213607788
1131_2023-05-01,1.1335691213607788
1131_2023-06-01,1.1335691213607788
1133_2022-11-01,3.5270121097564697
1133_2022-12-01,3.5776045322418213
1133_2023-01-01,3.7343175411224365
1133_2023-02-01,3.743140459060669
1133_2023-03-01,3.743140459060669
1133_2023-04-01,3.966236114501953
1133_2023-05-01,4.1303839683532715
1133_2023-06-01,4.153905868530273
2013_2022-11-01,0.8960611820220947
2013_2022-12-01,0.9095094203948975
2013_2023-01-01,0.9252031445503235
2013_2023-02-01,0.9282221794128418
2013_2023-03-01,0.9282221794128418
2013_2023-04-01,0.9282221794128418
2013_2023-05-01,0.9282221794128418
2013_2023-06-01,0.9282221794128418
2016_2022-11-01,1.261766791343689
2016_2022-12-01,1.2712774276733398
2016_2023-01-01,1.284737467765808
2016_2023-02-01,1.292077660560608
2016_2023-03-01,1.2997967004776
2016_2023-04-01,1.301233172416687
2016_2023-05-01,1.301233172416687
2016_2023-06-01,1.3008679151535034
2020_2022-11-01,6.89231014251709
2020_2022-12-01,6.923618316650391
2020_2023-01-01,6.9708333015441895
2020_2023-02-01,6.9819865226745605
2020_2023-03-01,6.9819865226745605
2020_2023-04-01,6.978472709655762
2020_2023-05-01,6.954747200012207
2020_2023-06-01,6.9530930519104
2050_2022-11-01,0.8901988863945007
2050_2022-12-01,0.8977990746498108
2050_2023-01-01,0.9066661596298218
2050_2023-02-01,0.9183469414710999
2050_2023-03-01,0.9223598837852478
2050_2023-04-01,0.9243166446685791
2050_2023-05-01,0.9095461964607239
2050_2023-06-01,0.9223598837852478
2060_2022-11-01,12.058349609375
2060_2022-12-01,12.003758430480957
2060_2023-01-01,11.997873306274414
2060_2023-02-01,12.128113746643066
2060_2023-03-01,12.001501083374023
2060_2023-04-01,12.07203197479248
2060_2023-05-01,12.079598426818848
2060_2023-06-01,12.047551155090332
2068_2022-11-01,13.908358573913574
2068_2022-12-01,13.870987892150879
2068_2023-01-01,14.357065200805664
2068_2023-02-01,14.839582443237305
2068_2023-03-01,14.740012168884277
2068_2023-04-01,14.810892105102539
2068_2023-05-01,14.68409538269043
2068_2023-06-01,14.767565727233887
2070_2022-11-01,1.7003096342086792
2070_2022-12-01,1.7061536312103271
2070_2023-01-01,1.7061536312103271
2070_2023-02-01,1.7061536312103271
2070_2023-03-01,1.7061536312103271
2070_2023-04-01,1.7061536312103271
2070_2023-05-01,1.7061536312103271
2070_2023-06-01,1.7061536312103271
2090_2022-11-01,3.951000452041626
2090_2022-12-01,3.9647154808044434
2090_2023-01-01,3.9647154808044434
2090_2023-02-01,3.9647154808044434
2090_2023-03-01,3.967076063156128
2090_2023-04-01,3.967076063156128
2090_2023-05-01,3.967076063156128
2090_2023-06-01,3.967076063156128
2100_2022-11-01,5.584892749786377
2100_2022-12-01,5.584892749786377
2100_2023-01-01,5.679546356201172
2100_2023-02-01,5.622023105621338
2100_2023-03-01,5.6409478187561035
2100_2023-04-01,5.657163143157959
2100_2023-05-01,5.660825729370117
2100_2023-06-01,5.657163143157959
2105_2022-11-01,5.0460124015808105
2105_2022-12-01,5.067881107330322
2105_2023-01-01,5.067881107330322
2105_2023-02-01,5.067881107330322
2105_2023-03-01,5.067881107330322
2105_2023-04-01,5.067881107330322
2105_2023-05-01,5.067881107330322
2105_2023-06-01,5.067881107330322
2110_2022-11-01,3.9647154808044434
2110_2022-12-01,3.9647154808044434
2110_2023-01-01,3.9647154808044434
2110_2023-02-01,3.9647154808044434
2110_2023-03-01,3.967076063156128
2110_2023-04-01,3.967076063156128
2110_2023-05-01,3.967076063156128
2110_2023-06-01,3.967076063156128
2122_2022-11-01,5.632418632507324
2122_2022-12-01,5.632418632507324
2122_2023-01-01,5.632418632507324
2122_2023-02-01,5.632418632507324
2122_2023-03-01,5.632418632507324
2122_2023-04-01,5.630025863647461
2122_2023-05-01,5.630025863647461
2122_2023-06-01,5.634616851806641
2130_2022-11-01,5.828272342681885
2130_2022-12-01,5.823403358459473
2130_2023-01-01,5.823403358459473
2130_2023-02-01,5.838171482086182
2130_2023-03-01,5.83492374420166
2130_2023-04-01,5.83492374420166
2130_2023-05-01,5.828272342681885
2130_2023-06-01,5.828272342681885
2150_2022-11-01,2.878927230834961
2150_2022-12-01,2.878927230834961
2150_2023-01-01,2.878927230834961
2150_2023-02-01,2.878927230834961
2150_2023-03-01,2.878927230834961
2150_2023-04-01,2.878927230834961
2150_2023-05-01,2.878927230834961
2150_2023-06-01,2.878927230834961
2164_2022-11-01,4.0478973388671875
2164_2022-12-01,4.041050434112549
2164_2023-01-01,4.026860237121582
2164_2023-02-01,4.026860237121582
2164_2023-03-01,4.02762508392334
2164_2023-04-01,4.029554843902588
2164_2023-05-01,4.029554843902588
2164_2023-06-01,4.029554843902588
2170_2022-11-01,5.800294399261475
2170_2022-12-01,5.830653190612793
2170_2023-01-01,5.826990604400635
2170_2023-02-01,5.826990604400635
2170_2023-03-01,5.830653190612793
2170_2023-04-01,5.830653190612793
2170_2023-05-01,5.826990604400635
2170_2023-06-01,5.826990604400635
2180_2022-11-01,1.6522544622421265
2180_2022-12-01,1.6565866470336914
2180_2023-01-01,1.6565866470336914
2180_2023-02-01,1.6565866470336914
2180_2023-03-01,1.6565866470336914
2180_2023-04-01,1.6565866470336914
2180_2023-05-01,1.6565866470336914
2180_2023-06-01,1.6565866470336914
2185_2022-11-01,1.4111534357070923
2185_2022-12-01,1.3986116647720337
2185_2023-01-01,1.3924355506896973
2185_2023-02-01,1.384922742843628
2185_2023-03-01,1.3965345621109009
2185_2023-04-01,1.4043039083480835
2185_2023-05-01,1.3980101346969604
2185_2023-06-01,1.3980101346969604
2188_2022-11-01,0.48024171590805054
2188_2022-12-01,0.4897322952747345
2188_2023-01-01,0.4897322952747345
2188_2023-02-01,0.5074154734611511
2188_2023-03-01,0.5130027532577515
2188_2023-04-01,0.5135419964790344
2188_2023-05-01,0.5135419964790344
2188_2023-06-01,0.5135419964790344
2195_2022-11-01,3.1182620525360107
2195_2022-12-01,3.121762275695801
2195_2023-01-01,3.1182620525360107
2195_2023-02-01,3.1182620525360107
2195_2023-03-01,3.1182620525360107
2195_2023-04-01,3.1182620525360107
2195_2023-05-01,3.1182620525360107
2195_2023-06-01,3.1182620525360107
2198_2022-11-01,3.5597102642059326
2198_2022-12-01,3.5613903999328613
2198_2023-01-01,3.5613903999328613
2198_2023-02-01,3.5613903999328613
2198_2023-03-01,3.5613903999328613
2198_2023-04-01,3.5613903999328613
2198_2023-05-01,3.5613903999328613
2198_2023-06-01,3.5613903999328613
2220_2022-11-01,6.123669624328613
2220_2022-12-01,6.123669624328613
2220_2023-01-01,6.123669624328613
2220_2023-02-01,6.123669624328613
2220_2023-03-01,6.123669624328613
2220_2023-04-01,6.123669624328613
2220_2023-05-01,6.123669624328613
2220_2023-06-01,6.123669624328613
2230_2022-11-01,6.643423080444336
2230_2022-12-01,6.651392936706543
2230_2023-01-01,6.588617324829102
2230_2023-02-01,6.6263861656188965
2230_2023-03-01,6.644089221954346
2230_2023-04-01,6.644089221954346
2230_2023-05-01,6.639605522155762
2230_2023-06-01,6.639605522155762
2240_2022-11-01,4.40182638168335
2240_2022-12-01,4.40182638168335
2240_2023-01-01,4.40182638168335
2240_2023-02-01,4.40182638168335
2240_2023-03-01,4.40182638168335
2240_2023-04-01,4.40182638168335
2240_2023-05-01,4.399466037750244
2240_2023-06-01,4.399466037750244
2275_2022-11-01,5.567521572113037
2275_2022-12-01,5.546566486358643
2275_2023-01-01,5.588126182556152
2275_2023-02-01,5.588126182556152
2275_2023-03-01,5.588126182556152
2275_2023-04-01,5.588126182556152
2275_2023-05-01,5.586281776428223
2275_2023-06-01,5.586281776428223
2282_2022-11-01,4.578768730163574
2282_2022-12-01,4.595551013946533
2282_2023-01-01,4.595551013946533
2282_2023-02-01,4.595551013946533
2282_2023-03-01,4.593190670013428
2282_2023-04-01,4.593190670013428
2282_2023-05-01,4.593190670013428
2282_2023-06-01,4.593190670013428
2290_2022-11-01,2.9358532428741455
2290_2022-12-01,2.936674118041992
2290_2023-01-01,2.935939073562622
2290_2023-02-01,2.935939073562622
2290_2023-03-01,2.935939073562622
2290_2023-04-01,2.935939073562622
2290_2023-05-01,2.935939073562622
